year,area,classeCoinc,bacia,classe
1985,41.63164706420899,1,7421,33
1985,36.82156475219727,2,7421,33
1985,7.916484674072265,3,7421,33
1986,215.2637553833012,1,7421,33
1986,229.7025977669032,2,7421,33
1986,116.14363458251943,3,7421,33
1987,139.89464645996088,1,7421,33
1987,1303.1974285414715,2,7421,33
1987,142.99762653198226,3,7421,33
1988,171.0934979370119,1,7421,33
1988,821.7820698350611,2,7421,33
1988,79.45812386474604,3,7421,33
1989,168.96512293090854,1,7421,33
1989,176.48916418914195,2,7421,33
1989,73.2359021118164,3,7421,33
1990,152.33810758056646,1,7421,33
1990,2353.2606198605777,2,7421,33
1990,77.05676301879883,3,7421,33
1991,135.54212781982412,1,7421,33
1991,945.6614275523468,2,7421,33
1991,80.51975125122065,3,7421,33
1992,85.3210831176757,1,7421,33
1992,706.1847421560727,2,7421,33
1992,122.73258547973617,3,7421,33
1993,103.45447443237293,1,7421,33
1993,1398.7851271809664,2,7421,33
1993,92.42928370971677,3,7421,33
1994,131.0007301208493,1,7421,33
1994,567.6789103104887,2,7421,33
1994,67.64061312255858,3,7421,33
1995,135.53608099975557,1,7421,33
1995,636.2549573505474,2,7421,33
1995,62.83819066162107,3,7421,33
1996,130.73493484497052,1,7421,33
1996,516.4219878831808,2,7421,33
1996,64.34942967529294,3,7421,33
1997,121.14228971557603,1,7421,33
1997,600.092923423474,2,7421,33
1997,69.0559841552734,3,7421,33
1998,74.83517944946284,1,7421,33
1998,298.1169396199781,2,7421,33
1998,106.93511722223012,3,7421,33
1999,113.59082348022453,1,7421,33
1999,250.96401016065414,2,7421,33
1999,225.2582795837403,3,7421,33
2000,106.29514151611328,1,7421,33
2000,329.29663905476883,2,7421,33
2000,73.34078130493161,3,7421,33
2001,88.43797650756832,1,7421,33
2001,159.12760376986637,2,7421,33
2001,58.57338001708985,3,7421,33
2002,110.48616022949214,1,7421,33
2002,208.3895498212507,2,7421,33
2002,58.749946826171865,3,7421,33
2003,107.2837517700195,1,7421,33
2003,1966.030165605305,2,7421,33
2003,60.346760968017605,3,7421,33
2004,70.84036625976563,1,7421,33
2004,108.08097231677482,2,7421,33
2004,190.18777317504876,3,7421,33
2005,111.90301011352534,1,7421,33
2005,75.0101543823242,2,7421,33
2005,128.68537270507815,3,7421,33
2006,131.80316693725555,1,7421,33
2006,63.01785833651674,2,7421,33
2006,99.45047080078129,3,7421,33
2007,128.51373325195289,1,7421,33
2007,193.8087364257817,2,7421,33
2007,102.03098052978521,3,7421,33
2008,136.4264170654295,1,7421,33
2008,213.79008176820048,2,7421,33
2008,72.08344951782229,3,7421,33
2009,149.93532593994127,1,7421,33
2009,309.1651109546373,2,7421,33
2009,56.34782650146483,3,7421,33
2010,97.50239815673822,1,7421,33
2010,52.97258420410155,2,7421,33
2010,74.03266549682618,3,7421,33
2011,95.18757973022456,1,7421,33
2011,272.22280957641624,2,7421,33
2011,69.94722101440429,3,7421,33
2012,52.2604007324219,1,7421,33
2012,640.7003282298595,2,7421,33
2012,83.807164263916,3,7421,33
2013,67.72376267700199,1,7421,33
2013,226.22412319381405,2,7421,33
2013,41.50896978149413,3,7421,33
2014,67.90426657104499,1,7421,33
2014,186.98202500990925,2,7421,33
2014,53.96435783691408,3,7421,33
2015,66.6573320861817,1,7421,33
2015,129.50069665527346,2,7421,33
2015,39.46583747558594,3,7421,33
2016,84.96848327026373,1,7421,33
2016,200.48776692504873,2,7421,33
2016,36.530986328125,3,7421,33
2017,78.6541806884766,1,7421,33
2017,157.34107672260356,2,7421,33
2017,45.32992405395508,3,7421,33
2018,123.44924577636716,1,7421,33
2018,287.2667011434636,2,7421,33
2018,30.398252685546886,3,7421,33
2019,114.47271672363277,1,7421,33
2019,259.6631826624015,2,7421,33
2019,39.72947674560548,3,7421,33
2020,104.96176174926754,1,7421,33
2020,99.09290590209962,2,7421,33
2020,43.64142943115234,3,7421,33
2021,104.51586146850589,1,7421,33
2021,165.62875700341323,2,7421,33
2021,34.13219809570312,3,7421,33
2022,109.50341271362298,1,7421,33
2022,121.45507724015783,2,7421,33
2022,55.54909274902345,3,7421,33
