year,area,classeCoinc,bacia,classe
1985,78832.41072816229,1,7742,4
1985,121233.54518009143,2,7742,4
1985,39022.09966747344,3,7742,4
1986,363597.5326565755,1,7742,4
1986,302681.69557608385,2,7742,4
1986,121678.41118643156,3,7742,4
1987,248074.59425353273,1,7742,4
1987,218453.3533971254,2,7742,4
1987,254918.28052693396,3,7742,4
1988,303070.2642936326,1,7742,4
1988,273712.4484735358,2,7742,4
1988,167389.98646326782,3,7742,4
1989,202672.07135619322,1,7742,4
1989,300329.42280204454,2,7742,4
1989,137841.84334677903,3,7742,4
1990,246312.6675840767,1,7742,4
1990,292680.34647916834,2,7742,4
1990,134610.60503398336,3,7742,4
1991,243209.30574866378,1,7742,4
1991,346503.0372745786,2,7742,4
1991,165219.32231738255,3,7742,4
1992,214840.0973224551,1,7742,4
1992,301921.1525195184,2,7742,4
1992,161118.76704161323,3,7742,4
1993,240901.19785271463,1,7742,4
1993,263069.1726037654,2,7742,4
1993,148791.5247827878,3,7742,4
1994,217778.23579648414,1,7742,4
1994,348840.9562313593,2,7742,4
1994,178893.18821248674,3,7742,4
1995,222301.98671051563,1,7742,4
1995,285187.78599450574,2,7742,4
1995,200021.5613187794,3,7742,4
1996,329757.50401462684,1,7742,4
1996,283078.3680658644,2,7742,4
1996,167433.55537569884,3,7742,4
1997,260640.45609760634,1,7742,4
1997,282652.5424429601,2,7742,4
1997,248304.3986891645,3,7742,4
1998,208581.8187615947,1,7742,4
1998,238341.9553818602,2,7742,4
1998,219047.58102157825,3,7742,4
1999,289678.0211067743,1,7742,4
1999,271475.642740565,2,7742,4
1999,192142.3848475616,3,7742,4
2000,296250.1743004353,1,7742,4
2000,291714.27452806704,2,7742,4
2000,188406.30437351778,3,7742,4
2001,334219.68758487835,1,7742,4
2001,251112.1617553808,2,7742,4
2001,137110.34072699238,3,7742,4
2002,278195.33816559514,1,7742,4
2002,293793.5367195355,2,7742,4
2002,154837.8113044666,3,7742,4
2003,257604.490341869,1,7742,4
2003,475585.56638082303,2,7742,4
2003,168643.58062377272,3,7742,4
2004,283366.74005699303,1,7742,4
2004,273653.05999323423,2,7742,4
2004,145300.93248308322,3,7742,4
2005,254277.6485955928,1,7742,4
2005,311975.4762234097,2,7742,4
2005,166182.3535021857,3,7742,4
2006,274029.2415382171,1,7742,4
2006,203954.3973507326,2,7742,4
2006,144386.70413677415,3,7742,4
2007,296312.8926386337,1,7742,4
2007,189800.1569675679,2,7742,4
2007,131737.757515295,3,7742,4
2008,239289.89228565965,1,7742,4
2008,197107.76964085115,2,7742,4
2008,171179.15938896846,3,7742,4
2009,270854.4658921836,1,7742,4
2009,183198.77785482595,2,7742,4
2009,149737.22144056097,3,7742,4
2010,143392.96647692536,1,7742,4
2010,234273.20334147345,2,7742,4
2010,83840.64973890058,3,7742,4
2011,263656.8174744367,1,7742,4
2011,237790.08890028633,2,7742,4
2011,134962.28447598577,3,7742,4
2012,256257.53004964287,1,7742,4
2012,255154.02594868932,2,7742,4
2012,164282.79446668408,3,7742,4
2013,303169.5014660463,1,7742,4
2013,366186.70208479837,2,7742,4
2013,124561.03794387681,3,7742,4
2014,328174.3611510206,1,7742,4
2014,319562.9609983693,2,7742,4
2014,103385.40017715328,3,7742,4
2015,311761.9750745867,1,7742,4
2015,227468.72880866044,2,7742,4
2015,117682.72687754872,3,7742,4
2016,319833.44781655044,1,7742,4
2016,289153.29652773,2,7742,4
2016,107273.48545905453,3,7742,4
2017,321535.03621886636,1,7742,4
2017,328239.8709023626,2,7742,4
2017,93251.86255960513,3,7742,4
2018,306171.13145514566,1,7742,4
2018,365542.24200731644,2,7742,4
2018,98830.0292113639,3,7742,4
2019,305638.6309825746,1,7742,4
2019,315083.34642080974,2,7742,4
2019,94203.08664887816,3,7742,4
2020,269174.85924882384,1,7742,4
2020,341418.29805841384,2,7742,4
2020,121140.13770626445,3,7742,4
2021,252182.51684289065,1,7742,4
2021,295593.60794473515,2,7742,4
2021,145025.37033673417,3,7742,4
2022,260994.70169528053,1,7742,4
2022,389492.4536245174,2,7742,4
2022,138615.8443317414,3,7742,4
