year,area,classeCoinc,bacia,classe
1985,72025.2825884557,1,775,21
1985,7075.61947987877,2,775,21
1985,58894.15675018279,3,775,21
1986,74522.9134280095,1,775,21
1986,4795.413080461365,2,775,21
1986,62733.78669015844,3,775,21
1987,54371.7396343243,1,775,21
1987,6454.939846767393,2,775,21
1987,81023.39319499039,3,775,21
1988,73000.24351949496,1,775,21
1988,5360.245751938741,2,775,21
1988,56876.72629364623,3,775,21
1989,75440.15852421426,1,775,21
1989,8913.973001825923,2,775,21
1989,51858.58524315142,3,775,21
1990,59200.57707398107,1,775,21
1990,6060.153042195408,2,775,21
1990,64319.26284146981,3,775,21
1991,66951.08484432584,1,775,21
1991,6829.513432042599,2,775,21
1991,60649.58559778027,3,775,21
1992,52834.21031440084,1,775,21
1992,7231.285905655912,2,775,21
1992,69125.48823407097,3,775,21
1993,51996.05223152439,1,775,21
1993,6933.173400274853,2,775,21
1993,74966.07065817577,3,775,21
1994,41283.33112607866,1,775,21
1994,5858.605461190596,2,775,21
1994,77605.92803437723,3,775,21
1995,65174.81532973709,1,775,21
1995,6128.418536306682,2,775,21
1995,60523.97612614429,3,775,21
1996,56215.2778910607,1,775,21
1996,7262.7533531470835,2,775,21
1996,68275.90134025585,3,775,21
1997,65118.537905127494,1,775,21
1997,5201.258194460627,2,775,21
1997,57458.281342346956,3,775,21
1998,39582.5369497275,1,775,21
1998,10006.67523261232,2,775,21
1998,39913.0850161199,3,775,21
1999,53505.6962809956,1,775,21
1999,10622.408679381977,2,775,21
1999,65422.287187178066,3,775,21
2000,61793.547803009606,1,775,21
2000,5829.632883246021,2,775,21
2000,58549.50662460874,3,775,21
2001,65242.9841557154,1,775,21
2001,9083.67914177909,2,775,21
2001,53875.73892986249,3,775,21
2002,64502.96754127099,1,775,21
2002,6888.297579168468,2,775,21
2002,55333.48746027217,3,775,21
2003,32682.351008541606,1,775,21
2003,8246.49919844071,2,775,21
2003,86346.2692430331,3,775,21
2004,58033.531095827755,1,775,21
2004,9792.626097700493,2,775,21
2004,64469.47542113006,3,775,21
2005,65433.18932819205,1,775,21
2005,8575.304155777441,2,775,21
2005,56614.593940877334,3,775,21
2006,67954.47906788827,1,775,21
2006,8233.512242169461,2,775,21
2006,53861.93937085061,3,775,21
2007,69168.943330037,1,775,21
2007,8910.163703829052,2,775,21
2007,50672.32366817359,3,775,21
2008,59116.80236919648,1,775,21
2008,12058.88170455811,2,775,21
2008,62653.31055794362,3,775,21
2009,66221.73340018363,1,775,21
2009,5542.5488865511925,2,775,21
2009,59017.053073154406,3,775,21
2010,56513.85214273698,1,775,21
2010,6913.94815412501,2,775,21
2010,51316.33010884114,3,775,21
2011,47091.84030941276,1,775,21
2011,5807.437929795586,2,775,21
2011,68219.82457737697,3,775,21
2012,47247.070013829856,1,775,21
2012,4361.412414091488,2,775,21
2012,91238.69880798078,3,775,21
2013,51526.91446154404,1,775,21
2013,6790.9774725216685,2,775,21
2013,81614.0039832497,3,775,21
2014,65995.43370677975,1,775,21
2014,5725.599763483187,2,775,21
2014,72323.02420883789,3,775,21
2015,70213.6835022766,1,775,21
2015,9357.642209929598,2,775,21
2015,66502.61886189025,3,775,21
2016,62590.25116235684,1,775,21
2016,4935.936740864964,2,775,21
2016,72679.1153911984,3,775,21
2017,58005.137373639365,1,775,21
2017,7723.548632423595,2,775,21
2017,76962.7290589632,3,775,21
2018,52612.12181898508,1,775,21
2018,9345.352542283663,2,775,21
2018,79315.13965631978,3,775,21
2019,64373.232180447274,1,775,21
2019,10744.131445418836,2,775,21
2019,66190.32837657371,3,775,21
2020,63623.73772246319,1,775,21
2020,12493.4520535322,2,775,21
2020,64439.595875412866,3,775,21
2021,77449.76703256878,1,775,21
2021,7681.736458385895,2,775,21
2021,53435.17488770918,3,775,21
2022,57094.543236955535,1,775,21
2022,5719.775655442201,2,775,21
2022,73243.01826835805,3,775,21
