year,area,classeCoinc,bacia,classe
1985,720660.2482356788,1,7613,4
1985,151120.38484004632,2,7613,4
1985,143103.15545126869,3,7613,4
1986,826214.1069768671,1,7613,4
1986,119797.92115415265,2,7613,4
1986,147751.50504981575,3,7613,4
1987,824584.6576496104,1,7613,4
1987,105247.66120358695,2,7613,4
1987,162225.65371810342,3,7613,4
1988,868861.6335319723,1,7613,4
1988,133951.30249128252,2,7613,4
1988,104528.14044621297,3,7613,4
1989,793749.3880280706,1,7613,4
1989,86776.22197230962,2,7613,4
1989,172159.68745629824,3,7613,4
1990,787983.2964308864,1,7613,4
1990,122762.75566876116,2,7613,4
1990,153081.81924395706,3,7613,4
1991,751793.110098689,1,7613,4
1991,90920.12240300025,2,7613,4
1991,166210.15767493244,3,7613,4
1992,697723.2929201442,1,7613,4
1992,140108.55837883815,2,7613,4
1992,180718.54851056897,3,7613,4
1993,717030.4181966116,1,7613,4
1993,208989.24544893892,2,7613,4
1993,126981.27151950158,3,7613,4
1994,722663.9806822108,1,7613,4
1994,209016.54118528735,2,7613,4
1994,98708.44581768235,3,7613,4
1995,685735.249065227,1,7613,4
1995,154919.50575235335,2,7613,4
1995,122189.47201237897,3,7613,4
1996,715669.8013962628,1,7613,4
1996,214647.55003216633,2,7613,4
1996,99267.62433761833,3,7613,4
1997,671573.2797838737,1,7613,4
1997,153967.19749829976,2,7613,4
1997,144707.3871289401,3,7613,4
1998,638644.1096390547,1,7613,4
1998,191575.95769852973,2,7613,4
1998,162569.34286531273,3,7613,4
1999,621221.2053912674,1,7613,4
1999,119026.00511771961,2,7613,4
1999,188100.26271016517,3,7613,4
2000,669616.0962396497,1,7613,4
2000,132651.08929405533,2,7613,4
2000,132970.96841028947,3,7613,4
2001,646275.7135957106,1,7613,4
2001,117300.04570616176,2,7613,4
2001,144515.38745162348,3,7613,4
2002,640707.727552538,1,7613,4
2002,131394.14622365666,2,7613,4
2002,154841.7838894663,3,7613,4
2003,605088.5715082,1,7613,4
2003,177238.09500114774,2,7613,4
2003,186302.0720199152,3,7613,4
2004,647616.2667703807,1,7613,4
2004,188272.64153247283,2,7613,4
2004,142765.43254182336,3,7613,4
2005,614178.2497137828,1,7613,4
2005,140221.12432810856,2,7613,4
2005,164222.19069354827,3,7613,4
2006,586156.1788624455,1,7613,4
2006,140683.58108582668,2,7613,4
2006,191386.54185745335,3,7613,4
2007,682842.3176923455,1,7613,4
2007,137515.249439199,2,7613,4
2007,96642.708254305,3,7613,4
2008,643540.4007150467,1,7613,4
2008,153522.1149299689,2,7613,4
2008,136001.42083296503,3,7613,4
2009,695105.8519833154,1,7613,4
2009,186527.54703178242,2,7613,4
2009,90043.04778199997,3,7613,4
2010,648454.4750255899,1,7613,4
2010,161804.74494281,2,7613,4
2010,110638.20245693842,3,7613,4
2011,619410.8302238953,1,7613,4
2011,105354.45057497335,2,7613,4
2011,168316.1684042119,3,7613,4
2012,662867.4850467361,1,7613,4
2012,144089.95369398256,2,7613,4
2012,128416.91806435696,3,7613,4
2013,691084.7695935569,1,7613,4
2013,181419.85051836097,2,7613,4
2013,95347.20581953337,3,7613,4
2014,700951.3810759655,1,7613,4
2014,154133.8521459745,2,7613,4
2014,88653.90274433495,3,7613,4
2015,556690.6439347893,1,7613,4
2015,106270.50375190386,2,7613,4
2015,232280.89068729195,3,7613,4
2016,642824.5320494557,1,7613,4
2016,127919.74425689522,2,7613,4
2016,149358.36059636244,3,7613,4
2017,593518.0889603144,1,7613,4
2017,118705.21807287866,2,7613,4
2017,189794.183662075,3,7613,4
2018,683147.5588652487,1,7613,4
2018,156513.2264592015,2,7613,4
2018,113801.5697289572,3,7613,4
2019,581779.8989470544,1,7613,4
2019,106531.18459360459,2,7613,4
2019,212946.06603240335,3,7613,4
2020,583300.4546414525,1,7613,4
2020,102627.87011103999,2,7613,4
2020,211175.13769751956,3,7613,4
2021,561145.7791600301,1,7613,4
2021,110638.70832341418,2,7613,4
2021,232411.01457312837,3,7613,4
2022,697841.4688658926,1,7613,4
2022,194388.08204474047,2,7613,4
2022,94980.1613411081,3,7613,4
