year,area,classeCoinc,bacia,classe
1985,167385.72781456713,1,7616,21
1985,109595.97693318142,2,7616,21
1985,110206.7553630039,3,7616,21
1986,240903.31678671914,1,7616,21
1986,102633.29112420083,2,7616,21
1986,122890.9223410535,3,7616,21
1987,296396.9385909912,1,7616,21
1987,82469.15054735227,2,7616,21
1987,96197.31860751343,3,7616,21
1988,281050.6121815855,1,7616,21
1988,75218.8266028672,2,7616,21
1988,105714.82724022897,3,7616,21
1989,208786.7851151448,1,7616,21
1989,85809.11738448574,2,7616,21
1989,175460.74329488253,3,7616,21
1990,259483.74613939674,1,7616,21
1990,101809.0723229331,2,7616,21
1990,139296.51118623363,3,7616,21
1991,287819.38485427416,1,7616,21
1991,63692.54328154337,2,7616,21
1991,115847.10053132543,3,7616,21
1992,233485.76781446006,1,7616,21
1992,124195.22726376475,2,7616,21
1992,179278.8129637994,3,7616,21
1993,283769.303593028,1,7616,21
1993,78539.5643503058,2,7616,21
1993,139042.3241616337,3,7616,21
1994,294018.36471352866,1,7616,21
1994,98405.06306009277,2,7616,21
1994,127462.2142969854,3,7616,21
1995,292605.00506893895,1,7616,21
1995,111242.19759428891,2,7616,21
1995,147762.3757517277,3,7616,21
1996,285582.9190760622,1,7616,21
1996,64126.91103255301,2,7616,21
1996,166402.69244625932,3,7616,21
1997,224216.34361275745,1,7616,21
1997,88098.1759789126,2,7616,21
1997,222429.12125508848,3,7616,21
1998,264728.3178045189,1,7616,21
1998,108910.13096597072,2,7616,21
1998,179166.49275542307,3,7616,21
1999,274808.15920705284,1,7616,21
1999,94896.09048165116,2,7616,21
1999,173859.11152202345,3,7616,21
2000,302223.65588158666,1,7616,21
2000,110772.78807994237,2,7616,21
2000,160008.50314156743,3,7616,21
2001,292201.02398862113,1,7616,21
2001,95986.98726919525,2,7616,21
2001,172557.44178736492,3,7616,21
2002,290690.2714848499,1,7616,21
2002,83472.02740510897,2,7616,21
2002,182979.65627180474,3,7616,21
2003,344425.2688716041,1,7616,21
2003,107353.25467686409,2,7616,21
2003,155084.28275701913,3,7616,21
2004,315983.762745358,1,7616,21
2004,110813.60124385207,2,7616,21
2004,179186.64722128047,3,7616,21
2005,285276.57931991573,1,7616,21
2005,80992.63323848307,2,7616,21
2005,222053.17949606833,3,7616,21
2006,326616.3216624501,1,7616,21
2006,96630.46440838325,2,7616,21
2006,175690.64738984927,3,7616,21
2007,281677.5020363815,1,7616,21
2007,75405.65467978682,2,7616,21
2007,209153.1056392999,3,7616,21
2008,318377.85599252186,1,7616,21
2008,122050.86044163123,2,7616,21
2008,167234.72847544312,3,7616,21
2009,380159.40954002563,1,7616,21
2009,171124.06364204275,2,7616,21
2009,108522.89082254817,3,7616,21
2010,208282.35579260776,1,7616,21
2010,75024.8067140886,2,7616,21
2010,265166.4150287076,3,7616,21
2011,375571.1379266782,1,7616,21
2011,142493.55699381826,2,7616,21
2011,135053.8643071256,3,7616,21
2012,318455.41280737857,1,7616,21
2012,65427.090646382465,2,7616,21
2012,235713.9016909548,3,7616,21
2013,294008.7917748194,1,7616,21
2013,34477.69931034195,2,7616,21
2013,311691.85741223575,3,7616,21
2014,367886.123131722,1,7616,21
2014,76940.81358311024,2,7616,21
2014,242286.18601750664,3,7616,21
2015,399314.4445828501,1,7616,21
2015,85688.5434165645,2,7616,21
2015,219154.68514694902,3,7616,21
2016,367006.6500420144,1,7616,21
2016,123438.70454143648,2,7616,21
2016,164135.58839897858,3,7616,21
2017,306272.54211172607,1,7616,21
2017,66806.91456780874,2,7616,21
2017,205887.14569289584,3,7616,21
2018,352173.0837454684,1,7616,21
2018,215211.2733748674,2,7616,21
2018,156992.283751199,3,7616,21
2019,321986.03282489633,1,7616,21
2019,99882.74648424618,2,7616,21
2019,181567.30514077377,3,7616,21
2020,336618.11237101833,1,7616,21
2020,167466.7147243929,2,7616,21
2020,166988.76410974347,3,7616,21
2021,328414.2412415333,1,7616,21
2021,140787.03173945504,2,7616,21
2021,177462.55551332535,3,7616,21
2022,280142.82286304585,1,7616,21
2022,162102.66625982302,2,7616,21
2022,227219.1629063624,3,7616,21
