year,area,classeCoinc,bacia,classe
1985,383.04250267875034,1,7621,33
1985,466.0286426766426,2,7621,33
1985,1215.6477175292507,3,7621,33
1986,387.829497625805,1,7621,33
1986,300.07024944290475,2,7621,33
1986,1185.649850782449,3,7621,33
1987,268.05876419234926,1,7621,33
1987,206.50362254674582,2,7621,33
1987,1055.1332555991758,3,7621,33
1988,258.1909374282421,1,7621,33
1988,187.04715612386062,2,7621,33
1988,1151.7433884808952,3,7621,33
1989,273.06686087998344,1,7621,33
1989,234.91448512791055,2,7621,33
1989,281.58069929038845,3,7621,33
1990,364.20412087031383,1,7621,33
1990,395.74205425601747,2,7621,33
1990,142.06953540998873,3,7621,33
1991,250.1096506383561,1,7621,33
1991,294.56399909474084,2,7621,33
1991,220.42206499923395,3,7621,33
1992,275.8448608649999,1,7621,33
1992,168.94266385158164,2,7621,33
1992,190.70331354331825,3,7621,33
1993,222.74391901561083,1,7621,33
1993,181.38838890694421,2,7621,33
1993,222.9005366196337,3,7621,33
1994,240.7814064528759,1,7621,33
1994,256.55274570530327,2,7621,33
1994,205.1760333262006,3,7621,33
1995,158.0440375735534,1,7621,33
1995,162.6495794604492,2,7621,33
1995,260.22422712311396,3,7621,33
1996,277.112482338532,1,7621,33
1996,154.24673608477426,2,7621,33
1996,320.6859647457345,3,7621,33
1997,266.59372350794166,1,7621,33
1997,122.38027259801531,2,7621,33
1997,328.9852257506844,3,7621,33
1998,175.71083370564784,1,7621,33
1998,247.57177441164504,2,7621,33
1998,491.50132101540913,3,7621,33
1999,234.58456682432882,1,7621,33
1999,122.4975903174785,2,7621,33
1999,368.0283676812144,3,7621,33
2000,460.6080200692927,1,7621,33
2000,1320.5894196298368,2,7621,33
2000,300.2035965475401,3,7621,33
2001,315.59832283365887,1,7621,33
2001,145.9799436968157,2,7621,33
2001,144.46335290256872,3,7621,33
2002,315.8825566565421,1,7621,33
2002,282.98605051513675,2,7621,33
2002,123.78627665809782,3,7621,33
2003,251.97386185166295,1,7621,33
2003,129.638097377786,2,7621,33
2003,181.55351737000706,3,7621,33
2004,349.9883055892408,1,7621,33
2004,407.7782009886257,2,7621,33
2004,120.19185637889186,3,7621,33
2005,318.2603359594248,1,7621,33
2005,353.60889752869844,2,7621,33
2005,137.13362502532365,3,7621,33
2006,296.5778735989919,1,7621,33
2006,219.7333062830307,2,7621,33
2006,112.98870434228034,3,7621,33
2007,207.54509209283572,1,7621,33
2007,57.278906262877214,2,7621,33
2007,153.48970238812615,3,7621,33
2008,294.277742674656,1,7621,33
2008,241.27543940192712,2,7621,33
2008,72.68612540414847,3,7621,33
2009,250.05719585410924,1,7621,33
2009,329.18219036848484,2,7621,33
2009,73.64165390742284,3,7621,33
2010,166.03184815824622,1,7621,33
2010,193.41421449551444,2,7621,33
2010,103.30525652341359,3,7621,33
2011,216.23931326842077,1,7621,33
2011,611.2467282525504,2,7621,33
2011,77.95903651709469,3,7621,33
2012,95.7512903129787,1,7621,33
2012,242.40602501007692,2,7621,33
2012,163.63780945451325,3,7621,33
2013,198.1886565967036,1,7621,33
2013,168.80205283447265,2,7621,33
2013,64.01218252917721,3,7621,33
2014,305.99284921657204,1,7621,33
2014,479.7702427865545,2,7621,33
2014,41.55816834482233,3,7621,33
2015,223.54537748685954,1,7621,33
2015,261.55804157085345,2,7621,33
2015,81.61288299325979,3,7621,33
2016,315.8366865790153,1,7621,33
2016,602.5018895213409,2,7621,33
2016,36.08958076538085,3,7621,33
2017,250.21481719015708,1,7621,33
2017,252.5809920079848,2,7621,33
2017,97.24388498946847,3,7621,33
2018,248.33948897295795,1,7621,33
2018,334.8859079953659,2,7621,33
2018,81.0184039084281,3,7621,33
2019,135.94725144871128,1,7621,33
2019,71.8792860149309,2,7621,33
2019,168.82151939816944,3,7621,33
2020,225.60819565312406,1,7621,33
2020,571.3067506994868,2,7621,33
2020,91.02008196695965,3,7621,33
2021,153.59783705401253,1,7621,33
2021,272.24139185946586,2,7621,33
2021,173.38771652563946,3,7621,33
2022,230.97222088706812,1,7621,33
2022,436.6111188404751,2,7621,33
2022,123.12323694350293,3,7621,33
