year,area,classeCoinc,bacia,classe
1986,24093.525542186955,3,765,12
1987,22304.340522748083,3,765,12
1988,14735.456286684723,3,765,12
1989,14333.212228198283,3,765,12
1990,13513.97550826179,3,765,12
1991,11273.771842533873,3,765,12
1992,10828.923038782268,3,765,12
1993,10253.228306232242,3,765,12
1994,11618.321842714786,3,765,12
1995,13300.503228093556,3,765,12
1996,12392.062905573099,3,765,12
1997,11224.53668591526,3,765,12
1998,8983.73897284194,3,765,12
1999,7038.810373912702,3,765,12
2000,5835.986333886706,3,765,12
2001,5569.278112473008,3,765,12
2002,5620.163377640948,3,765,12
2003,4711.0065036723645,3,765,12
2004,4157.794926276204,3,765,12
2005,2434.2442035058043,3,765,12
2006,1739.5181822011382,3,765,12
2007,1909.1812978461428,3,765,12
2008,2091.4774782689724,3,765,12
2009,1943.7920143267922,3,765,12
2010,1812.6663433924086,3,765,12
2011,2536.160177673312,3,765,12
2012,3569.0841481183884,3,765,12
2013,6669.676664595229,3,765,12
2014,7111.35340372236,3,765,12
2015,10938.038593505134,3,765,12
2016,9969.563798462905,3,765,12
2017,3382.35612389679,3,765,12
2018,2816.3608857051804,3,765,12
2019,4328.339104360526,3,765,12
2020,4281.788523440646,3,765,12
2021,4282.959111706039,3,765,12
2022,4326.369851021663,3,765,12
