year,area,classeCoinc,bacia,classe
1985,1899.8799897689944,1,7742,22
1985,21089.30058413256,2,7742,22
1985,1537.1744036279042,3,7742,22
1986,5607.341255373728,1,7742,22
1986,142584.31771927877,2,7742,22
1986,2420.9808387393537,3,7742,22
1987,5537.437833890347,1,7742,22
1987,216827.63258968803,2,7742,22
1987,2417.4204609441963,3,7742,22
1988,4938.351493738584,1,7742,22
1988,93993.05652959002,2,7742,22
1988,1887.1991296433196,3,7742,22
1989,3960.191524334166,1,7742,22
1989,65988.50324361582,2,7742,22
1989,1849.243313195971,3,7742,22
1990,5675.046338718173,1,7742,22
1990,139466.14199926588,2,7742,22
1990,1975.5942380854358,3,7742,22
1991,4074.989908417861,1,7742,22
1991,53785.88948467074,2,7742,22
1991,4798.9665861678595,3,7742,22
1992,4902.085126687604,1,7742,22
1992,202021.3081838289,2,7742,22
1992,3684.6237324459344,3,7742,22
1993,6632.5343653986665,1,7742,22
1993,347879.8136600295,2,7742,22
1993,2685.4724520978834,3,7742,22
1994,6318.100441139535,1,7742,22
1994,139433.62654390183,2,7742,22
1994,4182.689072473005,3,7742,22
1995,5651.573753623336,1,7742,22
1995,204411.267279607,2,7742,22
1995,3716.0556194783167,3,7742,22
1996,6997.875108294437,1,7742,22
1996,214396.89291246378,2,7742,22
1996,2691.6517954787437,3,7742,22
1997,6058.123790114094,1,7742,22
1997,226041.47884654722,2,7742,22
1997,2783.289366388818,3,7742,22
1998,4228.706947274394,1,7742,22
1998,125628.7263006097,2,7742,22
1998,3099.6289712314824,3,7742,22
1999,5462.136389185895,1,7742,22
1999,234341.17455696076,2,7742,22
1999,2956.1680231073174,3,7742,22
2000,6683.7782367033315,1,7742,22
2000,60286.44319282347,2,7742,22
2000,2802.0007166789005,3,7742,22
2001,7226.242405848935,1,7742,22
2001,164641.66120293163,2,7742,22
2001,2630.6546707709826,3,7742,22
2002,6890.232681103988,1,7742,22
2002,150933.90333619938,2,7742,22
2002,2604.8902487254936,3,7742,22
2003,5142.203149739961,1,7742,22
2003,224427.74536684348,2,7742,22
2003,4099.827599178269,3,7742,22
2004,6749.151447714101,1,7742,22
2004,187100.08228775693,2,7742,22
2004,3307.7093863618975,3,7742,22
2005,7701.205010486657,1,7742,22
2005,178976.70349085898,2,7742,22
2005,3248.276377873778,3,7742,22
2006,8458.606557658088,1,7742,22
2006,153923.66429650516,2,7742,22
2006,3428.0815196395415,3,7742,22
2007,8652.62441839855,1,7742,22
2007,142802.91487012914,2,7742,22
2007,4131.8102957963,3,7742,22
2008,8824.561368493962,1,7742,22
2008,226734.49621384678,2,7742,22
2008,4563.289057846619,3,7742,22
2009,10825.85984823184,1,7742,22
2009,358715.4015598042,2,7742,22
2009,4141.266613696155,3,7742,22
2010,3899.2786580193974,1,7742,22
2010,99735.60346508046,2,7742,22
2010,3094.6640619862274,3,7742,22
2011,8905.855849178357,1,7742,22
2011,253228.74819117694,2,7742,22
2011,3595.7873206066433,3,7742,22
2012,7638.771001817273,1,7742,22
2012,301087.5749243477,2,7742,22
2012,5373.7638785447925,3,7742,22
2013,7570.996132602853,1,7742,22
2013,235083.33611356217,2,7742,22
2013,5382.790065861914,3,7742,22
2014,8892.376425014174,1,7742,22
2014,137765.48554030806,2,7742,22
2014,4538.559798573274,3,7742,22
2015,9966.73852237509,1,7742,22
2015,166591.12483783637,2,7742,22
2015,4137.296539345088,3,7742,22
2016,10264.454459406727,1,7742,22
2016,103802.25525147183,2,7742,22
2016,4328.0464007637165,3,7742,22
2017,9038.167091804178,1,7742,22
2017,144455.01407547432,2,7742,22
2017,6177.5492447841925,3,7742,22
2018,10457.972300920434,1,7742,22
2018,174562.16825768133,2,7742,22
2018,5252.211691474188,3,7742,22
2019,7763.899772984039,1,7742,22
2019,194551.9520705361,2,7742,22
2019,4365.349297853476,3,7742,22
2020,6890.018717322585,1,7742,22
2020,138223.71737541063,2,7742,22
2020,4526.032455810795,3,7742,22
2021,7878.8151844365775,1,7742,22
2021,111942.28273585546,2,7742,22
2021,3642.180493166817,3,7742,22
2022,8655.75033769811,1,7742,22
2022,106424.02406336812,2,7742,22
2022,3448.6690315715955,3,7742,22
