year,area,classeCoinc,bacia,classe
1985,763610.9891312147,1,7741,4
1985,286714.3772475078,2,7741,4
1985,394592.84631357796,3,7741,4
1986,1033447.2033258217,1,7741,4
1986,389750.0451082166,2,7741,4
1986,441521.3343783949,3,7741,4
1987,887743.3815905332,1,7741,4
1987,255584.06866119814,2,7741,4
1987,640681.4175347793,3,7741,4
1988,910497.9639278097,1,7741,4
1988,343414.44069439603,2,7741,4
1988,645695.3971513803,3,7741,4
1989,642388.8144211537,1,7741,4
1989,220285.9190772581,2,7741,4
1989,580672.718874702,3,7741,4
1990,910982.4578370965,1,7741,4
1990,390624.6671413216,2,7741,4
1990,476064.57351839513,3,7741,4
1991,904285.9286190516,1,7741,4
1991,266914.91559126513,2,7741,4
1991,558881.6234214666,3,7741,4
1992,588773.5054856427,1,7741,4
1992,326614.8789909848,2,7741,4
1992,700188.7018678158,3,7741,4
1993,922492.4940508042,1,7741,4
1993,259161.45472395714,2,7741,4
1993,572045.7082038788,3,7741,4
1994,857347.3079200133,1,7741,4
1994,266268.6305754152,2,7741,4
1994,611000.4929081511,3,7741,4
1995,671722.4392497615,1,7741,4
1995,268051.34924247576,2,7741,4
1995,680254.656887955,3,7741,4
1996,1006979.1451680178,1,7741,4
1996,210022.90013368154,2,7741,4
1996,595593.0255710817,3,7741,4
1997,681653.0113754126,1,7741,4
1997,340437.5878912385,2,7741,4
1997,908211.5325207844,3,7741,4
1998,868672.937966563,1,7741,4
1998,240269.7514979063,2,7741,4
1998,633839.0013881441,3,7741,4
1999,824764.2313482588,1,7741,4
1999,230972.83096749397,2,7741,4
1999,578661.5659196017,3,7741,4
2000,903130.7942705048,1,7741,4
2000,229308.43965487395,2,7741,4
2000,710993.7239024226,3,7741,4
2001,1126606.9333058752,1,7741,4
2001,235835.38240973043,2,7741,4
2001,551461.753386934,3,7741,4
2002,893244.8877976319,1,7741,4
2002,278176.85282324033,2,7741,4
2002,699238.2226734728,3,7741,4
2003,912955.569715664,1,7741,4
2003,293542.97819515027,2,7741,4
2003,724019.9818310079,3,7741,4
2004,1053566.4502813949,1,7741,4
2004,243660.94816635616,2,7741,4
2004,609759.9329926453,3,7741,4
2005,770180.9761909706,1,7741,4
2005,269387.6598762196,2,7741,4
2005,820486.7189052548,3,7741,4
2006,891831.6771580919,1,7741,4
2006,239157.41213312463,2,7741,4
2006,634612.9178656752,3,7741,4
2007,1074857.1823232726,1,7741,4
2007,298540.38392196305,2,7741,4
2007,485994.405439417,3,7741,4
2008,1003712.9775503016,1,7741,4
2008,226455.31868525705,2,7741,4
2008,532364.4233339449,3,7741,4
2009,909426.9347530291,1,7741,4
2009,264150.409504848,2,7741,4
2009,581712.2816528891,3,7741,4
2010,756018.4662069359,1,7741,4
2010,283511.68569713825,2,7741,4
2010,459227.95123645634,3,7741,4
2011,965147.1208676704,1,7741,4
2011,252667.54562153382,2,7741,4
2011,484173.7435739171,3,7741,4
2012,702933.6808838866,1,7741,4
2012,246219.9003388955,2,7741,4
2012,642003.6498869596,3,7741,4
2013,947728.8447142626,1,7741,4
2013,347470.82978438854,2,7741,4
2013,460706.8727065567,3,7741,4
2014,985117.4302382598,1,7741,4
2014,295529.9291459953,2,7741,4
2014,423688.43525429757,3,7741,4
2015,877148.8782112411,1,7741,4
2015,279673.9937977188,2,7741,4
2015,537186.4180926235,3,7741,4
2016,981497.5208135833,1,7741,4
2016,244634.9680422176,2,7741,4
2016,439330.3749436114,3,7741,4
2017,1042559.1217700704,1,7741,4
2017,334087.10204985214,2,7741,4
2017,380925.58229020616,3,7741,4
2018,913728.9609256837,1,7741,4
2018,385114.9417313789,2,7741,4
2018,469924.8374417945,3,7741,4
2019,981661.6923087619,1,7741,4
2019,354479.9242454104,2,7741,4
2019,443838.5843407292,3,7741,4
2020,880870.0007389679,1,7741,4
2020,345135.7102395272,2,7741,4
2020,537227.6088940194,3,7741,4
2021,925454.257528909,1,7741,4
2021,308660.4634014971,2,7741,4
2021,493614.42176667834,3,7741,4
2022,843575.3073653958,1,7741,4
2022,414207.49185655965,2,7741,4
2022,576110.3298555898,3,7741,4
