year,area,classeCoinc,bacia,classe
1985,28.15137846069336,1,773,12
1985,1808.8546694472402,2,773,12
1985,178.21301488956226,3,773,12
1986,4.201193212890624,1,773,12
1986,7191.047384271086,2,773,12
1986,163.12192097476733,3,773,12
1987,6.2995307067871105,1,773,12
1987,24083.037331471518,2,773,12
1987,48.798752001953105,3,773,12
1988,17.934562884521487,1,773,12
1988,20294.123417872815,2,773,12
1988,77.74339087969611,3,773,12
1989,24.011986805778953,1,773,12
1989,7351.881811531274,2,773,12
1989,145.41681138190776,3,773,12
1990,74.67876192626947,1,773,12
1990,33701.66982423718,2,773,12
1990,141.6487887989478,3,773,12
1991,28.168111134368292,1,773,12
1991,25988.675397166426,2,773,12
1991,139.80822680398376,3,773,12
1992,48.60801876831056,1,773,12
1992,22566.097810990657,2,773,12
1992,129.50157084960935,3,773,12
1993,9.008503259277344,1,773,12
1993,28121.651299326713,2,773,12
1993,148.02305747680654,3,773,12
1994,6.556632611083986,1,773,12
1994,5576.637060928847,2,773,12
1994,110.06677312622067,3,773,12
1995,12.239098333740234,1,773,12
1995,15670.246282807717,2,773,12
1995,96.59771931762691,3,773,12
1996,23.16852158203126,1,773,12
1996,13398.169619278378,2,773,12
1996,100.00503781127927,3,773,12
1997,52.97658980712889,1,773,12
1997,15755.724743017146,2,773,12
1997,72.72993781738276,3,773,12
1998,10.577827899169918,1,773,12
1998,6580.990322516658,2,773,12
1998,78.40483411865233,3,773,12
1999,7.168186303710938,1,773,12
1999,12237.13418071835,2,773,12
1999,63.893630682373,3,773,12
2000,24.04012843017578,1,773,12
2000,10178.419257723512,2,773,12
2000,34.61072459106448,3,773,12
2001,2.884921887207032,1,773,12
2001,7374.514817166683,2,773,12
2001,33.65402677612306,3,773,12
2002,6.033065454101562,1,773,12
2002,8135.43219221418,2,773,12
2002,34.26074657592775,3,773,12
2003,6.902770544433594,1,773,12
2003,3724.993207937324,2,773,12
2003,31.37526744384767,3,773,12
2004,2.621350036621094,1,773,12
2004,10000.216713094753,2,773,12
2004,32.42146181640627,3,773,12
2005,3.925355260057636,1,773,12
2005,8220.84523133939,2,773,12
2005,33.73799191047222,3,773,12
2006,9.179256079101561,1,773,12
2006,12903.881096942463,2,773,12
2006,39.24572761486577,3,773,12
2007,27.710898321533215,1,773,12
2007,20465.68598167188,2,773,12
2007,52.79962768200447,3,773,12
2008,16.6161387084961,1,773,12
2008,17942.04593970297,2,773,12
2008,67.13146482189701,3,773,12
2009,23.513681915283197,1,773,12
2009,29969.280473581828,2,773,12
2009,37.24306212158206,3,773,12
2010,4.7192012268066375,1,773,12
2010,11314.301691700733,2,773,12
2010,32.94919232177736,3,773,12
2011,3.49612251586914,1,773,12
2011,21909.494521759672,2,773,12
2011,20.535681414794922,3,773,12
2012,1.138299639892578,1,773,12
2012,19027.311250845738,2,773,12
2012,3.2384165283203132,3,773,12
2013,1.92565615234375,1,773,12
2013,2305.4797436797744,2,773,12
2013,5.387714498913336,3,773,12
2014,2.97724306640625,1,773,12
2014,12139.19827178713,2,773,12
2014,9.769194703632428,3,773,12
2015,4.199573107910156,1,773,12
2015,7011.134038500613,2,773,12
2015,12.090066935676118,3,773,12
2016,4.024377941894532,1,773,12
2016,7964.026539522925,2,773,12
2016,12.874154594367528,3,773,12
2017,3.151819775390625,1,773,12
2017,7265.966441610146,2,773,12
2017,16.28796653284409,3,773,12
2018,5.252908117675782,1,773,12
2018,4788.745228346792,2,773,12
2018,26.26489421386717,3,773,12
2019,11.020408239746091,1,773,12
2019,7217.546438732945,2,773,12
2019,18.7419439086914,3,773,12
2020,6.034312921142577,1,773,12
2020,4868.474070252597,2,773,12
2020,19.704777911376947,3,773,12
2021,7.696568048095703,1,773,12
2021,12946.961019778277,2,773,12
2021,17.603612414550774,3,773,12
2022,1.6625926696777342,1,773,12
2022,6060.940979806741,2,773,12
2022,16.990486743164055,3,773,12
