year,area,classeCoinc,bacia,classe
1985,1480.0809270732123,1,773,22
1985,12837.024833415682,2,773,22
1985,767.9589235679975,3,773,22
1986,1772.3355807345574,1,773,22
1986,15086.610529092237,2,773,22
1986,799.5866377224345,3,773,22
1987,1825.8979939489889,1,773,22
1987,25212.60804240156,2,773,22
1987,666.6044924354976,3,773,22
1988,2058.3855992788476,1,773,22
1988,13968.77907858964,2,773,22
1988,554.1964622872417,3,773,22
1989,1433.7061307979607,1,773,22
1989,15648.02104487907,2,773,22
1989,1111.516974597142,3,773,22
1990,1693.1385582000607,1,773,22
1990,13333.000430578217,2,773,22
1990,1441.6095299356282,3,773,22
1991,1767.0005805128144,1,773,22
1991,22749.38570553911,2,773,22
1991,1396.9679545930446,3,773,22
1992,2393.647309356865,1,773,22
1992,32413.477822229404,2,773,22
1992,1403.971795621443,3,773,22
1993,1508.5999689643631,1,773,22
1993,24850.001239049092,2,773,22
1993,2358.2623106414503,3,773,22
1994,1922.2607469145566,1,773,22
1994,10038.914920840205,2,773,22
1994,1829.6818615777552,3,773,22
1995,2362.8160179677106,1,773,22
1995,24943.099840047016,2,773,22
1995,1477.0936219170299,3,773,22
1996,1597.1932803551883,1,773,22
1996,9216.932459924443,2,773,22
1996,2513.3772915580807,3,773,22
1997,3392.66915882426,1,773,22
1997,32325.95819142226,2,773,22
1997,1448.5993375037579,3,773,22
1998,2107.701594058051,1,773,22
1998,23904.225124351127,2,773,22
1998,1510.7426608736848,3,773,22
1999,1886.6703392156976,1,773,22
1999,10113.390622272214,2,773,22
1999,3286.0553990809335,3,773,22
2000,3256.3166897591996,1,773,22
2000,8999.152836976798,2,773,22
2000,2163.827016214409,3,773,22
2001,3874.373889500304,1,773,22
2001,14481.92595811314,2,773,22
2001,1859.5844826735733,3,773,22
2002,3583.5609859193537,1,773,22
2002,10607.51104382028,2,773,22
2002,2335.4527423192526,3,773,22
2003,3088.0233718126815,1,773,22
2003,19952.11269438511,2,773,22
2003,2935.149674216988,3,773,22
2004,3795.2813852291265,1,773,22
2004,25702.977925661173,2,773,22
2004,2031.1905311071914,3,773,22
2005,4042.170715878374,1,773,22
2005,20962.514708706156,2,773,22
2005,2404.4891716553107,3,773,22
2006,4307.063410580077,1,773,22
2006,20782.759186492185,2,773,22
2006,2027.0761520032504,3,773,22
2007,3074.071640549129,1,773,22
2007,8381.793883695902,2,773,22
2007,3672.265822021496,3,773,22
2008,3227.158977590327,1,773,22
2008,14955.097573518404,2,773,22
2008,4197.5866319369925,3,773,22
2009,3367.379149772137,1,773,22
2009,8913.541789260376,2,773,22
2009,4409.767392694109,3,773,22
2010,1603.1088867480994,1,773,22
2010,6201.885152840291,2,773,22
2010,4531.146070026534,3,773,22
2011,3759.5795974491725,1,773,22
2011,34381.859636039,2,773,22
2011,3654.306159037958,3,773,22
2012,4020.895233730661,1,773,22
2012,33336.47133089883,2,773,22
2012,4474.778250308281,3,773,22
2013,2363.8422619873677,1,773,22
2013,2111.8914915256237,2,773,22
2013,6471.62639716594,3,773,22
2014,5400.663706648475,1,773,22
2014,13255.181368196898,2,773,22
2014,3781.83524244612,3,773,22
2015,5417.971810015633,1,773,22
2015,14486.765175033977,2,773,22
2015,4138.727558563007,3,773,22
2016,5798.699296751471,1,773,22
2016,6765.559191857317,2,773,22
2016,4069.033818653401,3,773,22
2017,5112.770712343673,1,773,22
2017,14011.32504195955,2,773,22
2017,5436.084785450109,3,773,22
2018,5566.400915592006,1,773,22
2018,12940.780582451398,2,773,22
2018,5166.813788251525,3,773,22
2019,5080.4998270403585,1,773,22
2019,5124.446268353123,2,773,22
2019,6076.985686632282,3,773,22
2020,4987.006069375257,1,773,22
2020,5004.474332954661,2,773,22
2020,6007.420554639802,3,773,22
2021,5108.229422138009,1,773,22
2021,10855.101840150475,2,773,22
2021,6168.780496437312,3,773,22
2022,7529.121632649107,1,773,22
2022,13462.652977555676,2,773,22
2022,4179.974057837603,3,773,22
