year,area,classeCoinc,bacia,classe
1985,235.236053220646,1,775,12
1985,5693.376089248612,2,775,12
1985,597.4530823256317,3,775,12
1986,84.01878765653728,1,775,12
1986,7512.624753704948,2,775,12
1986,93.85598928143668,3,775,12
1987,7.9342901733398445,1,775,12
1987,10540.153727004257,2,775,12
1987,36.883095343017565,3,775,12
1988,13.950102856445312,1,775,12
1988,2397.1082018243605,2,775,12
1988,17.612892620849603,3,775,12
1989,4.359615014648437,1,775,12
1989,1832.440306582553,2,775,12
1989,21.274318792724603,3,775,12
1990,20.751436651611325,1,775,12
1990,9786.517313580338,2,775,12
1990,20.402946148681647,3,775,12
1991,22.022592812571833,1,775,12
1991,2247.7838611324282,2,775,12
1991,36.35957099609375,3,775,12
1992,20.841629078871794,1,775,12
1992,8004.9666992621205,2,775,12
1992,55.12900534227563,3,775,12
1993,20.666715718850533,1,775,12
1993,13440.193605478664,2,775,12
1993,68.37866744497265,3,775,12
1994,16.827438958740238,1,775,12
1994,8906.098202667767,2,775,12
1994,48.82193139038084,3,775,12
1995,31.12697559814454,1,775,12
1995,6112.944013499264,2,775,12
1995,25.71820451049806,3,775,12
1996,36.44575941162109,1,775,12
1996,16155.531185228658,2,775,12
1996,16.739802508544933,3,775,12
1997,12.816759283447276,1,775,12
1997,974.4309491351694,2,775,12
1997,27.46428078613281,3,775,12
1998,8.54478148803711,1,775,12
1998,9239.176526611684,2,775,12
1998,22.40637302856446,3,775,12
1999,24.848762884521477,1,775,12
1999,15326.482476619756,2,775,12
1999,23.888128277587896,3,775,12
2000,27.815358715820306,1,775,12
2000,1526.560005618778,2,775,12
2000,20.052183984375002,3,775,12
2001,36.70819220581053,1,775,12
2001,4189.524731233394,2,775,12
2001,28.684072509765635,3,775,12
2002,37.93052533569335,1,775,12
2002,7834.184390528018,2,775,12
2002,32.60770542602541,3,775,12
2003,13.86351887817382,1,775,12
2003,12557.13787317491,2,775,12
2003,57.024075726318365,3,775,12
2004,31.30204904174807,1,775,12
2004,11281.724104127896,2,775,12
2004,42.4642758178711,3,775,12
2005,38.45353825073242,1,775,12
2005,5590.365896202142,2,775,12
2005,56.853146453857356,3,775,12
2006,24.589720178222645,1,775,12
2006,6027.6270291206,2,775,12
2006,62.08474504394516,3,775,12
2007,20.840798315429684,1,775,12
2007,3710.9908319540295,2,775,12
2007,62.17276492309559,3,775,12
2008,28.425032330322274,1,775,12
2008,12234.52238118131,2,775,12
2008,68.99591937004526,3,775,12
2009,18.336573911061006,1,775,12
2009,5474.751165584269,2,775,12
2009,29.206344287109395,3,775,12
2010,9.268736246266087,1,775,12
2010,6273.824702243114,2,775,12
2010,26.506265032958993,3,775,12
2011,6.975294775390626,1,775,12
2011,5954.33926956813,2,775,12
2011,13.690086371735218,3,775,12
2012,11.77214570401061,1,775,12
2012,10018.986294554294,2,775,12
2012,9.677929046630858,3,775,12
2013,13.166998413085938,1,775,12
2013,9216.694263925194,2,775,12
2013,23.803730859375,3,775,12
2014,31.451608827909574,1,775,12
2014,3558.1066387802093,2,775,12
2014,26.15685790405273,3,775,12
2015,58.13075521462833,1,775,12
2015,8899.217052341712,2,775,12
2015,40.54437558593753,3,775,12
2016,76.90367451782215,1,775,12
2016,11374.657006078862,2,775,12
2016,104.01831030273452,3,775,12
2017,97.37977394253582,1,775,12
2017,11725.912237334296,2,775,12
2017,140.34832753638224,3,775,12
2018,119.40621825748224,1,775,12
2018,10036.8147807653,2,775,12
2018,106.89860795288091,3,775,12
2019,23.629049279785146,1,775,12
2019,4032.139542257817,2,775,12
2019,80.12838523559562,3,775,12
2020,19.966938671875003,1,775,12
2020,6270.584770495808,2,775,12
2020,69.5777999206544,3,775,12
2021,27.203697430419936,1,775,12
2021,3099.999492561291,2,775,12
2021,62.16659893798825,3,775,12
2022,22.93131322631836,1,775,12
2022,7314.905113124098,2,775,12
2022,67.65850493774423,3,775,12
