year,area,classeCoinc,bacia,classe
1985,6143.540474473046,1,7618,22
1985,16759.07974462402,2,7618,22
1985,7598.995061388763,3,7618,22
1986,9772.628310424396,1,7618,22
1986,55502.66369286177,2,7618,22
1986,10605.467735872302,3,7618,22
1987,11267.536053346581,1,7618,22
1987,43001.2646784265,2,7618,22
1987,6394.79934943957,3,7618,22
1988,11585.877002571513,1,7618,22
1988,30345.57252711121,2,7618,22
1988,5858.278728516415,3,7618,22
1989,8231.854070496214,1,7618,22
1989,71045.24282628896,2,7618,22
1989,8090.485379795244,3,7618,22
1990,9382.998382775371,1,7618,22
1990,48029.11890959657,2,7618,22
1990,6905.330059302556,3,7618,22
1991,9338.875944228894,1,7618,22
1991,34535.10043060995,2,7618,22
1991,6771.0814788533335,3,7618,22
1992,9578.347829044866,1,7618,22
1992,47721.73451304352,2,7618,22
1992,7201.412666528277,3,7618,22
1993,9004.014887486706,1,7618,22
1993,50830.41738731499,2,7618,22
1993,8643.138431577412,3,7618,22
1994,10060.788717293319,1,7618,22
1994,63997.81903960919,2,7618,22
1994,7697.182568785422,3,7618,22
1995,8879.053248503114,1,7618,22
1995,90165.85638824094,2,7618,22
1995,8295.841656008479,3,7618,22
1996,9851.915812213754,1,7618,22
1996,54999.024704700394,2,7618,22
1996,6760.056761940296,3,7618,22
1997,9952.277494944396,1,7618,22
1997,55781.17475373307,2,7618,22
1997,5452.184074535463,3,7618,22
1998,8994.8245531754,1,7618,22
1998,100591.50459926871,2,7618,22
1998,5194.392401640501,3,7618,22
1999,9314.496418507188,1,7618,22
1999,57846.24440659888,2,7618,22
1999,4671.60573734385,3,7618,22
2000,10582.939622879134,1,7618,22
2000,41411.48677108397,2,7618,22
2000,4334.438366939622,3,7618,22
2001,9962.430696381069,1,7618,22
2001,34258.04428477265,2,7618,22
2001,5059.041992059707,3,7618,22
2002,9148.055243065779,1,7618,22
2002,39957.00671437972,2,7618,22
2002,6413.126775659851,3,7618,22
2003,9686.992220299202,1,7618,22
2003,112060.92231172163,2,7618,22
2003,5021.3881467557885,3,7618,22
2004,9605.06322644031,1,7618,22
2004,25857.78808804075,2,7618,22
2004,5999.516437486575,3,7618,22
2005,10185.901547292471,1,7618,22
2005,90104.21822781846,2,7618,22
2005,5207.9628235973105,3,7618,22
2006,10615.365545556557,1,7618,22
2006,33330.580908614436,2,7618,22
2006,4531.195652228002,3,7618,22
2007,9471.31406564384,1,7618,22
2007,84236.1834139063,2,7618,22
2007,5735.547948868967,3,7618,22
2008,8755.266475571349,1,7618,22
2008,52195.14990898982,2,7618,22
2008,7724.61272193677,3,7618,22
2009,9311.647790366884,1,7618,22
2009,78483.59680951743,2,7618,22
2009,7024.11161720827,3,7618,22
2010,7779.018011238636,1,7618,22
2010,51828.84241002046,2,7618,22
2010,7264.41926628433,3,7618,22
2011,7702.776753197182,1,7618,22
2011,64762.12973563817,2,7618,22
2011,6271.400153528103,3,7618,22
2012,7584.1384717970595,1,7618,22
2012,69593.68776258343,2,7618,22
2012,5497.322310982472,3,7618,22
2013,8190.880802822641,1,7618,22
2013,89930.54154002179,2,7618,22
2013,5218.119897104376,3,7618,22
2014,9962.00441978968,1,7618,22
2014,60839.042004809315,2,7618,22
2014,3466.4291679878306,3,7618,22
2015,8848.453051293814,1,7618,22
2015,47386.555348244125,2,7618,22
2015,6110.781340061183,3,7618,22
2016,11516.252129187595,1,7618,22
2016,58427.285046611956,2,7618,22
2016,6043.793438722814,3,7618,22
2017,9371.050710908368,1,7618,22
2017,49965.08145189384,2,7618,22
2017,8717.907949792254,3,7618,22
2018,11992.542351166723,1,7618,22
2018,59331.59439220586,2,7618,22
2018,7514.731670879474,3,7618,22
2019,12640.654417537302,1,7618,22
2019,82719.06106613374,2,7618,22
2019,5628.936565451904,3,7618,22
2020,10634.71917212493,1,7618,22
2020,53762.438683104265,2,7618,22
2020,7267.4289865184655,3,7618,22
2021,10218.252858474989,1,7618,22
2021,53562.243068778094,2,7618,22
2021,7376.594356328825,3,7618,22
2022,13140.69349138968,1,7618,22
2022,109443.09335333953,2,7618,22
2022,3928.535321149998,3,7618,22
