year,area,classeCoinc,bacia,classe
1985,25353.96498588079,1,754,3
1985,165392.25754436722,2,754,3
1985,36846.99457748024,3,754,3
1986,242647.84870202243,1,754,3
1986,381398.61556344165,2,754,3
1986,122419.72153812711,3,754,3
1987,267288.98316811054,1,754,3
1987,485485.7548522119,2,754,3
1987,104396.1275756968,3,754,3
1988,269138.0248429158,1,754,3
1988,489101.9873515789,2,754,3
1988,107589.49213671159,3,754,3
1989,244949.24077402317,1,754,3
1989,561334.0851680035,2,754,3
1989,123855.51212304916,3,754,3
1990,203475.5928474763,1,754,3
1990,337978.5672387408,2,754,3
1990,171107.20370237363,3,754,3
1991,217416.27703712913,1,754,3
1991,312321.9843777885,2,754,3
1991,161083.4012026274,3,754,3
1992,294407.36364874674,1,754,3
1992,389049.25212899945,2,754,3
1992,82677.80611771421,3,754,3
1993,257857.40377067894,1,754,3
1993,210007.47387672515,2,754,3
1993,112353.53191376806,3,754,3
1994,247858.62112510978,1,754,3
1994,588255.2798121565,2,754,3
1994,127900.24079276649,3,754,3
1995,267574.48658325436,1,754,3
1995,731690.7579856886,2,754,3
1995,100547.55732382923,3,754,3
1996,248287.43794355582,1,754,3
1996,233892.68330772937,2,754,3
1996,105513.70370002139,3,754,3
1997,230842.19952621302,1,754,3
1997,422659.8698587794,2,754,3
1997,151080.938735987,3,754,3
1998,286426.5697391144,1,754,3
1998,210518.55251632104,2,754,3
1998,106279.01208794327,3,754,3
1999,260391.42823004778,1,754,3
1999,390454.78473727265,2,754,3
1999,115492.86707731217,3,754,3
2000,218376.48216106326,1,754,3
2000,288989.9854621944,2,754,3
2000,137568.27498821163,3,754,3
2001,218062.25646136503,1,754,3
2001,207096.47531881064,2,754,3
2001,128794.34281946864,3,754,3
2002,220749.01054228866,1,754,3
2002,232228.89403129485,2,754,3
2002,117254.85932256245,3,754,3
2003,219015.92687656017,1,754,3
2003,159889.87613580356,2,754,3
2003,108674.0716520268,3,754,3
2004,243586.91792231248,1,754,3
2004,426909.10233456205,2,754,3
2004,76072.6755947354,3,754,3
2005,216544.15884013064,1,754,3
2005,135199.451553396,2,754,3
2005,95251.86979963571,3,754,3
2006,205648.124388631,1,754,3
2006,350621.9786460513,2,754,3
2006,95934.11990090655,3,754,3
2007,222008.38675827932,1,754,3
2007,219237.52031974596,2,754,3
2007,59776.31438774103,3,754,3
2008,218716.94890888242,1,754,3
2008,211070.44411294875,2,754,3
2008,54749.5314541011,3,754,3
2009,217363.4829628907,1,754,3
2009,348925.30800085334,2,754,3
2009,44372.53618650056,3,754,3
2010,112839.9490537198,1,754,3
2010,577970.7951417755,2,754,3
2010,140297.86698269466,3,754,3
2011,132722.09400465124,1,754,3
2011,295543.0638558232,2,754,3
2011,134308.09271578406,3,754,3
2012,244155.01297789032,1,754,3
2012,256156.37916806524,2,754,3
2012,32879.11740864903,3,754,3
2013,233997.33024708723,1,754,3
2013,260035.7439639227,2,754,3
2013,48090.965575945695,3,754,3
2014,240327.98097285157,1,754,3
2014,302397.9298895254,2,754,3
2014,61770.07041805778,3,754,3
2015,232575.30642244662,1,754,3
2015,235869.99823289237,2,754,3
2015,68773.79969656814,3,754,3
2016,218659.64150332028,1,754,3
2016,134057.34369818834,2,754,3
2016,90022.59149380935,3,754,3
2017,222567.44543973616,1,754,3
2017,194576.79423284423,2,754,3
2017,90195.95853198203,3,754,3
2018,229332.58356901637,1,754,3
2018,275241.9098869035,2,754,3
2018,98623.9703001875,3,754,3
2019,209446.9701043613,1,754,3
2019,84530.10055209737,2,754,3
2019,120390.02548352654,3,754,3
2020,228134.1893561388,1,754,3
2020,183068.72050412587,2,754,3
2020,100938.5770945478,3,754,3
2021,238801.73549856956,1,754,3
2021,334443.2000892004,2,754,3
2021,89712.72911651425,3,754,3
2022,233574.3130381174,1,754,3
2022,320576.11828952073,2,754,3
2022,91905.46374851582,3,754,3
