year,area,classeCoinc,bacia,classe
1985,244910.3416052328,1,7742,21
1985,19605.782543422145,2,7742,21
1985,166102.34605031722,3,7742,21
1986,617774.3530396991,1,7742,21
1986,43163.56961794973,2,7742,21
1986,626238.4420014367,3,7742,21
1987,699710.2822026717,1,7742,21
1987,90069.34338581447,2,7742,21
1987,518254.96037237183,3,7742,21
1988,694343.4157557746,1,7742,21
1988,55249.18201505678,2,7742,21
1988,541956.6795650618,3,7742,21
1989,637182.4147340866,1,7742,21
1989,56216.47954405698,2,7742,21
1989,430625.2955638813,3,7742,21
1990,582641.362009532,1,7742,21
1990,50715.97988761602,2,7742,21
1990,612877.4034033028,3,7742,21
1991,799052.1524984214,1,7742,21
1991,69434.71906410441,2,7742,21
1991,522199.1994054802,3,7742,21
1992,642436.1034261627,1,7742,21
1992,49983.35622262301,2,7742,21
1992,621644.6667833357,3,7742,21
1993,652677.1049134317,1,7742,21
1993,49635.91953922728,2,7742,21
1993,692482.521192577,3,7742,21
1994,573537.970160426,1,7742,21
1994,70707.55417736642,2,7742,21
1994,664114.8157441586,3,7742,21
1995,677407.1845462715,1,7742,21
1995,73184.82252942376,2,7742,21
1995,587325.1866141636,3,7742,21
1996,699871.5453603338,1,7742,21
1996,90331.51132758167,2,7742,21
1996,571482.7843482993,3,7742,21
1997,599521.2697272956,1,7742,21
1997,88400.66208607142,2,7742,21
1997,641560.8857728768,3,7742,21
1998,433678.42454473925,1,7742,21
1998,60781.5666192859,2,7742,21
1998,527903.1804423173,3,7742,21
1999,531239.0104301193,1,7742,21
1999,66692.12288064812,2,7742,21
1999,665936.3897109629,3,7742,21
2000,822972.2233911034,1,7742,21
2000,81749.08217405538,2,7742,21
2000,434603.40789891116,3,7742,21
2001,778474.2699397019,1,7742,21
2001,82666.8662849755,2,7742,21
2001,524327.5310452974,3,7742,21
2002,759601.3837301816,1,7742,21
2002,62205.89012314222,2,7742,21
2002,523560.1374001965,3,7742,21
2003,529436.1112485259,1,7742,21
2003,52394.82714283295,2,7742,21
2003,796354.3802309822,3,7742,21
2004,716689.5158742159,1,7742,21
2004,72843.38011713274,2,7742,21
2004,614343.8058808878,3,7742,21
2005,784948.6144220743,1,7742,21
2005,89809.66664716229,2,7742,21
2005,563240.3949141777,3,7742,21
2006,835640.7426870802,1,7742,21
2006,59143.25866291441,2,7742,21
2006,493662.8343676269,3,7742,21
2007,852781.177717478,1,7742,21
2007,65228.920288534864,2,7742,21
2007,488462.9043441572,3,7742,21
2008,836452.1056501523,1,7742,21
2008,71280.55791888855,2,7742,21
2008,514353.9058823748,3,7742,21
2009,637539.8625066916,1,7742,21
2009,70514.47192282414,2,7742,21
2009,713587.0577527395,3,7742,21
2010,266423.47416267416,1,7742,21
2010,29899.46111059087,2,7742,21
2010,471219.3761210566,3,7742,21
2011,479511.50396334863,1,7742,21
2011,64383.11723147692,2,7742,21
2011,659688.4395013642,3,7742,21
2012,625457.7258218433,1,7742,21
2012,53558.73212861756,2,7742,21
2012,669133.4659832472,3,7742,21
2013,618941.6963330421,1,7742,21
2013,71326.18306300088,2,7742,21
2013,672139.4140995184,3,7742,21
2014,774450.0623001632,1,7742,21
2014,51097.15129774324,2,7742,21
2014,570730.0949473511,3,7742,21
2015,848680.1595276082,1,7742,21
2015,76811.91378443717,2,7742,21
2015,496743.3920787374,3,7742,21
2016,860034.5244720269,1,7742,21
2016,57656.083360429904,2,7742,21
2016,489932.7935246161,3,7742,21
2017,773087.7682605619,1,7742,21
2017,38561.84069383324,2,7742,21
2017,590200.4478635046,3,7742,21
2018,729887.0636744288,1,7742,21
2018,45679.09502057677,2,7742,21
2018,645406.4195002078,3,7742,21
2019,760129.2818680634,1,7742,21
2019,40359.02802090782,2,7742,21
2019,624252.2299716645,3,7742,21
2020,746848.5856330147,1,7742,21
2020,62653.57048716392,2,7742,21
2020,576508.9437852176,3,7742,21
2021,901467.9221113123,1,7742,21
2021,72080.06898840939,2,7742,21
2021,483153.94153490453,3,7742,21
2022,743133.0925345822,1,7742,21
2022,43837.23537966599,2,7742,21
2022,642208.8477964146,3,7742,21
