year,area,classeCoinc,bacia,classe
1985,42415.34951454278,1,752,3
1985,71813.93207814156,2,752,3
1985,17252.653089439995,3,752,3
1986,80849.29844676873,1,752,3
1986,152353.91888643277,2,752,3
1986,42568.993380706794,3,752,3
1987,61498.17203522778,1,752,3
1987,19138.22518486265,2,752,3
1987,67059.23149602665,3,752,3
1988,59944.73951918888,1,752,3
1988,36044.80770235791,2,752,3
1988,70728.27169893617,3,752,3
1989,85295.07432787557,1,752,3
1989,92964.0826908999,2,752,3
1989,48301.47040079944,3,752,3
1990,59333.78186964457,1,752,3
1990,60712.942646632975,2,752,3
1990,61849.55266352923,3,752,3
1991,77557.5973753968,1,752,3
1991,92473.59071922729,2,752,3
1991,53812.320175777175,3,752,3
1992,77494.87266239779,1,752,3
1992,29536.631751828863,2,752,3
1992,54014.28374747517,3,752,3
1993,69294.81613204567,1,752,3
1993,35233.85366566566,2,752,3
1993,56855.97266693107,3,752,3
1994,70741.91143324651,1,752,3
1994,106802.78682160543,2,752,3
1994,46513.51174455406,3,752,3
1995,49048.572725259284,1,752,3
1995,76099.9696868074,2,752,3
1995,17663.317145424433,3,752,3
1996,44646.67717448522,1,752,3
1996,41939.63742674806,2,752,3
1996,18408.36445184944,3,752,3
1997,53219.66269400997,1,752,3
1997,72007.61071816912,2,752,3
1997,23647.372361103808,3,752,3
1998,53531.34077791037,1,752,3
1998,28628.65845343739,2,752,3
1998,36308.802153109435,3,752,3
1999,50143.18308386436,1,752,3
1999,43223.35484664191,2,752,3
1999,59890.778824357745,3,752,3
2000,63838.64791720872,1,752,3
2000,55674.46017524674,2,752,3
2000,42818.48415463592,3,752,3
2001,70576.73286176389,1,752,3
2001,60399.715916713554,2,752,3
2001,35282.03128626618,3,752,3
2002,75073.11144913742,1,752,3
2002,72019.05218805911,2,752,3
2002,31241.339612579737,3,752,3
2003,77010.6563250845,1,752,3
2003,72533.03856908006,2,752,3
2003,25808.89482068387,3,752,3
2004,73356.38826127042,1,752,3
2004,42701.793311149886,2,752,3
2004,34700.075912246626,3,752,3
2005,69526.62670226062,1,752,3
2005,33069.68420338955,2,752,3
2005,37003.67916256252,3,752,3
2006,66869.64425357715,1,752,3
2006,37995.600446093136,2,752,3
2006,36046.839398369455,3,752,3
2007,65620.08724611877,1,752,3
2007,34351.053925203116,2,752,3
2007,33891.550602974414,3,752,3
2008,68665.74483283747,1,752,3
2008,45749.43380180182,2,752,3
2008,28301.507228893217,3,752,3
2009,60215.00430229062,1,752,3
2009,40160.85080554335,2,752,3
2009,30068.905825935948,3,752,3
2010,40912.98121758263,1,752,3
2010,101110.01437127932,2,752,3
2010,31150.91401197599,3,752,3
2011,44260.57851514059,1,752,3
2011,196242.83380478746,2,752,3
2011,16088.767649887244,3,752,3
2012,69560.04580329746,1,752,3
2012,44293.462693556125,2,752,3
2012,25882.326729630637,3,752,3
2013,73534.89070975999,1,752,3
2013,61210.878968721074,2,752,3
2013,20771.765834905385,3,752,3
2014,67670.95964869615,1,752,3
2014,43758.54364290896,2,752,3
2014,28555.695789378613,3,752,3
2015,66209.06007906946,1,752,3
2015,40735.44166198501,2,752,3
2015,28150.020536024167,3,752,3
2016,64718.3818193361,1,752,3
2016,40522.43268465678,2,752,3
2016,29477.853088074375,3,752,3
2017,75438.32213634942,1,752,3
2017,44236.38869721413,2,752,3
2017,23413.20806721056,3,752,3
2018,80329.28389774883,1,752,3
2018,41446.86223842113,2,752,3
2018,29640.063771555575,3,752,3
2019,79287.81652315622,1,752,3
2019,29047.574647995665,2,752,3
2019,36165.730981141074,3,752,3
2020,70895.77250324773,1,752,3
2020,33012.85402021866,2,752,3
2020,44705.41066419531,3,752,3
2021,73419.69895414512,1,752,3
2021,40167.094338876894,2,752,3
2021,42647.3704155514,3,752,3
2022,85835.91910323956,1,752,3
2022,94907.11970455674,2,752,3
2022,28938.194707656796,3,752,3
