year,area,classeCoinc,bacia,classe
1985,592.3709044433597,1,775,22
1985,16802.383946200724,2,775,22
1985,456.25098442093264,3,775,22
1986,551.3592471744807,1,775,22
1986,10544.297620976038,2,775,22
1986,436.1799890343521,3,775,22
1987,554.8246456259344,1,775,22
1987,40419.089727214014,2,775,22
1987,195.95840924931548,3,775,22
1988,368.63575576837263,1,775,22
1988,10333.327958780203,2,775,22
1988,165.56558673473904,3,775,22
1989,341.72594065458406,1,775,22
1989,10582.324694485294,2,775,22
1989,170.73228232864687,3,775,22
1990,327.2092570814178,1,775,22
1990,13320.812454909756,2,775,22
1990,192.3364953238693,3,775,22
1991,330.9989957064514,1,775,22
1991,14554.750795042954,2,775,22
1991,198.645701161415,3,775,22
1992,355.09298276257107,1,775,22
1992,25590.114593543964,2,775,22
1992,119.70584102618058,3,775,22
1993,409.0728234255798,1,775,22
1993,41109.34781664226,2,775,22
1993,144.2384569207404,3,775,22
1994,569.182729597455,1,775,22
1994,24324.834919467037,2,775,22
1994,391.4151707908234,3,775,22
1995,676.4049371525787,1,775,22
1995,21246.898607710344,2,775,22
1995,358.2191013844201,3,775,22
1996,678.4384260917873,1,775,22
1996,28940.14957351727,2,775,22
1996,266.05361378989966,3,775,22
1997,465.5436313581153,1,775,22
1997,4568.959439781853,2,775,22
1997,323.9407035125379,3,775,22
1998,226.8272545012585,1,775,22
1998,16978.74320673263,2,775,22
1998,232.99041185728726,3,775,22
1999,369.2588134170352,1,775,22
1999,23837.080882608185,2,775,22
1999,208.5244221813961,3,775,22
2000,347.98618178023924,1,775,22
2000,9487.25126069325,2,775,22
2000,203.73256107917277,3,775,22
2001,367.7150340220255,1,775,22
2001,17773.769806887816,2,775,22
2001,254.20953638183593,3,775,22
2002,303.7945016763597,1,775,22
2002,11402.201986366357,2,775,22
2002,291.56587763018297,3,775,22
2003,486.3283334363271,1,775,22
2003,72431.12715862447,2,775,22
2003,174.30569358731108,3,775,22
2004,612.6847147903748,1,775,22
2004,31070.56569994894,2,775,22
2004,372.173242983733,3,775,22
2005,500.9153864260692,1,775,22
2005,13723.337692121659,2,775,22
2005,441.538712184293,3,775,22
2006,629.0115162320735,1,775,22
2006,18654.286990183777,2,775,22
2006,288.39206048562426,3,775,22
2007,557.9723517990781,1,775,22
2007,12363.914002237248,2,775,22
2007,374.941269004457,3,775,22
2008,554.9145193817743,1,775,22
2008,35903.77574882547,2,775,22
2008,230.64280104183482,3,775,22
2009,503.00554872888875,1,775,22
2009,14113.19907681493,2,775,22
2009,324.08412184287886,3,775,22
2010,366.4100729281553,1,775,22
2010,13801.380239159085,2,775,22
2010,330.65803113511004,3,775,22
2011,396.6854677915321,1,775,22
2011,28121.193141516625,2,775,22
2011,351.2611707715793,3,775,22
2012,510.25360427980917,1,775,22
2012,53336.04302967734,2,775,22
2012,361.4747164599851,3,775,22
2013,429.29883433512464,1,775,22
2013,50556.38254458611,2,775,22
2013,314.3576533698583,3,775,22
2014,457.5400144439104,1,775,22
2014,17453.50036115709,2,775,22
2014,316.7697015330351,3,775,22
2015,588.319895238253,1,775,22
2015,24368.069765208613,2,775,22
2015,336.1939640895703,3,775,22
2016,672.2336554343545,1,775,22
2016,24908.513202488186,2,775,22
2016,402.08962870471356,3,775,22
2017,871.9340229236054,1,775,22
2017,33060.275388047026,2,775,22
2017,495.60485152999536,3,775,22
2018,1488.7046071809666,1,775,22
2018,30372.735392972347,2,775,22
2018,1198.772246397443,3,775,22
2019,1562.041700485746,1,775,22
2019,26410.035966590807,2,775,22
2019,1388.410493838615,3,775,22
2020,1238.8858435104335,1,775,22
2020,19506.893179689523,2,775,22
2020,1434.247725998371,3,775,22
2021,976.6843899083507,1,775,22
2021,12997.279824561494,2,775,22
2021,1696.9447417765086,3,775,22
2022,876.3951145711012,1,775,22
2022,8283.124109856066,2,775,22
2022,1879.6557981843844,3,775,22
