year,area,classeCoinc,bacia,classe
1985,221942.76682372682,1,7615,12
1985,252717.45540736613,2,7615,12
1985,452363.1289227993,3,7615,12
1986,285147.5573198696,1,7615,12
1986,361214.2977037239,2,7615,12
1986,421033.9068924192,3,7615,12
1987,241417.11474771285,1,7615,12
1987,191121.74609859116,2,7615,12
1987,423054.7079287041,3,7615,12
1988,302080.1528817778,1,7615,12
1988,200538.78989815895,2,7615,12
1988,301522.95989144413,3,7615,12
1989,175807.84867462295,1,7615,12
1989,254449.56541413936,2,7615,12
1989,424450.3588502962,3,7615,12
1990,227929.77088644894,1,7615,12
1990,223901.68874381465,2,7615,12
1990,364885.05466140877,3,7615,12
1991,268308.2930555594,1,7615,12
1991,225867.85734212596,2,7615,12
1991,344298.3972076207,3,7615,12
1992,213726.9984616171,1,7615,12
1992,251554.6337785336,2,7615,12
1992,427541.24669750483,3,7615,12
1993,229478.83997557205,1,7615,12
1993,234420.90336656675,2,7615,12
1993,420054.2681316402,3,7615,12
1994,209618.68995128127,1,7615,12
1994,225538.96668313228,2,7615,12
1994,463867.2968227631,3,7615,12
1995,232287.43526097562,1,7615,12
1995,186771.55041447445,2,7615,12
1995,483420.4239158683,3,7615,12
1996,325541.01691911207,1,7615,12
1996,272290.12790185923,2,7615,12
1996,386668.5329996424,3,7615,12
1997,209194.07473010104,1,7615,12
1997,230245.04939510708,2,7615,12
1997,465697.18966596515,3,7615,12
1998,195920.7589949049,1,7615,12
1998,236214.72119038098,2,7615,12
1998,486999.02129108575,3,7615,12
1999,253302.53466798065,1,7615,12
1999,207467.34445680678,2,7615,12
1999,405508.4367728672,3,7615,12
2000,287160.26407388784,1,7615,12
2000,242010.63454538482,2,7615,12
2000,325856.4194132613,3,7615,12
2001,244818.59013600502,1,7615,12
2001,268807.7541361492,2,7615,12
2001,359090.9018921269,3,7615,12
2002,232704.71995781877,1,7615,12
2002,228596.91713017714,2,7615,12
2002,358634.25252865214,3,7615,12
2003,203726.78212617346,1,7615,12
2003,266338.6949865927,2,7615,12
2003,404038.5291443306,3,7615,12
2004,242206.91247920578,1,7615,12
2004,376304.6648442965,2,7615,12
2004,384458.00188011973,3,7615,12
2005,283314.7498166996,1,7615,12
2005,262905.0795985271,2,7615,12
2005,353780.78878603503,3,7615,12
2006,220325.3591340078,1,7615,12
2006,247815.6806789616,2,7615,12
2006,421422.90413897665,3,7615,12
2007,306586.4765834529,1,7615,12
2007,306919.4554800568,2,7615,12
2007,343898.2388511036,3,7615,12
2008,261418.73791650677,1,7615,12
2008,311615.17195184703,2,7615,12
2008,375392.85199972586,3,7615,12
2009,228351.12721199173,1,7615,12
2009,262399.24304097367,2,7615,12
2009,390009.90287214005,3,7615,12
2010,238538.61231264044,1,7615,12
2010,257903.8046645834,2,7615,12
2010,337116.65616809827,3,7615,12
2011,259237.22586158273,1,7615,12
2011,263613.1002629608,2,7615,12
2011,364824.02842948237,3,7615,12
2012,295888.7121746478,1,7615,12
2012,343513.90146580857,2,7615,12
2012,320225.84625866485,3,7615,12
2013,278139.1324840373,1,7615,12
2013,272751.4760309291,2,7615,12
2013,373207.02943039685,3,7615,12
2014,295392.90647595713,1,7615,12
2014,352308.0499399197,2,7615,12
2014,342046.4529288209,3,7615,12
2015,318303.621809359,1,7615,12
2015,346235.3618865015,2,7615,12
2015,281503.5335488355,3,7615,12
2016,290896.90394989226,1,7615,12
2016,341117.10541993595,2,7615,12
2016,292195.80358187505,3,7615,12
2017,266005.9209357395,1,7615,12
2017,397984.9404006828,2,7615,12
2017,257002.4541716691,3,7615,12
2018,241586.70440462726,1,7615,12
2018,311710.53501138923,2,7615,12
2018,280582.75289901235,3,7615,12
2019,265343.1013225555,1,7615,12
2019,342848.9468484138,2,7615,12
2019,266935.2781632076,3,7615,12
2020,224087.97862005778,1,7615,12
2020,266635.8848545648,2,7615,12
2020,307461.8911231816,3,7615,12
2021,203872.12254290076,1,7615,12
2021,325521.1536424203,2,7615,12
2021,332122.0433966843,3,7615,12
2022,224230.4469360872,1,7615,12
2022,352918.45296443417,2,7615,12
2022,313270.97589849646,3,7615,12
