year,area,classeCoinc,bacia,classe
1985,1874.577438137927,1,7614,22
1985,11919.124203528023,2,7614,22
1985,1437.8559307971439,3,7614,22
1986,4708.723946266684,1,7614,22
1986,52144.25265149113,2,7614,22
1986,4147.500214139504,3,7614,22
1987,5192.745310009298,1,7614,22
1987,52493.47991377888,2,7614,22
1987,3475.4283712632905,3,7614,22
1988,4355.412736403638,1,7614,22
1988,24480.66315977151,2,7614,22
1988,2897.1930160149086,3,7614,22
1989,3304.1363769205063,1,7614,22
1989,38519.34957833451,2,7614,22
1989,2299.4190474426728,3,7614,22
1990,3239.0702138173338,1,7614,22
1990,41302.58847570582,2,7614,22
1990,2052.866554692481,3,7614,22
1991,3142.693195371023,1,7614,22
1991,56012.612555196865,2,7614,22
1991,2304.849526786727,3,7614,22
1992,3423.7743134655757,1,7614,22
1992,84794.74787146915,2,7614,22
1992,2395.319851816815,3,7614,22
1993,3921.9908730681063,1,7614,22
1993,137798.88747869682,2,7614,22
1993,2254.3094425976587,3,7614,22
1994,4804.131600193187,1,7614,22
1994,112251.0148137407,2,7614,22
1994,2855.112401383821,3,7614,22
1995,5433.271989867858,1,7614,22
1995,54684.059507066755,2,7614,22
1995,2642.8480382636094,3,7614,22
1996,5218.650785241038,1,7614,22
1996,51321.925683785645,2,7614,22
1996,2074.6101383467126,3,7614,22
1997,3770.8163670238364,1,7614,22
1997,63610.78469868262,2,7614,22
1997,1999.9577340052224,3,7614,22
1998,3322.5167913732494,1,7614,22
1998,116413.32273852965,2,7614,22
1998,1954.0167349340581,3,7614,22
1999,3725.0472248974834,1,7614,22
1999,59833.157630047936,2,7614,22
1999,1664.2274322828341,3,7614,22
2000,3895.4718673502125,1,7614,22
2000,60699.62582751773,2,7614,22
2000,1334.2262689795161,3,7614,22
2001,3464.1626304569245,1,7614,22
2001,67511.96496725654,2,7614,22
2001,1561.23896599566,3,7614,22
2002,3661.2237575580643,1,7614,22
2002,101530.66065155393,2,7614,22
2002,1458.9716643769639,3,7614,22
2003,3257.5952693489585,1,7614,22
2003,105141.17131108923,2,7614,22
2003,1973.8212786620563,3,7614,22
2004,3597.810090546501,1,7614,22
2004,90690.12894418972,2,7614,22
2004,1711.32077217728,3,7614,22
2005,3816.8526307177153,1,7614,22
2005,65066.51253073548,2,7614,22
2005,1567.5753621509284,3,7614,22
2006,3932.6042212076704,1,7614,22
2006,99410.37922328291,2,7614,22
2006,1432.1047029504407,3,7614,22
2007,4011.5359674759557,1,7614,22
2007,86126.84449888131,2,7614,22
2007,1312.4823758829996,3,7614,22
2008,3609.434588891135,1,7614,22
2008,95084.8127505285,2,7614,22
2008,1272.8583038667562,3,7614,22
2009,3349.7993100997583,1,7614,22
2009,75860.2279933033,2,7614,22
2009,1055.6593579604933,3,7614,22
2010,2613.227783658738,1,7614,22
2010,75600.06786173466,2,7614,22
2010,1547.8643388694836,3,7614,22
2011,2960.3854604949343,1,7614,22
2011,30382.17538879706,2,7614,22
2011,1420.2900542361028,3,7614,22
2012,2467.215534467126,1,7614,22
2012,98962.4021046045,2,7614,22
2012,1735.0867217101318,3,7614,22
2013,2739.929421549143,1,7614,22
2013,125404.02881041168,2,7614,22
2013,1823.2560984026215,3,7614,22
2014,3475.0973955737677,1,7614,22
2014,93557.55077752676,2,7614,22
2014,1587.006461459073,3,7614,22
2015,4195.290827026082,1,7614,22
2015,140843.1466245806,2,7614,22
2015,1662.1845965243213,3,7614,22
2016,4979.692943079175,1,7614,22
2016,96192.3751006084,2,7614,22
2016,1569.226898757011,3,7614,22
2017,4144.498169308867,1,7614,22
2017,95568.13180618655,2,7614,22
2017,3422.5379622935766,3,7614,22
2018,7134.351354114881,1,7614,22
2018,106717.77991827046,2,7614,22
2018,2395.867055488595,3,7614,22
2019,7201.0356468660175,1,7614,22
2019,77614.16031758366,2,7614,22
2019,2362.486479355183,3,7614,22
2020,6182.839669768798,1,7614,22
2020,49055.12081296551,2,7614,22
2020,3115.626809788431,3,7614,22
2021,6230.44564179696,1,7614,22
2021,88546.57736620528,2,7614,22
2021,3065.3603405102053,3,7614,22
2022,6890.733322374825,1,7614,22
2022,60467.20420027913,2,7614,22
2022,3270.779139943565,3,7614,22
