year,area,classeCoinc,bacia,classe
1985,8619.455457188438,1,76111,33
1985,3060.7267560191885,2,76111,33
1985,523.5846863628076,3,76111,33
1986,12860.27939849391,1,76111,33
1986,6202.37718641241,2,76111,33
1986,775.7098218125763,3,76111,33
1987,11865.87828398462,1,76111,33
1987,962.1689186031325,2,76111,33
1987,1536.5335469062318,3,76111,33
1988,12056.231679800625,1,76111,33
1988,13359.631290705103,2,76111,33
1988,1265.4322377389465,3,76111,33
1989,12319.538247138613,1,76111,33
1989,2068.350189238303,2,76111,33
1989,1428.8201776010999,3,76111,33
1990,12478.092227786905,1,76111,33
1990,1731.6668860878158,2,76111,33
1990,1877.0047873412354,3,76111,33
1991,11560.190889491318,1,76111,33
1991,1231.4330768773689,2,76111,33
1991,2427.9227613939884,3,76111,33
1992,13342.791178679883,1,76111,33
1992,7744.480349138573,2,76111,33
1992,1153.8852571119833,3,76111,33
1993,12034.677437341526,1,76111,33
1993,5474.128516698769,2,76111,33
1993,2048.656300125348,3,76111,33
1994,12655.008401082783,1,76111,33
1994,5161.552557420926,2,76111,33
1994,1283.8836282184673,3,76111,33
1995,11812.5456388287,1,76111,33
1995,4394.567943756877,2,76111,33
1995,1707.1057560397471,3,76111,33
1996,12135.037436169538,1,76111,33
1996,4519.286062901682,2,76111,33
1996,1401.2854199212024,3,76111,33
1997,12135.477255736356,1,76111,33
1997,5490.211391829439,2,76111,33
1997,1197.4062248840335,3,76111,33
1998,11177.040404807269,1,76111,33
1998,3963.1098198760983,2,76111,33
1998,1348.657481077831,3,76111,33
1999,10699.934099251976,1,76111,33
1999,1891.9118047509508,2,76111,33
1999,2030.6114748944913,3,76111,33
2000,11092.043428256933,1,76111,33
2000,2345.45991137128,2,76111,33
2000,826.5419807852472,3,76111,33
2001,10838.337410446393,1,76111,33
2001,2430.392336784287,2,76111,33
2001,933.6872877462216,3,76111,33
2002,11561.706048519623,1,76111,33
2002,1000.1201010823565,2,76111,33
2002,1151.2000668614533,3,76111,33
2003,10734.90455322148,1,76111,33
2003,8308.5086694526,2,76111,33
2003,1602.119631635812,3,76111,33
2004,13425.067496272293,1,76111,33
2004,2533.8430562712315,2,76111,33
2004,1132.4168383920703,3,76111,33
2005,13504.177763538357,1,76111,33
2005,3492.895139189882,2,76111,33
2005,939.7874201483041,3,76111,33
2006,13231.750139214406,1,76111,33
2006,2712.6739808458983,2,76111,33
2006,988.3145098703176,3,76111,33
2007,13922.700403634522,1,76111,33
2007,3964.097831074631,2,76111,33
2007,823.9532353161146,3,76111,33
2008,13058.623406575083,1,76111,33
2008,2660.7008014132143,2,76111,33
2008,1300.8949304717166,3,76111,33
2009,13310.404115600026,1,76111,33
2009,2619.390897565389,2,76111,33
2009,880.3782333360853,3,76111,33
2010,12621.363732592856,1,76111,33
2010,4161.603933136396,2,76111,33
2010,888.2422194126748,3,76111,33
2011,12104.471021978448,1,76111,33
2011,8454.4375277158,2,76111,33
2011,751.9684731808172,3,76111,33
2012,11295.70686776397,1,76111,33
2012,7574.4970843800675,2,76111,33
2012,720.4531219607607,3,76111,33
2013,10173.649663722854,1,76111,33
2013,2306.9857179617366,2,76111,33
2013,533.1648473843438,3,76111,33
2014,9639.4031002678,1,76111,33
2014,2610.7063535660336,2,76111,33
2014,499.61286558904925,3,76111,33
2015,9125.822398551047,1,76111,33
2015,2784.776593055753,2,76111,33
2015,544.0435851859539,3,76111,33
2016,8530.482445624919,1,76111,33
2016,2263.109771744624,2,76111,33
2016,790.7608065877514,3,76111,33
2017,9183.44843262336,1,76111,33
2017,6072.134385054817,2,76111,33
2017,555.7027368536255,3,76111,33
2018,9046.80067999656,1,76111,33
2018,2804.493444853589,2,76111,33
2018,700.7561587700824,3,76111,33
2019,9137.191828752311,1,76111,33
2019,6161.743648388442,2,76111,33
2019,720.3709681222954,3,76111,33
2020,9926.107386517626,1,76111,33
2020,5452.086681381246,2,76111,33
2020,319.29176658389827,3,76111,33
2021,9643.049294775488,1,76111,33
2021,5867.154814077728,2,76111,33
2021,398.3312313113227,3,76111,33
2022,12221.61798001577,1,76111,33
2022,6972.557295475158,2,76111,33
2022,534.5944991512522,3,76111,33
