year,area,classeCoinc,bacia,classe
1985,2541.89672850949,1,771,33
1985,4802.641366696747,2,771,33
1985,429.2877029724122,3,771,33
1986,3446.5370213046067,1,771,33
1986,3548.03193955729,2,771,33
1986,1075.2511356319637,3,771,33
1987,3486.734237775061,1,771,33
1987,3990.516931699983,2,771,33
1987,1166.3168508607641,3,771,33
1988,3823.3643902132517,1,771,33
1988,13940.017422192159,2,771,33
1988,913.8598908430015,3,771,33
1989,3816.218114338858,1,771,33
1989,8885.522798278456,2,771,33
1989,979.3981812370968,3,771,33
1990,3964.155964414752,1,771,33
1990,5546.409131392821,2,771,33
1990,868.5044333520995,3,771,33
1991,3331.9653878726667,1,771,33
1991,7220.387049603708,2,771,33
1991,1336.0047111881058,3,771,33
1992,3666.6416138632126,1,771,33
1992,6034.453657870971,2,771,33
1992,1112.3287201712578,3,771,33
1993,2994.8185482870526,1,771,33
1993,11572.849844521395,2,771,33
1993,1333.9838536189784,3,771,33
1994,2893.3991773515077,1,771,33
1994,7166.330136973472,2,771,33
1994,1149.3809479666738,3,771,33
1995,2704.083833422939,1,771,33
1995,6076.221041622913,2,771,33
1995,1145.6942239965822,3,771,33
1996,2496.720325986015,1,771,33
1996,14301.394677087776,2,771,33
1996,1175.1276762937607,3,771,33
1997,2689.1520931797763,1,771,33
1997,7604.003188827682,2,771,33
1997,1008.6503035860678,3,771,33
1998,1869.3257002492599,1,771,33
1998,5760.75663399059,2,771,33
1998,1362.2444300725538,3,771,33
1999,1783.7788237267303,1,771,33
1999,8284.851996359675,2,771,33
1999,1702.4876160862827,3,771,33
2000,2879.160813436613,1,771,33
2000,2878.754712870996,2,771,33
2000,678.6960311777631,3,771,33
2001,2465.3512953640957,1,771,33
2001,2212.512487140611,2,771,33
2001,1046.7817811234797,3,771,33
2002,3640.412058323934,1,771,33
2002,4591.474471589879,2,771,33
2002,844.534413650907,3,771,33
2003,2900.755725609452,1,771,33
2003,3891.2219180284897,2,771,33
2003,1493.2455968460831,3,771,33
2004,4343.674669681904,1,771,33
2004,5940.892819017903,2,771,33
2004,729.2118820750513,3,771,33
2005,4083.25840092587,1,771,33
2005,5328.269034314705,2,771,33
2005,923.8832893898892,3,771,33
2006,3971.342531161891,1,771,33
2006,4215.936247375301,2,771,33
2006,997.4269275264985,3,771,33
2007,4206.459783745545,1,771,33
2007,5271.225006350095,2,771,33
2007,844.4765385661052,3,771,33
2008,3916.943170822636,1,771,33
2008,2333.9089110125124,2,771,33
2008,950.1738472253425,3,771,33
2009,3765.9437631718197,1,771,33
2009,6071.142873627577,2,771,33
2009,794.4422719871623,3,771,33
2010,3093.5260969742226,1,771,33
2010,1611.9642979288496,2,771,33
2010,1106.7650962161795,3,771,33
2011,3061.114349651924,1,771,33
2011,4181.030920127381,2,771,33
2011,813.900257938305,3,771,33
2012,2010.3912618875129,1,771,33
2012,3957.2249117401,2,771,33
2012,1283.4008826343554,3,771,33
2013,1977.1138437675613,1,771,33
2013,3097.131586194826,2,771,33
2013,1138.6613091043537,3,771,33
2014,2878.546441022417,1,771,33
2014,1946.3667405961814,2,771,33
2014,405.99941134033196,3,771,33
2015,2312.075758756817,1,771,33
2015,843.9991323581353,2,771,33
2015,978.1706723712568,3,771,33
2016,3238.1562281141564,1,771,33
2016,1888.5993133074198,2,771,33
2016,382.1952722212493,3,771,33
2017,2988.9947860416696,1,771,33
2017,2282.475926553499,2,771,33
2017,542.3015051231474,3,771,33
2018,2244.2574401779098,1,771,33
2018,1434.1298002039307,2,771,33
2018,1192.106428071324,3,771,33
2019,3496.314298099007,1,771,33
2019,3823.8255270755535,2,771,33
2019,461.36651215209946,3,771,33
2020,3426.0689599533735,1,771,33
2020,2361.8125131060415,2,771,33
2020,523.6224288343726,3,771,33
2021,3059.867328385879,1,771,33
2021,1818.2628708340985,2,771,33
2021,676.45409084006,3,771,33
2022,3205.1035007970863,1,771,33
2022,2428.8116039195315,2,771,33
2022,889.1606804496517,3,771,33
