year,area,classeCoinc,bacia,classe
1985,9.948613332591332,3,764,12
1986,464.2930843089141,3,764,12
1987,578.8463582397212,3,764,12
1988,657.9044108575787,3,764,12
1989,735.7269284861121,3,764,12
1990,746.9511508451803,3,764,12
1991,913.1636630944597,3,764,12
1992,1484.4728712640247,3,764,12
1993,1429.6477540937822,3,764,12
1994,1070.2540492416306,3,764,12
1995,1072.2195426244887,3,764,12
1996,1317.7679704612565,3,764,12
1997,1392.495644501738,3,764,12
1998,1877.8158650287935,3,764,12
1999,2036.9244744782782,3,764,12
2000,1645.6155418435965,3,764,12
2001,1644.0807221025484,3,764,12
2002,1473.4055413378392,3,764,12
2003,673.2200004471842,3,764,12
2004,547.2872324040677,3,764,12
2005,206.2766079042445,3,764,12
2006,99.56135668995549,3,764,12
2007,107.04848119444567,3,764,12
2008,220.87614216981174,3,764,12
2009,185.09582594403398,3,764,12
2010,126.194835323271,3,764,12
2011,215.1205749121813,3,764,12
2012,165.03247767927596,3,764,12
2013,189.56005936604816,3,764,12
2014,363.92068373896564,3,764,12
2015,567.5286486917659,3,764,12
2016,570.350455547617,3,764,12
2017,419.80218748767345,3,764,12
2018,1652.0063946497778,3,764,12
2019,1748.7138884781657,3,764,12
2020,1742.5578128896905,3,764,12
2021,1724.770068956633,3,764,12
2022,1736.700200583686,3,764,12
