year,area,classeCoinc,bacia,classe
1985,5071.813840727971,1,744,33
1985,18511.857025030833,2,744,33
1985,1826.778038522062,3,744,33
1986,12002.413018926221,1,744,33
1986,7389.580974227748,2,744,33
1986,8886.7411261489,3,744,33
1987,11167.93293000409,1,744,33
1987,9877.841605104817,2,744,33
1987,5123.322715217767,3,744,33
1988,10997.4953954001,1,744,33
1988,16534.759273086045,2,744,33
1988,4973.906850279703,3,744,33
1989,9297.45059992576,1,744,33
1989,14194.79276759661,2,744,33
1989,4648.264020815672,3,744,33
1990,10686.03065649484,1,744,33
1990,11481.65996085595,2,744,33
1990,3250.5033550516737,3,744,33
1991,7925.119297049819,1,744,33
1991,7928.011952842032,2,744,33
1991,5548.181419310562,3,744,33
1992,8784.30701373284,1,744,33
1992,14504.17083331404,2,744,33
1992,3713.2554136806343,3,744,33
1993,5505.246683627993,1,744,33
1993,2829.9365128392847,2,744,33
1993,5309.881966713216,3,744,33
1994,6173.738069559027,1,744,33
1994,5301.647623772829,2,744,33
1994,5022.27316555233,3,744,33
1995,7257.830228156904,1,744,33
1995,14586.37471249922,2,744,33
1995,4128.115604816201,3,744,33
1996,7019.534689916472,1,744,33
1996,10904.424955318378,2,744,33
1996,4215.669683156116,3,744,33
1997,8022.823373198086,1,744,33
1997,9871.353966245837,2,744,33
1997,3863.6281444149677,3,744,33
1998,5799.185839880105,1,744,33
1998,3176.445330499055,2,744,33
1998,5287.325403651702,3,744,33
1999,7805.882133349132,1,744,33
1999,4470.946669388524,2,744,33
1999,4948.306749572587,3,744,33
2000,9019.943917691544,1,744,33
2000,6943.314897788156,2,744,33
2000,2924.8010512695296,3,744,33
2001,9167.55651023099,1,744,33
2001,4316.789793749331,2,744,33
2001,2858.2645960400873,3,744,33
2002,11941.151095031622,1,744,33
2002,6020.999621878389,2,744,33
2002,3033.8316144766027,3,744,33
2003,10958.560400555973,1,744,33
2003,6441.64702669278,2,744,33
2003,4164.242991704672,3,744,33
2004,15690.761711395044,1,744,33
2004,6198.438451197724,2,744,33
2004,3384.8542150710396,3,744,33
2005,13732.772970426511,1,744,33
2005,4516.9694522965265,2,744,33
2005,4162.807964199102,3,744,33
2006,11721.1669522777,1,744,33
2006,1411.482394737454,2,744,33
2006,5872.9817806819165,3,744,33
2007,11500.256050894259,1,744,33
2007,2058.398839165923,2,744,33
2007,6586.919555061344,3,744,33
2008,16375.458890289086,1,744,33
2008,6898.168123990379,2,744,33
2008,3556.9394521517884,3,744,33
2009,14317.930396397835,1,744,33
2009,2598.5542485694086,2,744,33
2009,4523.177277042743,3,744,33
2010,14329.540818012547,1,744,33
2010,5777.942826000862,2,744,33
2010,2981.174291926412,3,744,33
2011,12523.032358245508,1,744,33
2011,10849.541771355145,2,744,33
2011,4003.967158923336,3,744,33
2012,10574.449335778845,1,744,33
2012,4439.497389132132,2,744,33
2012,3170.6472276907166,3,744,33
2013,8477.17029284058,1,744,33
2013,4485.139984830082,2,744,33
2013,3164.301896612546,3,744,33
2014,7366.805091375752,1,744,33
2014,4617.119641060628,2,744,33
2014,2923.874105413818,3,744,33
2015,7958.588007446282,1,744,33
2015,6234.909822597376,2,744,33
2015,1876.8083111145017,3,744,33
2016,10141.889384643468,1,744,33
2016,5345.695651643141,2,744,33
2016,1483.1932853332519,3,744,33
2017,8049.566094018523,1,744,33
2017,2939.9362715624293,2,744,33
2017,2690.7869837022477,3,744,33
2018,9609.829625623117,1,744,33
2018,6869.141027392865,2,744,33
2018,1346.4501886840821,3,744,33
2019,8678.29775396729,1,744,33
2019,3214.8327336024627,2,744,33
2019,2566.1923355597023,3,744,33
2020,12417.40319408105,1,744,33
2020,9544.884679977231,2,744,33
2020,1034.068876397705,3,744,33
2021,11221.976725305105,1,744,33
2021,5260.948846760132,2,744,33
2021,1398.2541390456975,3,744,33
2022,9800.683516295689,1,744,33
2022,3357.5112453398588,2,744,33
2022,3649.8580879028323,3,744,33
