year,area,classeCoinc,bacia,classe
1985,503380.13027035585,1,7741,21
1985,172303.07597956673,2,7741,21
1985,370262.5359446827,3,7741,21
1986,542249.6437953938,1,7741,21
1986,158447.20249149433,2,7741,21
1986,485739.8364690115,3,7741,21
1987,604465.5972870347,1,7741,21
1987,264952.0417935317,2,7741,21
1987,401248.77839194,3,7741,21
1988,599291.8493697935,1,7741,21
1988,201123.73351674288,2,7741,21
1988,426705.02526989084,3,7741,21
1989,541998.4023605838,1,7741,21
1989,215573.64995595973,2,7741,21
1989,336853.9917665749,3,7741,21
1990,567877.4834816501,1,7741,21
1990,209453.82828470494,2,7741,21
1990,464210.77582619904,3,7741,21
1991,660804.2043608613,1,7741,21
1991,208039.0392156022,2,7741,21
1991,454481.957886597,3,7741,21
1992,459887.3549766652,1,7741,21
1992,211023.49437251268,2,7741,21
1992,529598.4393995034,3,7741,21
1993,623720.9646431591,1,7741,21
1993,201371.8816459792,2,7741,21
1993,516709.3054568462,3,7741,21
1994,555536.9124016849,1,7741,21
1994,294493.46408125234,2,7741,21
1994,482253.3968516006,3,7741,21
1995,594854.4294692865,1,7741,21
1995,239038.18233403072,2,7741,21
1995,414234.6015757355,3,7741,21
1996,700615.5307036749,1,7741,21
1996,256844.10279978652,2,7741,21
1996,391335.0534591367,3,7741,21
1997,565082.687523278,1,7741,21
1997,240533.8336185166,2,7741,21
1997,476270.3774878302,3,7741,21
1998,510075.793880915,1,7741,21
1998,259305.6833743166,2,7741,21
1998,440801.49349922646,3,7741,21
1999,513255.4781861357,1,7741,21
1999,260850.87306882045,2,7741,21
1999,415990.52831524203,3,7741,21
2000,668143.0230431419,1,7741,21
2000,313256.80732613255,2,7741,21
2000,317996.5141513259,3,7741,21
2001,566719.8500032785,1,7741,21
2001,271040.63582794555,2,7741,21
2001,455920.3991226762,3,7741,21
2002,597798.0581977128,1,7741,21
2002,255298.52561626874,2,7741,21
2002,397347.6139139883,3,7741,21
2003,469991.0352025904,1,7741,21
2003,263242.12468737946,2,7741,21
2003,518851.6185092031,3,7741,21
2004,620797.1920449093,1,7741,21
2004,305144.430637303,2,7741,21
2004,404843.52166150947,3,7741,21
2005,562454.6440182865,1,7741,21
2005,257486.97820616188,2,7741,21
2005,463612.8026844072,3,7741,21
2006,625002.7394302269,1,7741,21
2006,212029.84293602093,2,7741,21
2006,385489.6647609194,3,7741,21
2007,691482.5297365787,1,7741,21
2007,182468.20039323237,2,7741,21
2007,419271.8525006675,3,7741,21
2008,766144.6489702702,1,7741,21
2008,221596.18356022544,2,7741,21
2008,360126.8185919794,3,7741,21
2009,687559.4702089175,1,7741,21
2009,199874.04121472704,2,7741,21
2009,473310.3736431518,3,7741,21
2010,546589.9257634181,1,7741,21
2010,195040.65133832683,2,7741,21
2010,425727.07892711874,3,7741,21
2011,739379.6145928251,1,7741,21
2011,222986.73392266667,2,7741,21
2011,463105.0091815695,3,7741,21
2012,468961.0460472644,1,7741,21
2012,142579.46797702316,2,7741,21
2012,675509.6959051224,3,7741,21
2013,655556.2405303611,1,7741,21
2013,184964.83191239112,2,7741,21
2013,599440.993592392,3,7741,21
2014,817546.7524620157,1,7741,21
2014,198801.66599095127,2,7741,21
2014,467149.28114315326,3,7741,21
2015,816465.5129217562,1,7741,21
2015,240399.09040060436,2,7741,21
2015,451743.3608089959,3,7741,21
2016,835818.8317006693,1,7741,21
2016,198040.81111194217,2,7741,21
2016,420432.54315054585,3,7741,21
2017,753399.3601589329,1,7741,21
2017,197126.5134333238,2,7741,21
2017,507954.0755492996,3,7741,21
2018,657883.3751720361,1,7741,21
2018,191906.71892744937,2,7741,21
2018,572838.3845811428,3,7741,21
2019,733419.3205222244,1,7741,21
2019,161051.43569822327,2,7741,21
2019,531460.0483950112,3,7741,21
2020,810963.9142288121,1,7741,21
2020,260485.25737211434,2,7741,21
2020,446439.59825961606,3,7741,21
2021,861608.7753262987,1,7741,21
2021,199616.24722936444,2,7741,21
2021,405779.1724385253,3,7741,21
2022,713500.481883711,1,7741,21
2022,235304.1264307938,2,7741,21
2022,555031.1468709774,3,7741,21
