year,area,classeCoinc,bacia,classe
1985,30162.429346842862,1,753,33
1985,10825.174296736577,2,753,33
1985,8492.83275959841,3,753,33
1986,58649.807195076835,1,753,33
1986,11879.905066099544,2,753,33
1986,18356.13732114977,3,753,33
1987,51952.48348054539,1,753,33
1987,18256.889512848742,2,753,33
1987,21954.946187479676,3,753,33
1988,51352.750663143626,1,753,33
1988,5606.481119454632,2,753,33
1988,22611.335457346784,3,753,33
1989,56019.68449014602,1,753,33
1989,12658.97770516881,2,753,33
1989,17531.389829656087,3,753,33
1990,44966.959984760906,1,753,33
1990,5202.820806009165,2,753,33
1990,21565.403421304898,3,753,33
1991,35986.335142239404,1,753,33
1991,4984.996092242123,2,753,33
1991,25745.87650927639,3,753,33
1992,31190.800843328154,1,753,33
1992,5449.163751470541,2,753,33
1992,26369.715690808465,3,753,33
1993,22339.36730386201,1,753,33
1993,14360.611512324544,2,753,33
1993,30196.63109349495,3,753,33
1994,36953.09533879294,1,753,33
1994,24441.309513540466,2,753,33
1994,15509.302658519726,3,753,33
1995,26950.249865537953,1,753,33
1995,6268.074072565821,2,753,33
1995,11048.104992886645,3,753,33
1996,32759.394099489993,1,753,33
1996,12692.355715043093,2,753,33
1996,3395.1556392525667,3,753,33
1997,31140.976811234752,1,753,33
1997,3103.7675832350087,2,753,33
1997,12301.642269969372,3,753,33
1998,24574.85168855457,1,753,33
1998,11006.696643687703,2,753,33
1998,22645.220944673292,3,753,33
1999,31666.486640576382,1,753,33
1999,19034.446234481977,2,753,33
1999,22173.710958632448,3,753,33
2000,37651.87750827273,1,753,33
2000,7112.0433641739155,2,753,33
2000,13836.294193310454,3,753,33
2001,39492.996449896935,1,753,33
2001,16625.52739147892,2,753,33
2001,13796.1495102429,3,753,33
2002,48577.6620103592,1,753,33
2002,11879.886903312128,2,753,33
2002,12832.443749019269,3,753,33
2003,51349.93811906173,1,753,33
2003,8729.82904880826,2,753,33
2003,17185.221501953318,3,753,33
2004,65633.49753560359,1,753,33
2004,15801.455097164271,2,753,33
2004,12875.584951264334,3,753,33
2005,49363.48792717857,1,753,33
2005,5274.719323145459,2,753,33
2005,22049.361987316937,3,753,33
2006,49243.56827216757,1,753,33
2006,4476.65041359645,2,753,33
2006,21847.574692190545,3,753,33
2007,52004.96059538003,1,753,33
2007,8679.509013257912,2,753,33
2007,17933.467466204707,3,753,33
2008,49719.72308846186,1,753,33
2008,4394.961987811419,2,753,33
2008,21469.842422719583,3,753,33
2009,59704.16583983,1,753,33
2009,18384.670715539803,2,753,33
2009,14537.581560960982,3,753,33
2010,47722.86669503121,1,753,33
2010,25572.905544430458,2,753,33
2010,16006.751524611798,3,753,33
2011,37881.59012724832,1,753,33
2011,4525.879429257259,2,753,33
2011,18005.282687691106,3,753,33
2012,41556.75060746651,1,753,33
2012,4723.102691207015,2,753,33
2012,15983.343803681126,3,753,33
2013,31425.10263165103,1,753,33
2013,2740.798884108551,2,753,33
2013,12798.031661786901,3,753,33
2014,25172.737457708405,1,753,33
2014,4105.455834859665,2,753,33
2014,13711.392591191838,3,753,33
2015,28266.804477964448,1,753,33
2015,6156.850808661125,2,753,33
2015,10828.319934002884,3,753,33
2016,26013.590337122165,1,753,33
2016,6015.282814974775,2,753,33
2016,13142.590099461006,3,753,33
2017,32745.25740889823,1,753,33
2017,7965.50557077172,2,753,33
2017,9873.05450211865,3,753,33
2018,40158.65507744784,1,753,33
2018,8928.575881236511,2,753,33
2018,9653.992186239822,3,753,33
2019,48321.77082898778,1,753,33
2019,9818.551772683177,2,753,33
2019,8467.960620477847,3,753,33
2020,48356.83625467114,1,753,33
2020,11552.034797533754,2,753,33
2020,9909.376936783907,3,753,33
2021,44181.72358351158,1,753,33
2021,6484.265662940722,2,753,33
2021,13356.909044213893,3,753,33
2022,48405.21600651371,1,753,33
2022,11427.890415030019,2,753,33
2022,13089.051969417813,3,753,33
