year,area,classeCoinc,bacia,classe
1985,12267.879775777828,1,751,22
1985,4719.453954731533,2,751,22
1985,11005.762247925864,3,751,22
1986,20187.456187409047,1,751,22
1986,32589.462775430577,2,751,22
1986,18691.359786474357,3,751,22
1987,17457.80901554847,1,751,22
1987,44040.63701885932,2,751,22
1987,21523.83279816739,3,751,22
1988,24378.129597366686,1,751,22
1988,79166.6623556126,2,751,22
1988,12274.730591116093,3,751,22
1989,24637.57296415553,1,751,22
1989,34209.95180212336,2,751,22
1989,11934.127994170376,3,751,22
1990,21695.037597980227,1,751,22
1990,39257.774360419346,2,751,22
1990,10688.836938339045,3,751,22
1991,23302.598575597058,1,751,22
1991,39332.42748331839,2,751,22
1991,11137.283766336941,3,751,22
1992,14530.94847782093,1,751,22
1992,63436.71377805141,2,751,22
1992,11022.455753840579,3,751,22
1993,12567.632901570869,1,751,22
1993,43206.380380286755,2,751,22
1993,14955.30170014372,3,751,22
1994,16728.398195766724,1,751,22
1994,43003.727189772035,2,751,22
1994,15897.252407574157,3,751,22
1995,11168.744506781348,1,751,22
1995,40700.49301845772,2,751,22
1995,8257.568451392583,3,751,22
1996,10007.33405763466,1,751,22
1996,22271.865463582784,2,751,22
1996,2421.6228540560137,3,751,22
1997,13919.670295597567,1,751,22
1997,221463.6800780705,2,751,22
1997,6233.013517336513,3,751,22
1998,10325.548325262822,1,751,22
1998,146574.80701769196,2,751,22
1998,7750.2042901087725,3,751,22
1999,16356.268065370274,1,751,22
1999,56059.565718612146,2,751,22
1999,13591.701920275176,3,751,22
2000,20005.452719254878,1,751,22
2000,60720.32745289076,2,751,22
2000,9822.773640237658,3,751,22
2001,18859.61378157705,1,751,22
2001,42356.06233184737,2,751,22
2001,12021.381792464985,3,751,22
2002,20688.95463901078,1,751,22
2002,35168.76414377305,2,751,22
2002,9046.402544228193,3,751,22
2003,14922.304457498058,1,751,22
2003,71847.218749925,2,751,22
2003,10359.709863411348,3,751,22
2004,20912.291407957324,1,751,22
2004,47380.59479708778,2,751,22
2004,7807.2488202600325,3,751,22
2005,18310.750182337822,1,751,22
2005,56362.72005034596,2,751,22
2005,8227.202578228082,3,751,22
2006,22276.792818979597,1,751,22
2006,40710.660004309124,2,751,22
2006,8076.412204186331,3,751,22
2007,19976.636045200437,1,751,22
2007,33430.24819328203,2,751,22
2007,9945.762702517666,3,751,22
2008,20556.1011628871,1,751,22
2008,40459.52264850444,2,751,22
2008,9911.070829450226,3,751,22
2009,18942.47574298419,1,751,22
2009,36214.21383721477,2,751,22
2009,11224.803412444937,3,751,22
2010,13598.880593404276,1,751,22
2010,64243.508633706864,2,751,22
2010,9125.659228662144,3,751,22
2011,12561.494510011595,1,751,22
2011,34180.285020424315,2,751,22
2011,6463.02604930359,3,751,22
2012,20254.30673872512,1,751,22
2012,38307.36958441118,2,751,22
2012,11432.678821717856,3,751,22
2013,26791.84023184711,1,751,22
2013,68404.62294150236,2,751,22
2013,10665.81270620044,3,751,22
2014,22752.90936318212,1,751,22
2014,33686.65038161182,2,751,22
2014,18083.3481617093,3,751,22
2015,26556.24298221296,1,751,22
2015,41590.535507083114,2,751,22
2015,14051.387605655487,3,751,22
2016,22255.31246557109,1,751,22
2016,33818.62817801243,2,751,22
2016,17035.35962684361,3,751,22
2017,31924.899408557787,1,751,22
2017,45555.87244683108,2,751,22
2017,13760.693299631806,3,751,22
2018,29518.022960553906,1,751,22
2018,29677.59583227986,2,751,22
2018,17206.78071485446,3,751,22
2019,21297.170117608235,1,751,22
2019,21110.445791609698,2,751,22
2019,25062.057197700746,3,751,22
2020,28452.13515963988,1,751,22
2020,27541.08582922031,2,751,22
2020,16132.7615313377,3,751,22
2021,27564.727185616157,1,751,22
2021,28557.038389214493,2,751,22
2021,15803.904338443423,3,751,22
2022,22689.02944809494,1,751,22
2022,24223.85499040323,2,751,22
2022,21789.659343737232,3,751,22
