year,area,classeCoinc,bacia,classe
1985,7406.927592156764,3,746,12
1986,46278.24157946624,3,746,12
1987,50771.682453169604,3,746,12
1988,55303.83879828015,3,746,12
1989,60106.68230379272,3,746,12
1990,61883.6267946429,3,746,12
1991,59504.041807554415,3,746,12
1992,58762.52003329171,3,746,12
1993,50256.86342392575,3,746,12
1994,31344.55929751354,3,746,12
1995,23212.372079595127,3,746,12
1996,21884.91718084469,3,746,12
1997,12361.890315508048,3,746,12
1998,13368.204933713187,3,746,12
1999,13680.329485078499,3,746,12
2000,13722.512972762237,3,746,12
2001,36981.79629143146,3,746,12
2002,39215.67585188455,3,746,12
2003,46583.46102866712,3,746,12
2004,48601.89832414352,3,746,12
2005,42785.243456628974,3,746,12
2006,43276.026161031354,3,746,12
2007,42886.90380906934,3,746,12
2008,43053.175313932785,3,746,12
2009,47238.28609775941,3,746,12
2010,58227.195696536044,3,746,12
2011,58544.86272363401,3,746,12
2012,69359.76787229284,3,746,12
2013,65948.57061246524,3,746,12
2014,53942.60928041976,3,746,12
2015,51273.108757693,3,746,12
2016,47082.65993981462,3,746,12
2017,42665.87625627538,3,746,12
2018,42630.98515617922,3,746,12
2019,44599.84143732408,3,746,12
2020,44614.221224788074,3,746,12
2021,44723.28419450809,3,746,12
2022,44965.235833471816,3,746,12
