year,area,classeCoinc,bacia,classe
1985,1140.7886825761434,1,741,12
1985,9195.893456573669,2,741,12
1985,4621.2917582884,3,741,12
1986,2243.8158707552034,1,741,12
1986,11516.108711079156,2,741,12
1986,5680.127765849787,3,741,12
1987,2153.7466836022845,1,741,12
1987,16009.566530894193,2,741,12
1987,3975.6441382218,3,741,12
1988,1548.530359754569,1,741,12
1988,15110.089692830754,2,741,12
1988,1476.1119845603057,3,741,12
1989,1572.672736395171,1,741,12
1989,17600.053123579844,2,741,12
1989,1377.1028949503593,3,741,12
1990,1713.1449304557623,1,741,12
1990,12794.657945249837,2,741,12
1990,691.706548216001,3,741,12
1991,750.966075406277,1,741,12
1991,8642.857056600593,2,741,12
1991,876.9122508025507,3,741,12
1992,1138.0495738825764,1,741,12
1992,22399.77134589543,2,741,12
1992,927.255511154377,3,741,12
1993,1201.3919704448147,1,741,12
1993,16906.36510827601,2,741,12
1993,961.941864648819,3,741,12
1994,670.0327751330794,1,741,12
1994,14874.025020949657,2,741,12
1994,832.2665843407476,3,741,12
1995,562.1287616542912,1,741,12
1995,12036.288237998102,2,741,12
1995,567.741341083649,3,741,12
1996,594.7371339946669,1,741,12
1996,8865.49233015931,2,741,12
1996,327.4432924325023,3,741,12
1997,411.2474741669058,1,741,12
1997,15349.547034431673,2,741,12
1997,217.47521984803438,3,741,12
1998,203.95485105253323,1,741,12
1998,23519.496519606848,2,741,12
1998,346.21743261905414,3,741,12
1999,286.2058694823738,1,741,12
1999,14123.40979942214,2,741,12
1999,371.9294863316676,3,741,12
2000,544.1430639884669,1,741,12
2000,15977.988165182298,2,741,12
2000,376.40566034469293,3,741,12
2001,634.5626047370453,1,741,12
2001,14448.111532107263,2,741,12
2001,372.9879769691137,3,741,12
2002,530.8802920808432,1,741,12
2002,11446.064144752308,2,741,12
2002,416.5804948621802,3,741,12
2003,519.4570850437289,1,741,12
2003,21396.976950104185,2,741,12
2003,658.2324436220897,3,741,12
2004,543.1147153000773,1,741,12
2004,14599.785144443518,2,741,12
2004,634.0041479314347,3,741,12
2005,373.56575099195305,1,741,12
2005,12541.085886163468,2,741,12
2005,259.39071732148994,3,741,12
2006,330.50262284667883,1,741,12
2006,11730.445471134664,2,741,12
2006,210.3499108651434,3,741,12
2007,224.0060241448855,1,741,12
2007,10164.805053712644,2,741,12
2007,286.77016629753535,3,741,12
2008,439.1576161325963,1,741,12
2008,13053.089166929105,2,741,12
2008,283.78212940065845,3,741,12
2009,445.0332029295197,1,741,12
2009,12865.370175751015,2,741,12
2009,527.3865762901872,3,741,12
2010,505.1511811093319,1,741,12
2010,17653.97385535282,2,741,12
2010,420.8225722838398,3,741,12
2011,280.2559362010522,1,741,12
2011,13756.708759070178,2,741,12
2011,433.2639966620707,3,741,12
2012,162.4574899723786,1,741,12
2012,27435.909505546748,2,741,12
2012,122.59401953740138,3,741,12
2013,127.83452344515929,1,741,12
2013,36862.25711115556,2,741,12
2013,66.1485840817919,3,741,12
2014,166.1578633322323,1,741,12
2014,29624.93668784208,2,741,12
2014,66.19619802846871,3,741,12
2015,134.0383412067967,1,741,12
2015,36523.902141452345,2,741,12
2015,80.9670629955576,3,741,12
2016,91.79522996005193,1,741,12
2016,13818.362419912723,2,741,12
2016,137.66396926755422,3,741,12
2017,314.3907679201373,1,741,12
2017,13095.24683412965,2,741,12
2017,216.56658717694444,3,741,12
2018,318.71137152032577,1,741,12
2018,15570.231975136014,2,741,12
2018,205.9795982120051,3,741,12
2019,863.2016727907658,1,741,12
2019,20966.911089910314,2,741,12
2019,216.23696979355762,3,741,12
2020,754.6048465259016,1,741,12
2020,16884.658314786186,2,741,12
2020,391.3151483515001,3,741,12
2021,237.374913886264,1,741,12
2021,6760.418278304625,2,741,12
2021,932.3173599584243,3,741,12
2022,823.8333305678416,1,741,12
2022,14432.095330722375,2,741,12
2022,373.33669105463963,3,741,12
