year,area,classeCoinc,bacia,classe
1985,102028.44361674674,1,744,12
1985,242407.00182449177,2,744,12
1985,135494.40209238708,3,744,12
1986,165376.56944212355,1,744,12
1986,522211.3831853858,2,744,12
1986,244622.44316723818,3,744,12
1987,179803.81849308428,1,744,12
1987,400855.40703922673,2,744,12
1987,179413.23610468511,3,744,12
1988,176473.4989857937,1,744,12
1988,481824.5588619016,2,744,12
1988,161190.6013066689,3,744,12
1989,145417.1231532471,1,744,12
1989,510959.66259355744,2,744,12
1989,160238.29112854064,3,744,12
1990,164845.38995799905,1,744,12
1990,802929.6618892838,2,744,12
1990,137351.41864864843,3,744,12
1991,141844.50919439024,1,744,12
1991,370849.097267062,2,744,12
1991,144780.4731053347,3,744,12
1992,108485.86075073015,1,744,12
1992,557077.0785639744,2,744,12
1992,205962.06118771035,3,744,12
1993,181937.44305113098,1,744,12
1993,1128428.3490610577,2,744,12
1993,135205.48744492614,3,744,12
1994,117524.63200470616,1,744,12
1994,763156.3197145372,2,744,12
1994,149872.35994103525,3,744,12
1995,138260.06115481758,1,744,12
1995,560133.0087925924,2,744,12
1995,115312.44360280549,3,744,12
1996,135280.0789590683,1,744,12
1996,455203.28492204705,2,744,12
1996,100033.39487450443,3,744,12
1997,108473.92078447767,1,744,12
1997,417455.22439618246,2,744,12
1997,109677.6247971434,3,744,12
1998,93736.74645821743,1,744,12
1998,1179813.4570105656,2,744,12
1998,108772.9648164268,3,744,12
1999,107303.05164829559,1,744,12
1999,818494.0885420733,2,744,12
1999,105802.59070574325,3,744,12
2000,127322.09854896384,1,744,12
2000,674592.8735613879,2,744,12
2000,93673.71882024549,3,744,12
2001,115821.02467831064,1,744,12
2001,529813.2581514177,2,744,12
2001,114835.36288957266,3,744,12
2002,182526.2653072527,1,744,12
2002,781130.6299179131,2,744,12
2002,128361.77905337526,3,744,12
2003,99552.49801276356,1,744,12
2003,782779.8503131754,2,744,12
2003,258433.71924104923,3,744,12
2004,158099.37577070453,1,744,12
2004,738701.6952787654,2,744,12
2004,203943.29266042446,3,744,12
2005,161716.99859798205,1,744,12
2005,975628.161710014,2,744,12
2005,204950.6600099119,3,744,12
2006,142227.76987336713,1,744,12
2006,579309.173759916,2,744,12
2006,224806.62867813185,3,744,12
2007,127514.03064777434,1,744,12
2007,669712.7444803953,2,744,12
2007,173213.83444372428,3,744,12
2008,130670.72905634741,1,744,12
2008,518900.9798267475,2,744,12
2008,202411.9633947507,3,744,12
2009,154609.32470724557,1,744,12
2009,543172.0997027005,2,744,12
2009,194366.5199673784,3,744,12
2010,158558.91384088053,1,744,12
2010,451469.9073755783,2,744,12
2010,189113.41293562297,3,744,12
2011,128390.93791837481,1,744,12
2011,581547.6760753407,2,744,12
2011,227388.42008903332,3,744,12
2012,188860.47052968622,1,744,12
2012,1144718.419023622,2,744,12
2012,228018.4910518997,3,744,12
2013,210781.40848205678,1,744,12
2013,1084079.8221053064,2,744,12
2013,245963.96396076423,3,744,12
2014,173923.87683581788,1,744,12
2014,653194.7088744041,2,744,12
2014,273174.5382198492,3,744,12
2015,157188.98802745788,1,744,12
2015,784873.557624061,2,744,12
2015,210616.41910434328,3,744,12
2016,212540.50249617538,1,744,12
2016,809821.7273937886,2,744,12
2016,166174.67485303446,3,744,12
2017,172654.2016957202,1,744,12
2017,850362.1437900296,2,744,12
2017,207010.56986516225,3,744,12
2018,211870.96226731708,1,744,12
2018,556097.6329865558,2,744,12
2018,208231.15389199817,3,744,12
2019,211285.78016264382,1,744,12
2019,611808.397621428,2,744,12
2019,238692.18854129437,3,744,12
2020,173142.36617154008,1,744,12
2020,571498.9204312488,2,744,12
2020,277638.55125281395,3,744,12
2021,207858.63917304433,1,744,12
2021,830725.2928741697,2,744,12
2021,243128.36849299527,3,744,12
2022,159503.07195373808,1,744,12
2022,536917.6270182356,2,744,12
2022,289972.7872068884,3,744,12
