year,area,classeCoinc,bacia,classe
1985,13500.976378709849,1,7619,21
1985,4402.203004868793,2,7619,21
1985,6233.165590237346,3,7619,21
1986,430360.02327105065,1,7619,21
1986,215503.97324572393,2,7619,21
1986,222769.4770055731,3,7619,21
1987,467187.56971738103,1,7619,21
1987,160968.46322483104,2,7619,21
1987,216158.64566961612,3,7619,21
1988,510405.4622899485,1,7619,21
1988,208298.78907821648,2,7619,21
1988,208408.51379112827,3,7619,21
1989,462025.1847237714,1,7619,21
1989,203998.35173332875,2,7619,21
1989,271838.23614926875,3,7619,21
1990,453501.43376681115,1,7619,21
1990,190876.29675240553,2,7619,21
1990,280222.5486236739,3,7619,21
1991,532220.0795320881,1,7619,21
1991,199213.89535636664,2,7619,21
1991,216869.98709481204,3,7619,21
1992,451363.0477941374,1,7619,21
1992,195141.33787734277,2,7619,21
1992,296564.19080406724,3,7619,21
1993,511260.9961922688,1,7619,21
1993,166853.9181866772,2,7619,21
1993,253134.6894590158,3,7619,21
1994,487200.9548039357,1,7619,21
1994,178817.07295742832,2,7619,21
1994,252990.4370031343,3,7619,21
1995,531322.7455631777,1,7619,21
1995,260083.19544299782,2,7619,21
1995,223155.08157384815,3,7619,21
1996,522496.15577385674,1,7619,21
1996,212295.34973952093,2,7619,21
1996,270014.397638068,3,7619,21
1997,522514.19629941694,1,7619,21
1997,233046.00535400247,2,7619,21
1997,192157.7460349904,3,7619,21
1998,466604.09421365504,1,7619,21
1998,257743.25310099873,2,7619,21
1998,234584.66460994317,3,7619,21
1999,471185.30625637976,1,7619,21
1999,236023.13732935907,2,7619,21
1999,236554.66700686398,3,7619,21
2000,488178.59509457974,1,7619,21
2000,189349.79848327188,2,7619,21
2000,230634.52795430343,3,7619,21
2001,506654.2059415976,1,7619,21
2001,149268.64026591604,2,7619,21
2001,246179.44762707184,3,7619,21
2002,539938.3312055926,1,7619,21
2002,165976.68942379902,2,7619,21
2002,211816.59709502867,3,7619,21
2003,489679.0432607653,1,7619,21
2003,234188.24952170692,2,7619,21
2003,266405.8873663209,3,7619,21
2004,537147.7918955056,1,7619,21
2004,233462.1557493218,2,7619,21
2004,223545.82012468635,3,7619,21
2005,493109.8803822995,1,7619,21
2005,242297.00687824714,2,7619,21
2005,301628.27249920025,3,7619,21
2006,509594.802234481,1,7619,21
2006,202744.5352650782,2,7619,21
2006,338078.73031908093,3,7619,21
2007,548546.3479900821,1,7619,21
2007,204861.91861311538,2,7619,21
2007,307584.198189551,3,7619,21
2008,523671.80185410724,1,7619,21
2008,176195.81502058965,2,7619,21
2008,319731.37276115787,3,7619,21
2009,536034.9020993593,1,7619,21
2009,183140.7684425744,2,7619,21
2009,300319.496911989,3,7619,21
2010,529894.2925479268,1,7619,21
2010,261306.75573720716,2,7619,21
2010,263896.63464297494,3,7619,21
2011,450750.40223776374,1,7619,21
2011,190443.2997468851,2,7619,21
2011,323529.4123356431,3,7619,21
2012,388545.78907029505,1,7619,21
2012,163852.1017918461,2,7619,21
2012,402999.6600806754,3,7619,21
2013,497195.06059231044,1,7619,21
2013,133744.83457571687,2,7619,21
2013,358740.60826460214,3,7619,21
2014,531251.1942646956,1,7619,21
2014,123075.47746618565,2,7619,21
2014,385298.1119485711,3,7619,21
2015,517396.3151370432,1,7619,21
2015,122371.8522646234,2,7619,21
2015,422219.739295465,3,7619,21
2016,516946.2770674152,1,7619,21
2016,91583.8993866732,2,7619,21
2016,422197.59447235044,3,7619,21
2017,546490.5680620227,1,7619,21
2017,147772.81352848475,2,7619,21
2017,410766.27290267084,3,7619,21
2018,573992.9963564514,1,7619,21
2018,152782.26991952234,2,7619,21
2018,402422.6031120426,3,7619,21
2019,544305.6102322086,1,7619,21
2019,201355.9046659881,2,7619,21
2019,441764.0884657129,3,7619,21
2020,493008.4064653197,1,7619,21
2020,112969.55868096581,2,7619,21
2020,508195.22936439596,3,7619,21
2021,555994.8727936565,1,7619,21
2021,166465.52715830877,2,7619,21
2021,430094.6238752378,3,7619,21
2022,528407.3825010889,1,7619,21
2022,192011.9514540853,2,7619,21
2022,447558.6572727233,3,7619,21
