year,area,classeCoinc,bacia,classe
1985,260505.58270841444,1,744,21
1985,265253.19381429837,2,744,21
1985,236085.30493510814,3,744,21
1986,817673.9772800278,1,744,21
1986,700957.9002006827,2,744,21
1986,659541.3404765913,3,744,21
1987,881238.8797577186,1,744,21
1987,476464.0369428044,2,744,21
1987,599958.5443486422,3,744,21
1988,824943.6441598937,1,744,21
1988,325637.0271504886,2,744,21
1988,721123.6022387284,3,744,21
1989,882601.4023261266,1,744,21
1989,591735.8330095264,2,744,21
1989,732069.8289248827,3,744,21
1990,964579.032457988,1,744,21
1990,514465.1276431468,2,744,21
1990,707852.2664152893,3,744,21
1991,1101562.4953404227,1,744,21
1991,525862.7550315912,2,744,21
1991,614602.1975877696,3,744,21
1992,859210.2475273736,1,744,21
1992,469626.8710693564,2,744,21
1992,877834.1313901768,3,744,21
1993,688284.9739574502,1,744,21
1993,220228.28712426012,2,744,21
1993,1048643.3126210014,3,744,21
1994,951574.937255395,1,744,21
1994,834767.3064743663,2,744,21
1994,773740.17019742,3,744,21
1995,926971.1026032479,1,744,21
1995,651369.053501256,2,744,21
1995,777380.2567117235,3,744,21
1996,951340.8310581595,1,744,21
1996,460655.05062838265,2,744,21
1996,730590.0046039729,3,744,21
1997,887556.272407563,1,744,21
1997,536777.0299134232,2,744,21
1997,750950.758039054,3,744,21
1998,668348.707142812,1,744,21
1998,538455.3025594492,2,744,21
1998,998685.902796775,3,744,21
1999,794671.7921518985,1,744,21
1999,622054.4936005961,2,744,21
1999,857251.8280548475,3,744,21
2000,852986.3066126698,1,744,21
2000,441594.01298495725,2,744,21
2000,779606.126751304,3,744,21
2001,764349.2524501334,1,744,21
2001,263158.4576274694,2,744,21
2001,862467.8206939781,3,744,21
2002,788430.6509937433,1,744,21
2002,364129.21202745184,2,744,21
2002,786760.6205673575,3,744,21
2003,642873.9161830021,1,744,21
2003,500911.80824593315,2,744,21
2003,957025.5465646725,3,744,21
2004,735145.7215496745,1,744,21
2004,499674.75815964513,2,744,21
2004,901830.2372245367,3,744,21
2005,732846.8979311851,1,744,21
2005,545545.240773989,2,744,21
2005,922933.8707467723,3,744,21
2006,826430.4277945883,1,744,21
2006,585636.6964043457,2,744,21
2006,840982.1441193487,3,744,21
2007,833971.3258388482,1,744,21
2007,370522.3264481971,2,744,21
2007,893870.9187619656,3,744,21
2008,915360.139128966,1,744,21
2008,676081.179627765,2,744,21
2008,765366.680638398,3,744,21
2009,903749.6889274473,1,744,21
2009,631362.7821544479,2,744,21
2009,748127.6796641768,3,744,21
2010,997931.0006967061,1,744,21
2010,366675.8856159343,2,744,21
2010,608330.3891903126,3,744,21
2011,583433.8135831127,1,744,21
2011,342883.31734088896,2,744,21
2011,920354.0669032353,3,744,21
2012,595958.0030472354,1,744,21
2012,252772.9681489781,2,744,21
2012,965075.5846834307,3,744,21
2013,665798.1634076381,1,744,21
2013,199097.95384932566,2,744,21
2013,892571.3047830852,3,744,21
2014,778919.1959886897,1,744,21
2014,365560.73046847055,2,744,21
2014,807167.0626368015,3,744,21
2015,796389.698588632,1,744,21
2015,366460.21200867806,2,744,21
2015,850715.4340881031,3,744,21
2016,749821.1294714159,1,744,21
2016,234502.29576377312,2,744,21
2016,882296.4903711154,3,744,21
2017,834077.5635839459,1,744,21
2017,392589.98455351836,2,744,21
2017,822646.6054471316,3,744,21
2018,816194.1354503745,1,744,21
2018,335840.3331161154,2,744,21
2018,834887.9842990694,3,744,21
2019,734774.9923863802,1,744,21
2019,360522.9269465348,2,744,21
2019,886693.0157113168,3,744,21
2020,808224.98477068,1,744,21
2020,451330.05956060207,2,744,21
2020,811167.0225228264,3,744,21
2021,736826.7875756455,1,744,21
2021,372044.8629942133,2,744,21
2021,887738.8932685739,3,744,21
2022,779923.9269696202,1,744,21
2022,404971.7601333929,2,744,21
2022,844985.264497456,3,744,21
