year,area,classeCoinc,bacia,classe
1985,210885.63553218188,1,772,21
1985,27407.411014021756,2,772,21
1985,128951.44644270118,3,772,21
1986,893290.8860598194,1,772,21
1986,131829.13261651673,2,772,21
1986,817219.1229741935,3,772,21
1987,817859.3214867066,1,772,21
1987,179018.7278618074,2,772,21
1987,889223.0015650905,3,772,21
1988,998077.7893019926,1,772,21
1988,169469.3299051326,2,772,21
1988,688204.6254335442,3,772,21
1989,871861.0480813744,1,772,21
1989,157461.2416661586,2,772,21
1989,642679.2671759697,3,772,21
1990,786637.6531439328,1,772,21
1990,103194.0190928129,2,772,21
1990,854411.3326593647,3,772,21
1991,909402.6286439751,1,772,21
1991,166800.43788899458,2,772,21
1991,900076.0810208028,3,772,21
1992,980811.3990438676,1,772,21
1992,177733.1485471314,2,772,21
1992,955588.1058720968,3,772,21
1993,1162073.649450425,1,772,21
1993,200439.7363628307,2,772,21
1993,843211.3880110901,3,772,21
1994,1172595.663483185,1,772,21
1994,199676.1077016256,2,772,21
1994,853047.7983348446,3,772,21
1995,937379.3793856743,1,772,21
1995,146866.32277567542,2,772,21
1995,1004211.0550951089,3,772,21
1996,1122678.027923033,1,772,21
1996,180449.90779120245,2,772,21
1996,905439.9449270173,3,772,21
1997,1088954.349614598,1,772,21
1997,209518.75354608172,2,772,21
1997,960113.7512646837,3,772,21
1998,758386.3432719166,1,772,21
1998,113222.45107700581,2,772,21
1998,1104882.1206081999,3,772,21
1999,816745.4806556652,1,772,21
1999,140908.01442560388,2,772,21
1999,1168159.5676514846,3,772,21
2000,1187758.4354793653,1,772,21
2000,131720.0463779459,2,772,21
2000,885853.213913071,3,772,21
2001,1121955.6026507344,1,772,21
2001,152914.56832850957,2,772,21
2001,998634.8735631952,3,772,21
2002,992784.4544001871,1,772,21
2002,95543.90681107638,2,772,21
2002,1091933.0690325662,3,772,21
2003,892230.251599077,1,772,21
2003,105919.54627518888,2,772,21
2003,1268632.1623372464,3,772,21
2004,978639.8106000947,1,772,21
2004,89149.35082057248,2,772,21
2004,1199015.1131284754,3,772,21
2005,1212294.66098206,1,772,21
2005,142989.62896596844,2,772,21
2005,997398.6492231134,3,772,21
2006,1257803.9875129105,1,772,21
2006,88692.70405805427,2,772,21
2006,927944.5913657087,3,772,21
2007,1368757.567101463,1,772,21
2007,123615.4695694657,2,772,21
2007,848654.8870852244,3,772,21
2008,1283286.1354701342,1,772,21
2008,148917.85799124092,2,772,21
2008,915663.6086849611,3,772,21
2009,1115246.3416252616,1,772,21
2009,159443.69832889346,2,772,21
2009,1052651.0278920166,3,772,21
2010,804289.9593100322,1,772,21
2010,108990.70690111077,2,772,21
2010,892874.3193162644,3,772,21
2011,845410.6030821813,1,772,21
2011,122027.2869581791,2,772,21
2011,1069006.7978217562,3,772,21
2012,872868.5312734513,1,772,21
2012,121073.14803093625,2,772,21
2012,1187731.088212993,3,772,21
2013,1261243.8350412997,1,772,21
2013,149390.41717186733,2,772,21
2013,870910.6060823353,3,772,21
2014,1146567.286999188,1,772,21
2014,116258.33011018866,2,772,21
2014,975445.1370967166,3,772,21
2015,1193761.5958008068,1,772,21
2015,180136.61341009146,2,772,21
2015,925254.8448608121,3,772,21
2016,1327971.8510202493,1,772,21
2016,173337.7723578723,2,772,21
2016,769713.8668233406,3,772,21
2017,1254959.122175839,1,772,21
2017,134240.09071730133,2,772,21
2017,832940.5948697561,3,772,21
2018,1253187.1726720578,1,772,21
2018,145540.4645386172,2,772,21
2018,847230.073816989,3,772,21
2019,1271097.862506953,1,772,21
2019,147928.01277457742,2,772,21
2019,834516.6578179572,3,772,21
2020,1036868.0743736839,1,772,21
2020,143733.09783648874,2,772,21
2020,1053586.0528190006,3,772,21
2021,1139093.5349634825,1,772,21
2021,211557.12527342307,2,772,21
2021,966880.0457324772,3,772,21
2022,1070767.679424683,1,772,21
2022,160474.88005541728,2,772,21
2022,1039609.3381861207,3,772,21
