year,area,classeCoinc,bacia,classe
1985,344.69251392211834,1,773,33
1985,3082.606622290782,2,773,33
1985,228.98074739379933,3,773,33
1986,400.4632127014167,1,773,33
1986,1104.053959447069,2,773,33
1986,305.4655124511238,3,773,33
1987,211.5717229736328,1,773,33
1987,1040.7207992488604,2,773,33
1987,355.1165843139653,3,773,33
1988,302.320333770753,1,773,33
1988,2911.1166001659253,2,773,33
1988,282.221594769287,3,773,33
1989,383.95985222168076,1,773,33
1989,3160.228979405927,2,773,33
1989,277.31696343994224,3,773,33
1990,448.0305275546466,1,773,33
1990,4224.951257267164,2,773,33
1990,305.6647076831781,3,773,33
1991,361.74252572021646,1,773,33
1991,5974.95087055692,2,773,33
1991,300.99926438361643,3,773,33
1992,209.6658399784581,1,773,33
1992,2389.1492646362467,2,773,33
1992,414.21218564503545,3,773,33
1993,148.8511685900878,1,773,33
1993,990.5289695476198,2,773,33
1993,416.7989811340353,3,773,33
1994,648.7507980712927,1,773,33
1994,2652.0155131852866,2,773,33
1994,158.1879911865234,3,773,33
1995,242.0489697021481,1,773,33
1995,3207.4147390458534,2,773,33
1995,412.2508621765149,3,773,33
1996,530.0159569899387,1,773,33
1996,2825.6376850385286,2,773,33
1996,237.05188397827152,3,773,33
1997,373.691602685547,1,773,33
1997,1024.157349045147,2,773,33
1997,406.7951636185239,3,773,33
1998,167.25259421997058,1,773,33
1998,2197.586757736151,2,773,33
1998,232.73213342285166,3,773,33
1999,208.11777340856202,1,773,33
1999,2146.3471601882766,2,773,33
1999,279.43634556793876,3,773,33
2000,191.5520800476071,1,773,33
2000,1371.2901997820913,2,773,33
2000,213.19248194580103,3,773,33
2001,230.29901219482423,1,773,33
2001,504.6795181783035,2,773,33
2001,228.20902088623083,3,773,33
2002,282.4586996337887,1,773,33
2002,579.8296063916729,2,773,33
2002,213.45149505004935,3,773,33
2003,339.0254979125978,1,773,33
2003,679.2147845064526,2,773,33
2003,199.68155566406247,3,773,33
2004,314.21021553639105,1,773,33
2004,1690.0640368899394,2,773,33
2004,274.7936797241211,3,773,33
2005,340.48188108520446,1,773,33
2005,1543.9242906295265,2,773,33
2005,246.12185275407433,3,773,33
2006,368.2791054321283,1,773,33
2006,870.9374948596673,2,773,33
2006,211.99666191236292,3,773,33
2007,471.1009811157236,1,773,33
2007,2868.452371855934,2,773,33
2007,142.67439226074208,3,773,33
2008,227.1141342468261,1,773,33
2008,1326.569838757181,2,773,33
2008,216.96622017211862,3,773,33
2009,249.04714963989238,1,773,33
2009,1885.5812317984808,2,773,33
2009,151.63410946655262,3,773,33
2010,164.96123285611006,1,773,33
2010,1123.83367967467,2,773,33
2010,136.23773174424122,3,773,33
2011,127.38260513858573,1,773,33
2011,2032.9456479552812,2,773,33
2011,101.77022181039851,3,773,33
2012,91.63447064819337,1,773,33
2012,1953.3094922894911,2,773,33
2012,107.90752872393443,3,773,33
2013,189.605857092285,1,773,33
2013,628.9571908317055,2,773,33
2013,90.36966976318361,3,773,33
2014,94.45391131591795,1,773,33
2014,200.92918202952654,2,773,33
2014,141.8985752136227,3,773,33
2015,140.93578708496088,1,773,33
2015,493.95690044304405,2,773,33
2015,137.8786172973629,3,773,33
2016,136.69716774291987,1,773,33
2016,299.9672443762683,2,773,33
2016,128.07573806654943,3,773,33
2017,101.02178314776253,1,773,33
2017,581.4067742005834,2,773,33
2017,119.73481773617026,3,773,33
2018,92.91989859619142,1,773,33
2018,503.4231613001202,2,773,33
2018,118.85874525146494,3,773,33
2019,145.44705142168837,1,773,33
2019,518.9803614518942,2,773,33
2019,141.59329344551816,3,773,33
2020,239.4449961116291,1,773,33
2020,1788.0881342225384,2,773,33
2020,120.15719214477545,3,773,33
2021,233.64663345073606,1,773,33
2021,1293.4637912389676,2,773,33
2021,112.57246987984455,3,773,33
2022,260.85586362532086,1,773,33
2022,901.6154336981543,2,773,33
2022,166.43411182320335,3,773,33
