year,area,classeCoinc,bacia,classe
1985,152696.62245850483,1,744,3
1985,184409.86340596786,2,744,3
1985,94983.67201520206,3,744,3
1986,178609.8050659418,1,744,3
1986,225393.5556644499,2,744,3
1986,117369.25382627602,3,744,3
1987,233091.1242717219,1,744,3
1987,264058.63002095703,2,744,3
1987,64452.92573463015,3,744,3
1988,212527.52742129387,1,744,3
1988,309870.52156734746,2,744,3
1988,86978.04421992619,3,744,3
1989,183969.57200494147,1,744,3
1989,184979.48302918393,2,744,3
1989,115308.64685071936,3,744,3
1990,203995.6769249986,1,744,3
1990,170437.29551139486,2,744,3
1990,94973.09270303982,3,744,3
1991,212457.96631267582,1,744,3
1991,89895.81857481625,2,744,3
1991,86433.08045409055,3,744,3
1992,230335.29790437498,1,744,3
1992,110740.59601552718,2,744,3
1992,66048.01143151296,3,744,3
1993,229832.04724244864,1,744,3
1993,108749.39469628422,2,744,3
1993,64321.86532839058,3,744,3
1994,194508.40661449236,1,744,3
1994,152050.91871903196,2,744,3
1994,74159.32494051557,3,744,3
1995,206480.71312505114,1,744,3
1995,211283.89492245452,2,744,3
1995,66571.77172692417,3,744,3
1996,180552.45038259152,1,744,3
1996,409252.44212296046,2,744,3
1996,98871.17083542464,3,744,3
1997,172087.3701045962,1,744,3
1997,77313.44576440068,2,744,3
1997,98229.14750823149,3,744,3
1998,233771.35866150857,1,744,3
1998,129142.68405487303,2,744,3
1998,49634.154317597066,3,744,3
1999,217558.2034350676,1,744,3
1999,154027.36647404675,2,744,3
1999,64535.350388959414,3,744,3
2000,191398.7575285092,1,744,3
2000,303328.646420802,2,744,3
2000,87130.50267651389,3,744,3
2001,208947.68551507063,1,744,3
2001,196540.1341660537,2,744,3
2001,66429.34429459293,3,744,3
2002,216772.2541233245,1,744,3
2002,122376.86642178537,2,744,3
2002,60588.56783871243,3,744,3
2003,213271.05560572553,1,744,3
2003,199674.06868902035,2,744,3
2003,62921.688970876945,3,744,3
2004,186061.95352306697,1,744,3
2004,184506.58490643208,2,744,3
2004,31080.156595176108,3,744,3
2005,166624.90314348706,1,744,3
2005,171747.71281579338,2,744,3
2005,49025.62678537063,3,744,3
2006,156888.57420347215,1,744,3
2006,274250.0584976982,2,744,3
2006,38701.84264891708,3,744,3
2007,146875.80277833084,1,744,3
2007,142074.26437291125,2,744,3
2007,35105.76155901544,3,744,3
2008,176303.4206071405,1,744,3
2008,214125.13252549744,2,744,3
2008,37927.8927307185,3,744,3
2009,171444.00858669917,1,744,3
2009,396250.2211218143,2,744,3
2009,53158.11967502853,3,744,3
2010,90210.52954993935,1,744,3
2010,97655.6893082885,2,744,3
2010,151990.12857654988,3,744,3
2011,142435.0536872071,1,744,3
2011,702719.161585404,2,744,3
2011,77815.62280261652,3,744,3
2012,186317.27462981295,1,744,3
2012,184826.43149039478,2,744,3
2012,46113.05813048418,3,744,3
2013,184174.22339431915,1,744,3
2013,207019.00294610215,2,744,3
2013,48910.30150450959,3,744,3
2014,203478.88647830888,1,744,3
2014,144539.0394299628,2,744,3
2014,51232.399740723355,3,744,3
2015,217589.8292296073,1,744,3
2015,202527.20340712636,2,744,3
2015,41126.62167993172,3,744,3
2016,230031.83646663968,1,744,3
2016,155779.76461591004,2,744,3
2016,29096.66529569512,3,744,3
2017,225151.4067063578,1,744,3
2017,222985.59682933238,2,744,3
2017,44924.06214967887,3,744,3
2018,209951.9124412939,1,744,3
2018,224154.43395478706,2,744,3
2018,75367.19832554585,3,744,3
2019,211721.68799649828,1,744,3
2019,179017.20393082683,2,744,3
2019,70892.87971466595,3,744,3
2020,204573.18149880657,1,744,3
2020,162569.5881634911,2,744,3
2020,77942.1794122976,3,744,3
2021,223425.38631754028,1,744,3
2021,170683.1139269037,2,744,3
2021,59266.671959684405,3,744,3
2022,160352.24883386842,1,744,3
2022,124895.77451736122,2,744,3
2022,122308.3684048603,3,744,3
