year,area,classeCoinc,bacia,classe
1985,314.1458959285198,1,7616,33
1985,12921.070281433776,2,7616,33
1985,259.93953896958317,3,7616,33
1986,508.0653792493595,1,7616,33
1986,5715.970313049332,2,7616,33
1986,525.6402605104454,3,7616,33
1987,588.0457226937517,1,7616,33
1987,10354.471818824804,2,7616,33
1987,306.6710246247415,3,7616,33
1988,678.2900737426227,1,7616,33
1988,17264.432927400245,2,7616,33
1988,537.4611792215263,3,7616,33
1989,652.618123750545,1,7616,33
1989,40164.52453285643,2,7616,33
1989,430.2106817442412,3,7616,33
1990,612.5779963010024,1,7616,33
1990,14470.378050477724,2,7616,33
1990,475.41178735777595,3,7616,33
1991,649.693198343694,1,7616,33
1991,9395.022373701835,2,7616,33
1991,1016.4728014675269,3,7616,33
1992,594.9407910111952,1,7616,33
1992,6626.1623708464085,2,7616,33
1992,773.1240946053061,3,7616,33
1993,671.7714713865482,1,7616,33
1993,6142.921700569678,2,7616,33
1993,698.9229226260918,3,7616,33
1994,716.3995147361571,1,7616,33
1994,15578.839886953761,2,7616,33
1994,565.2902642040056,3,7616,33
1995,698.7756606349546,1,7616,33
1995,14743.193535134758,2,7616,33
1995,581.1446384712491,3,7616,33
1996,658.7950891882057,1,7616,33
1996,12410.607415344048,2,7616,33
1996,779.3405078369142,3,7616,33
1997,588.1557613109374,1,7616,33
1997,12597.348173822345,2,7616,33
1997,416.7984549181172,3,7616,33
1998,443.0771484386229,1,7616,33
1998,16481.62063304692,2,7616,33
1998,324.84465831777544,3,7616,33
1999,496.93481176738425,1,7616,33
1999,10661.23318608355,2,7616,33
1999,241.86842536817366,3,7616,33
2000,747.3950418763615,1,7616,33
2000,9128.314425467062,2,7616,33
2000,789.69178136824,3,7616,33
2001,498.196270891016,1,7616,33
2001,3523.5201798096673,2,7616,33
2001,970.527200023289,3,7616,33
2002,592.2273713375048,1,7616,33
2002,6032.934334793036,2,7616,33
2002,721.9379395000144,3,7616,33
2003,299.60866513966096,1,7616,33
2003,633.5539301644358,2,7616,33
2003,1082.5553731837847,3,7616,33
2004,558.663816369435,1,7616,33
2004,8557.985289310058,2,7616,33
2004,265.5629705940754,3,7616,33
2005,461.0786644741138,1,7616,33
2005,3593.6493985576312,2,7616,33
2005,363.8722391782514,3,7616,33
2006,522.9491864425331,1,7616,33
2006,6225.112595282918,2,7616,33
2006,262.212089246156,3,7616,33
2007,585.8742836364723,1,7616,33
2007,5435.075893000985,2,7616,33
2007,279.9908522136135,3,7616,33
2008,454.29863428397204,1,7616,33
2008,11332.05151498692,2,7616,33
2008,382.0744195006606,3,7616,33
2009,421.31720139789485,1,7616,33
2009,3157.8366445603842,2,7616,33
2009,673.2842101788924,3,7616,33
2010,261.5889725412881,1,7616,33
2010,1848.1359297713916,2,7616,33
2010,282.421254889658,3,7616,33
2011,284.5929058059981,1,7616,33
2011,663.0643742172658,2,7616,33
2011,137.64621328780825,3,7616,33
2012,177.2377201649376,1,7616,33
2012,1748.7400141091493,2,7616,33
2012,140.43069803102995,3,7616,33
2013,176.46954867309472,1,7616,33
2013,414.41888325070846,2,7616,33
2013,121.15212894933363,3,7616,33
2014,237.76110311288792,1,7616,33
2014,489.0047725046911,2,7616,33
2014,85.02589170115749,3,7616,33
2015,267.5844356112364,1,7616,33
2015,531.9120371811817,2,7616,33
2015,47.67430399449965,3,7616,33
2016,246.31621734791426,1,7616,33
2016,532.7694042234893,2,7616,33
2016,134.1626537378409,3,7616,33
2017,221.40068114712545,1,7616,33
2017,1075.695152426305,2,7616,33
2017,155.49529811781932,3,7616,33
2018,226.4274496850823,1,7616,33
2018,1163.6869411571786,2,7616,33
2018,76.25603246428847,3,7616,33
2019,176.82237062540688,1,7616,33
2019,295.4318751114434,2,7616,33
2019,136.47928541312424,3,7616,33
2020,166.31052897425047,1,7616,33
2020,172.78141328558237,2,7616,33
2020,132.5465733335967,3,7616,33
2021,197.4245309833603,1,7616,33
2021,1221.0201436207954,2,7616,33
2021,83.0129277636958,3,7616,33
2022,236.6185694953705,1,7616,33
2022,681.4177741159715,2,7616,33
2022,109.86311609281653,3,7616,33
