year,area,classeCoinc,bacia,classe
1985,1110231.6378433888,1,7422,4
1985,204840.02506904097,2,7422,4
1985,171894.08941091958,3,7422,4
1986,1072695.9263540949,1,7422,4
1986,187953.6423295061,2,7422,4
1986,225882.43063559814,3,7422,4
1987,1084357.6783194987,1,7422,4
1987,231244.9010257869,2,7422,4
1987,204800.48900309467,3,7422,4
1988,1065971.6913266324,1,7422,4
1988,222927.86940573595,2,7422,4
1988,227492.55884247494,3,7422,4
1989,1092261.3267580944,1,7422,4
1989,225715.36292139368,2,7422,4
1989,184096.2370378714,3,7422,4
1990,885409.343990524,1,7422,4
1990,168276.04861261405,2,7422,4
1990,382455.9291504735,3,7422,4
1991,1058236.4036321489,1,7422,4
1991,228991.23918019206,2,7422,4
1991,213472.4643283887,3,7422,4
1992,1097984.8441806913,1,7422,4
1992,222014.93183407292,2,7422,4
1992,179181.8218923891,3,7422,4
1993,1045724.4816658855,1,7422,4
1993,197286.3783881585,2,7422,4
1993,238277.0116656093,3,7422,4
1994,976370.4556751424,1,7422,4
1994,197399.5921773199,2,7422,4
1994,316560.2650189409,3,7422,4
1995,1086719.7234015432,1,7422,4
1995,263062.3701259458,2,7422,4
1995,214360.99377230223,3,7422,4
1996,1122200.184364909,1,7422,4
1996,192020.95092352753,2,7422,4
1996,218050.5767372655,3,7422,4
1997,1092221.0985336055,1,7422,4
1997,175176.66528967253,2,7422,4
1997,252085.0014334216,3,7422,4
1998,1063027.7271273187,1,7422,4
1998,196662.08354465602,2,7422,4
1998,264590.7288160522,3,7422,4
1999,1014019.5095786283,1,7422,4
1999,134749.3949112881,2,7422,4
1999,350512.1933659609,3,7422,4
2000,1153005.5668588018,1,7422,4
2000,162584.8024359153,2,7422,4
2000,211035.92905800798,3,7422,4
2001,1152957.2296406298,1,7422,4
2001,215782.6204456812,2,7422,4
2001,183162.44850369095,3,7422,4
2002,1071040.3874289403,1,7422,4
2002,129890.23154412406,2,7422,4
2002,258214.3179364817,3,7422,4
2003,1033880.5313230315,1,7422,4
2003,182160.93346725754,2,7422,4
2003,281912.5792143094,3,7422,4
2004,988541.6249606888,1,7422,4
2004,181865.48209088072,2,7422,4
2004,287835.4203829949,3,7422,4
2005,1071208.3629610324,1,7422,4
2005,203228.47215008296,2,7422,4
2005,176455.93911748944,3,7422,4
2006,963804.8222560108,1,7422,4
2006,132378.96111627275,2,7422,4
2006,252777.74971328833,3,7422,4
2007,944303.7096080233,1,7422,4
2007,145656.42138605774,2,7422,4
2007,228882.7479277642,3,7422,4
2008,871319.0701403527,1,7422,4
2008,165608.53549780004,2,7422,4
2008,288856.24593550334,3,7422,4
2009,893180.5753197066,1,7422,4
2009,214432.128832372,2,7422,4
2009,274203.52924216265,3,7422,4
2010,861363.4841037693,1,7422,4
2010,150273.8171023945,2,7422,4
2010,264919.99272409896,3,7422,4
2011,860409.1483773844,1,7422,4
2011,203560.37537510882,2,7422,4
2011,359462.11817191564,3,7422,4
2012,1063355.0405275414,1,7422,4
2012,205151.04874708375,2,7422,4
2012,175066.64478417754,3,7422,4
2013,991088.520722392,1,7422,4
2013,100193.00275993191,2,7422,4
2013,262005.53827911918,3,7422,4
2014,1016718.1435406404,1,7422,4
2014,100106.42771393589,2,7422,4
2014,267558.7762205012,3,7422,4
2015,1074045.511514201,1,7422,4
2015,154330.07709541149,2,7422,4
2015,232588.01849478713,3,7422,4
2016,1087869.745272728,1,7422,4
2016,123962.18290979254,2,7422,4
2016,230093.39412539918,3,7422,4
2017,1089674.5468987555,1,7422,4
2017,116999.23357945491,2,7422,4
2017,226958.93770202802,3,7422,4
2018,1114585.5918136477,1,7422,4
2018,122569.2817548474,2,7422,4
2018,190713.753718123,3,7422,4
2019,1063411.9208736473,1,7422,4
2019,106364.22289056299,2,7422,4
2019,240703.86049998406,3,7422,4
2020,1049828.0477965719,1,7422,4
2020,135486.64684772908,2,7422,4
2020,254105.46176916416,3,7422,4
2021,1040462.7479919428,1,7422,4
2021,123597.63149253702,2,7422,4
2021,262605.44966322096,3,7422,4
2022,1069924.9982890256,1,7422,4
2022,142193.98155739624,2,7422,4
2022,234025.2172021744,3,7422,4
