year,area,classeCoinc,bacia,classe
1985,38573.66055175827,1,751,4
1985,100414.1500246473,2,751,4
1985,1837.1228128150676,3,751,4
1986,535363.525837992,1,751,4
1986,612892.6664026435,2,751,4
1986,39450.86274345031,3,751,4
1987,476824.07332641847,1,751,4
1987,606619.8781063567,2,751,4
1987,72998.22613802836,3,751,4
1988,452938.0708974567,1,751,4
1988,635588.3724351927,2,751,4
1988,79605.51357916016,3,751,4
1989,465482.97511403164,1,751,4
1989,650302.6343903994,2,751,4
1989,67333.97081100103,3,751,4
1990,453217.67640526925,1,751,4
1990,603920.8534106299,2,751,4
1990,69938.82992447955,3,751,4
1991,473291.3771007489,1,751,4
1991,642515.4596146882,2,751,4
1991,54306.95029608325,3,751,4
1992,495540.44142137043,1,751,4
1992,625639.7650268283,2,751,4
1992,45986.91850662356,3,751,4
1993,492489.66370931634,1,751,4
1993,605977.1073484378,2,751,4
1993,72224.04902258751,3,751,4
1994,518688.43445241917,1,751,4
1994,621823.258244368,2,751,4
1994,43146.443081477904,3,751,4
1995,231871.20786712485,1,751,4
1995,304149.669086207,2,751,4
1995,46427.539733584745,3,751,4
1996,145740.75263574277,1,751,4
1996,146319.78744800884,2,751,4
1996,20670.959332601004,3,751,4
1997,348709.65240359295,1,751,4
1997,333574.24971209106,2,751,4
1997,82272.45967092195,3,751,4
1998,340355.84708761366,1,751,4
1998,351776.7111942845,2,751,4
1998,84062.54540433644,3,751,4
1999,454881.1875526304,1,751,4
1999,551484.6162564706,2,751,4
1999,99533.95687397884,3,751,4
2000,466257.11754656106,1,751,4
2000,560524.2767473853,2,751,4
2000,95286.87533762744,3,751,4
2001,500168.6256724784,1,751,4
2001,572099.9128336732,2,751,4
2001,71712.61635681198,3,751,4
2002,488284.0203182537,1,751,4
2002,581015.4871796316,2,751,4
2002,65597.79286935966,3,751,4
2003,462125.7682489615,1,751,4
2003,571835.3616490624,2,751,4
2003,80365.49058845163,3,751,4
2004,495539.13308569125,1,751,4
2004,595587.7098395899,2,751,4
2004,41606.73718464602,3,751,4
2005,481748.2449614349,1,751,4
2005,587243.9792438943,2,751,4
2005,50627.87440877027,3,751,4
2006,492188.20756067644,1,751,4
2006,594688.9191307911,2,751,4
2006,31636.721936713526,3,751,4
2007,465310.1754538709,1,751,4
2007,588746.3718908352,2,751,4
2007,52099.24675133534,3,751,4
2008,456836.6439746897,1,751,4
2008,599422.9270559173,2,751,4
2008,55783.74427274451,3,751,4
2009,432014.72729985,1,751,4
2009,601068.6165498318,2,751,4
2009,80693.2947542869,3,751,4
2010,404315.63668884616,1,751,4
2010,503421.33810679393,2,751,4
2010,79747.44283074711,3,751,4
2011,266052.6719920031,1,751,4
2011,253709.26276531778,2,751,4
2011,72145.18177976532,3,751,4
2012,476571.86508338817,1,751,4
2012,566550.1096260453,2,751,4
2012,73387.10950285227,3,751,4
2013,465688.17964025354,1,751,4
2013,546500.7382437808,2,751,4
2013,96232.55482587471,3,751,4
2014,487500.0452096725,1,751,4
2014,535611.1076389278,2,751,4
2014,85625.59727850564,3,751,4
2015,511019.07601313107,1,751,4
2015,526377.6044082027,2,751,4
2015,66181.74957591828,3,751,4
2016,499909.4709035105,1,751,4
2016,524580.4944086391,2,751,4
2016,67329.00061819462,3,751,4
2017,505245.25245259615,1,751,4
2017,550325.753213909,2,751,4
2017,42217.29902217065,3,751,4
2018,482376.9212315992,1,751,4
2018,571657.3128791302,2,751,4
2018,48716.70530919774,3,751,4
2019,454827.33427431487,1,751,4
2019,565562.6728381221,2,751,4
2019,72223.22455062091,3,751,4
2020,466758.61250491295,1,751,4
2020,561059.575734223,2,751,4
2020,52766.095861059825,3,751,4
2021,470148.8620917117,1,751,4
2021,574136.8603086433,2,751,4
2021,52350.34180006057,3,751,4
2022,482603.1865115862,1,751,4
2022,527735.5806285078,2,751,4
2022,39564.17746375528,3,751,4
