year,area,classeCoinc,bacia,classe
1985,1024922.8167978098,1,763,4
1985,145709.96862167906,2,763,4
1985,424845.8061863162,3,763,4
1986,1967464.1895957082,1,763,4
1986,135741.5190516549,2,763,4
1986,511414.4575014038,3,763,4
1987,1992052.1366201784,1,763,4
1987,149170.1898450106,2,763,4
1987,493705.36334846966,3,763,4
1988,2059390.3733231958,1,763,4
1988,190411.08821926953,2,763,4
1988,338035.0962164888,3,763,4
1989,1855968.766041819,1,763,4
1989,214960.63999427998,2,763,4
1989,471505.6456677309,3,763,4
1990,1958452.1600397811,1,763,4
1990,197805.56867942662,2,763,4
1990,341718.0693309463,3,763,4
1991,1890672.3291923846,1,763,4
1991,183003.59922000818,2,763,4
1991,431195.72115043714,3,763,4
1992,1941838.605520777,1,763,4
1992,242727.12078353102,2,763,4
1992,345690.3587298376,3,763,4
1993,1863653.476452657,1,763,4
1993,243463.9463129917,2,763,4
1993,383880.5420022709,3,763,4
1994,1918546.4305230621,1,763,4
1994,316079.4400375792,2,763,4
1994,289272.876468193,3,763,4
1995,1668783.6793202746,1,763,4
1995,226002.32929180368,2,763,4
1995,501656.0201675963,3,763,4
1996,1826358.3518520119,1,763,4
1996,195733.0134707391,2,763,4
1996,317996.6667359932,3,763,4
1997,1802819.8616255403,1,763,4
1997,317166.34909880266,2,763,4
1997,338533.45401653106,3,763,4
1998,1790452.0277652384,1,763,4
1998,283114.2518787413,2,763,4
1998,364993.6077875215,3,763,4
1999,1795617.2683211695,1,763,4
1999,253153.04220247798,2,763,4
1999,396200.0433442301,3,763,4
2000,2022908.323298591,1,763,4
2000,236849.6882901235,2,763,4
2000,272537.0352322086,3,763,4
2001,1900244.1097887594,1,763,4
2001,251862.93082783365,2,763,4
2001,402963.7375656109,3,763,4
2002,1898858.7794003228,1,763,4
2002,215377.31956592435,2,763,4
2002,400706.63492784166,3,763,4
2003,1847273.306050648,1,763,4
2003,153116.6687938475,2,763,4
2003,436540.02780111984,3,763,4
2004,1981117.4988888148,1,763,4
2004,268064.46417711576,2,763,4
2004,265594.57138939545,3,763,4
2005,1627952.1881424086,1,763,4
2005,260099.30218346612,2,763,4
2005,556060.3072286841,3,763,4
2006,1905541.2328563214,1,763,4
2006,376748.007643915,2,763,4
2006,254952.00781203838,3,763,4
2007,1821973.2868471493,1,763,4
2007,323505.09517362487,2,763,4
2007,298178.44574982696,3,763,4
2008,1765229.425167962,1,763,4
2008,261093.29940726433,2,763,4
2008,350335.272701443,3,763,4
2009,1717329.844820242,1,763,4
2009,273464.03383935534,2,763,4
2009,442635.8658960895,3,763,4
2010,1810346.7748512137,1,763,4
2010,288790.0131529,2,763,4
2010,346635.36752373684,3,763,4
2011,1660853.5700000224,1,763,4
2011,318891.4394944061,2,763,4
2011,503146.3619708525,3,763,4
2012,1801940.1490211298,1,763,4
2012,219029.41766483462,2,763,4
2012,399932.87063484057,3,763,4
2013,1891157.113639021,1,763,4
2013,269795.35946551786,2,763,4
2013,355476.3657771876,3,763,4
2014,1907661.30424871,1,763,4
2014,232248.49698876392,2,763,4
2014,306230.9139338323,3,763,4
2015,1968283.360846922,1,763,4
2015,294820.90405445057,2,763,4
2015,236467.1554498973,3,763,4
2016,1961349.6294464543,1,763,4
2016,295319.02708907815,2,763,4
2016,220481.6659215889,3,763,4
2017,1963077.7865070135,1,763,4
2017,318843.99609318224,2,763,4
2017,190397.12029301762,3,763,4
2018,1842199.9628913992,1,763,4
2018,301763.7112948882,2,763,4
2018,323474.2330606825,3,763,4
2019,1823536.1686679455,1,763,4
2019,277780.9805023604,2,763,4
2019,349250.3573984378,3,763,4
2020,1757846.6017153638,1,763,4
2020,322658.44033030106,2,763,4
2020,407558.5793258244,3,763,4
2021,1816512.4125030963,1,763,4
2021,363450.3154429893,2,763,4
2021,343813.09258834994,3,763,4
2022,1705914.5206018568,1,763,4
2022,437919.08172679116,2,763,4
2022,448087.14215672965,3,763,4
