year,area,classeCoinc,bacia,classe
1985,192921.66381490213,1,7622,4
1985,13195.85625637898,2,7622,4
1985,36724.82188203113,3,7622,4
1986,813796.7235929855,1,7622,4
1986,31719.440964763256,2,7622,4
1986,99014.94032860383,3,7622,4
1987,800490.5349944052,1,7622,4
1987,28585.84474682594,2,7622,4
1987,108561.14678189668,3,7622,4
1988,720669.806170066,1,7622,4
1988,16874.043227897986,2,7622,4
1988,183633.34706172883,3,7622,4
1989,705084.2694888153,1,7622,4
1989,29319.959240747554,2,7622,4
1989,206521.27079541283,3,7622,4
1990,734643.581671003,1,7622,4
1990,13991.649048566655,2,7622,4
1990,187858.9302508818,3,7622,4
1991,786530.9360317899,1,7622,4
1991,19606.170192010744,2,7622,4
1991,137984.434206837,3,7622,4
1992,740787.2316703331,1,7622,4
1992,24784.079434495423,2,7622,4
1992,187944.42721105306,3,7622,4
1993,739391.7231488385,1,7622,4
1993,25631.729267604664,2,7622,4
1993,192929.55482287632,3,7622,4
1994,729561.082031799,1,7622,4
1994,22921.807244870713,2,7622,4
1994,197299.24793704832,3,7622,4
1995,717682.8850636978,1,7622,4
1995,24883.75464098566,2,7622,4
1995,209644.96452940165,3,7622,4
1996,764037.4494073291,1,7622,4
1996,41579.227753565305,2,7622,4
1996,174044.57446754258,3,7622,4
1997,855257.1302852604,1,7622,4
1997,29065.016797725464,2,7622,4
1997,85452.01105083535,3,7622,4
1998,777380.237128531,1,7622,4
1998,30643.633114461376,2,7622,4
1998,158077.6735984482,3,7622,4
1999,777795.4709542919,1,7622,4
1999,36241.964950504436,2,7622,4
1999,150206.4688422798,3,7622,4
2000,798873.3767184969,1,7622,4
2000,48432.44254338951,2,7622,4
2000,114827.95915080172,3,7622,4
2001,821471.3502507918,1,7622,4
2001,38275.02758976116,2,7622,4
2001,85564.3984684499,3,7622,4
2002,794345.4259183689,1,7622,4
2002,36213.973834377575,2,7622,4
2002,106296.0707859677,3,7622,4
2003,792446.1910825947,1,7622,4
2003,47625.349003025156,2,7622,4
2003,109758.72916032224,3,7622,4
2004,797405.5355398962,1,7622,4
2004,40319.15785697851,2,7622,4
2004,115514.39145271176,3,7622,4
2005,767670.9921348715,1,7622,4
2005,49372.98333840798,2,7622,4
2005,144148.70122143006,3,7622,4
2006,751901.9575884326,1,7622,4
2006,35080.977402012846,2,7622,4
2006,158305.0655645565,3,7622,4
2007,808956.3796043678,1,7622,4
2007,37217.545515629936,2,7622,4
2007,115616.70948357397,3,7622,4
2008,788702.3016043298,1,7622,4
2008,28546.376269046625,2,7622,4
2008,141156.67168288643,3,7622,4
2009,753656.8375099036,1,7622,4
2009,30807.227680120865,2,7622,4
2009,179794.2346356084,3,7622,4
2010,801756.3543186631,1,7622,4
2010,23427.720189321248,2,7622,4
2010,131803.83747189597,3,7622,4
2011,672962.7698949883,1,7622,4
2011,38059.1165227754,2,7622,4
2011,260795.22123682871,3,7622,4
2012,781136.5385971735,1,7622,4
2012,34722.7948203118,2,7622,4
2012,143046.04452533004,3,7622,4
2013,814696.6074525636,1,7622,4
2013,45180.301586161506,2,7622,4
2013,108748.30164300223,3,7622,4
2014,837161.150632763,1,7622,4
2014,38734.49648087975,2,7622,4
2014,99207.15809704663,3,7622,4
2015,837001.947031746,1,7622,4
2015,27048.42721610671,2,7622,4
2015,118879.55352654096,3,7622,4
2016,829134.4813156968,1,7622,4
2016,32795.37856718069,2,7622,4
2016,123645.86559521125,3,7622,4
2017,804008.0884143898,1,7622,4
2017,29564.569907188605,2,7622,4
2017,149723.4328653325,3,7622,4
2018,847659.5136111267,1,7622,4
2018,25575.643600096242,2,7622,4
2018,109530.43671410259,3,7622,4
2019,843790.0260683919,1,7622,4
2019,31016.87490946839,2,7622,4
2019,110169.16628747387,3,7622,4
2020,844610.0183718805,1,7622,4
2020,33353.11564862362,2,7622,4
2020,102079.82929057606,3,7622,4
2021,809133.4230701125,1,7622,4
2021,42565.65371514163,2,7622,4
2021,134217.58814358848,3,7622,4
2022,808523.406970981,1,7622,4
2022,41424.17880798726,2,7622,4
2022,131698.27584744518,3,7622,4
