year,area,classeCoinc,bacia,classe
1985,4771.331039444582,1,7741,22
1985,84151.18975589663,2,7741,22
1985,3505.714350199954,3,7741,22
1986,4759.169045628884,1,7741,22
1986,139205.09649869316,2,7741,22
1986,3830.886142233721,3,7741,22
1987,4584.622882200656,1,7741,22
1987,160788.50537606687,2,7741,22
1987,2347.3077543106397,3,7741,22
1988,4333.556588153161,1,7741,22
1988,73503.03358532806,2,7741,22
1988,2165.0954576546237,3,7741,22
1989,2538.9240519079326,1,7741,22
1989,129904.66027243686,2,7741,22
1989,2436.1326219186326,3,7741,22
1990,3844.6441258607356,1,7741,22
1990,91212.61098415543,2,7741,22
1990,2292.9813468634165,3,7741,22
1991,4027.7068802566005,1,7741,22
1991,209145.1513129989,2,7741,22
1991,2451.0704910488967,3,7741,22
1992,3120.1056022326175,1,7741,22
1992,111663.28789301538,2,7741,22
1992,2529.6374965835375,3,7741,22
1993,4480.3387704807155,1,7741,22
1993,250888.50953808523,2,7741,22
1993,2542.5603730806947,3,7741,22
1994,3648.0108369954396,1,7741,22
1994,224662.5922039222,2,7741,22
1994,3856.731436333961,3,7741,22
1995,2350.316415284614,1,7741,22
1995,87915.80957088683,2,7741,22
1995,4881.285921857046,3,7741,22
1996,3686.3391123963033,1,7741,22
1996,135820.97061861685,2,7741,22
1996,3992.8762543706953,3,7741,22
1997,4617.056089965786,1,7741,22
1997,72602.5671987797,2,7741,22
1997,2734.5426262820474,3,7741,22
1998,3098.798879959092,1,7741,22
1998,222004.9870538859,2,7741,22
1998,3151.917940492583,3,7741,22
1999,3959.991691443062,1,7741,22
1999,166848.59085840036,2,7741,22
1999,2462.028118109013,3,7741,22
2000,4435.675429105361,1,7741,22
2000,72967.8980599068,2,7741,22
2000,3849.3242756417035,3,7741,22
2001,6607.950249439476,1,7741,22
2001,187033.16221545642,2,7741,22
2001,2587.5935997758247,3,7741,22
2002,4363.539168515395,1,7741,22
2002,63329.73503004273,2,7741,22
2002,4483.542913219274,3,7741,22
2003,3929.9906949549454,1,7741,22
2003,230250.17164970795,2,7741,22
2003,4306.524839269465,3,7741,22
2004,5644.379876158896,1,7741,22
2004,134411.98531049534,2,7741,22
2004,3155.4740697193797,3,7741,22
2005,4786.022086740405,1,7741,22
2005,118257.64281605992,2,7741,22
2005,3523.086608490462,3,7741,22
2006,5232.638774435752,1,7741,22
2006,122919.49953982001,2,7741,22
2006,2717.0731106919006,3,7741,22
2007,5136.671980059341,1,7741,22
2007,95927.49803139336,2,7741,22
2007,2541.5867698770453,3,7741,22
2008,4960.843078158804,1,7741,22
2008,131815.5916635145,2,7741,22
2008,2524.981701816455,3,7741,22
2009,4576.540649189354,1,7741,22
2009,173630.69490428132,2,7741,22
2009,2946.511461813008,3,7741,22
2010,3113.9332482970626,1,7741,22
2010,111646.6890096639,2,7741,22
2010,2696.5803356751953,3,7741,22
2011,4824.710224585742,1,7741,22
2011,230463.52003930465,2,7741,22
2011,2682.847115546039,3,7741,22
2012,3962.8138503452847,1,7741,22
2012,452403.62735010835,2,7741,22
2012,2956.758718814455,3,7741,22
2013,3912.6252297987958,1,7741,22
2013,276693.63061976404,2,7741,22
2013,3561.551345440911,3,7741,22
2014,4904.668129441404,1,7741,22
2014,177259.31987632858,2,7741,22
2014,2906.488117962759,3,7741,22
2015,4962.81713790858,1,7741,22
2015,124729.37108532731,2,7741,22
2015,3554.73443772612,3,7741,22
2016,5478.976636596827,1,7741,22
2016,98088.03628036386,2,7741,22
2016,3726.468843849779,3,7741,22
2017,5173.892439823102,1,7741,22
2017,153144.54782910307,2,7741,22
2017,4555.694937218108,3,7741,22
2018,5857.383929529935,1,7741,22
2018,182587.33485196374,2,7741,22
2018,5129.375259213123,3,7741,22
2019,7414.422866940099,1,7741,22
2019,149397.8960803346,2,7741,22
2019,4631.0956545483095,3,7741,22
2020,8394.897065583733,1,7741,22
2020,104514.95558829082,2,7741,22
2020,4264.991781644351,3,7741,22
2021,8569.546180642077,1,7741,22
2021,94218.97912342988,2,7741,22
2021,4716.425021541716,3,7741,22
2022,9221.469817174737,1,7741,22
2022,98211.15668097953,2,7741,22
2022,4717.539297568964,3,7741,22
