year,area,classeCoinc,bacia,classe
1985,4331.123734567158,1,7614,33
1985,2495.46548813182,2,7614,33
1985,258.98666098383876,3,7614,33
1986,8558.70110370367,1,7614,33
1986,5105.803888398911,2,7614,33
1986,1100.3028662246766,3,7614,33
1987,7496.102191376188,1,7614,33
1987,6917.522872196708,2,7614,33
1987,1490.8682271888852,3,7614,33
1988,7495.071397361294,1,7614,33
1988,6492.402872294827,2,7614,33
1988,1521.1152722605298,3,7614,33
1989,7244.322802801225,1,7614,33
1989,3907.1816728446515,2,7614,33
1989,1424.893058343504,3,7614,33
1990,8239.564680400754,1,7614,33
1990,4413.788278640067,2,7614,33
1990,658.7211993721517,3,7614,33
1991,6801.998287248277,1,7614,33
1991,5449.2909114188815,2,7614,33
1991,1392.7408096950162,3,7614,33
1992,5687.8626805025015,1,7614,33
1992,9163.256916773478,2,7614,33
1992,1547.882909139595,3,7614,33
1993,3372.779040409292,1,7614,33
1993,3015.178266619848,2,7614,33
1993,2436.7591674769956,3,7614,33
1994,2239.9229208490065,1,7614,33
1994,3087.6259640096996,2,7614,33
1994,3018.1016854747577,3,7614,33
1995,2342.250396086948,1,7614,33
1995,5375.63598265578,2,7614,33
1995,1873.4367377124072,3,7614,33
1996,2802.858554548722,1,7614,33
1996,2743.0095391633163,2,7614,33
1996,1117.0510983453266,3,7614,33
1997,2979.5309410082536,1,7614,33
1997,4092.9927996291153,2,7614,33
1997,599.232395544051,3,7614,33
1998,1758.7127421512632,1,7614,33
1998,24242.394773518816,2,7614,33
1998,1402.7034990366287,3,7614,33
1999,2176.8338649860375,1,7614,33
1999,1436.7042917978793,2,7614,33
1999,1436.584956872849,3,7614,33
2000,1642.9143485569598,1,7614,33
2000,978.4207089688648,2,7614,33
2000,1145.5632636970552,3,7614,33
2001,1392.6025606908945,1,7614,33
2001,1447.357949897772,2,7614,33
2001,1436.4039695536258,3,7614,33
2002,6026.411248972999,1,7614,33
2002,4924.386177066574,2,7614,33
2002,834.7066209138279,3,7614,33
2003,3852.3179008277775,1,7614,33
2003,20289.584862973486,2,7614,33
2003,2488.4480085427135,3,7614,33
2004,10419.166888726184,1,7614,33
2004,4742.656229822692,2,7614,33
2004,620.4339954834463,3,7614,33
2005,8972.489424051446,1,7614,33
2005,1220.7205814225254,2,7614,33
2005,1177.963737210215,3,7614,33
2006,7070.4779118059605,1,7614,33
2006,483.49266038646016,2,7614,33
2006,2150.0333266124267,3,7614,33
2007,6909.017079200988,1,7614,33
2007,374.3212457202146,2,7614,33
2007,2361.319555671139,3,7614,33
2008,8747.530429464492,1,7614,33
2008,2514.8152051347142,2,7614,33
2008,863.0729351162782,3,7614,33
2009,8687.055169437619,1,7614,33
2009,2796.5715973509095,2,7614,33
2009,715.179767759962,3,7614,33
2010,6852.889038688966,1,7614,33
2010,5208.064107170529,2,7614,33
2010,1069.70177162648,3,7614,33
2011,6129.104644414109,1,7614,33
2011,1474.168516593591,2,7614,33
2011,1026.981577353922,3,7614,33
2012,3799.8618530863246,1,7614,33
2012,633.9624715515135,2,7614,33
2012,1122.9736757256012,3,7614,33
2013,1826.0488646854697,1,7614,33
2013,19837.416832061357,2,7614,33
2013,1363.507108236564,3,7614,33
2014,2053.6955742554865,1,7614,33
2014,3564.5618268036355,2,7614,33
2014,441.33842353836377,3,7614,33
2015,1566.3279819369216,1,7614,33
2015,19168.260283491727,2,7614,33
2015,611.5370712463372,3,7614,33
2016,985.8445810600263,1,7614,33
2016,1621.5298852394262,2,7614,33
2016,1021.2145757365136,3,7614,33
2017,641.519688950579,1,7614,33
2017,1287.205450220181,2,7614,33
2017,1981.357832759054,3,7614,33
2018,2770.3527652287717,1,7614,33
2018,5121.057953811846,2,7614,33
2018,690.7634002419625,3,7614,33
2019,2852.3974174321447,1,7614,33
2019,21795.44848499177,2,7614,33
2019,344.16896285625387,3,7614,33
2020,3717.9525367626843,1,7614,33
2020,26210.933811209718,2,7614,33
2020,281.36713800812356,3,7614,33
2021,2920.150069543953,1,7614,33
2021,17480.782079405362,2,7614,33
2021,603.9246989562987,3,7614,33
2022,2661.783516786463,1,7614,33
2022,3807.020149947025,2,7614,33
2022,825.7627443908679,3,7614,33
