year,area,classeCoinc,bacia,classe
1985,224829.18152871574,1,7613,21
1985,113350.21024906654,2,7613,21
1985,259253.25500319,3,7613,21
1986,214957.12025506707,1,7613,21
1986,83966.47754473829,2,7613,21
1986,296032.36791364104,3,7613,21
1987,177140.234800555,1,7613,21
1987,51356.8545175564,2,7613,21
1987,332828.78726449894,3,7613,21
1988,244307.5802579114,1,7613,21
1988,67280.92780986115,2,7613,21
1988,262496.11897390126,3,7613,21
1989,196219.0049848209,1,7613,21
1989,112072.3433516105,2,7613,21
1989,311931.32247890095,3,7613,21
1990,265337.84603600774,1,7613,21
1990,106214.27231528248,2,7613,21
1990,252789.5559411989,3,7613,21
1991,237855.7146823015,1,7613,21
1991,73779.11171679852,2,7613,21
1991,287508.1192953159,3,7613,21
1992,164273.60772312226,1,7613,21
1992,57451.46229028379,2,7613,21
1992,371640.3874854311,3,7613,21
1993,184502.7440985212,1,7613,21
1993,16987.487020332348,2,7613,21
1993,360190.63512236445,3,7613,21
1994,253168.2031793878,1,7613,21
1994,84434.07119900703,2,7613,21
1994,314085.852671946,3,7613,21
1995,214676.824823243,1,7613,21
1995,93887.41632636439,2,7613,21
1995,367001.9878128296,3,7613,21
1996,258055.751044435,1,7613,21
1996,99383.43429324555,2,7613,21
1996,328136.75094073307,3,7613,21
1997,198685.0355797828,1,7613,21
1997,74220.46127213989,2,7613,21
1997,406576.26474683377,3,7613,21
1998,219339.72877000103,1,7613,21
1998,21013.897001978483,2,7613,21
1998,356667.1548097226,3,7613,21
1999,245035.59058033038,1,7613,21
1999,70660.18082257577,2,7613,21
1999,362640.9807725048,3,7613,21
2000,233941.38714016805,1,7613,21
2000,74539.79938682172,2,7613,21
2000,386517.80485484656,3,7613,21
2001,237727.25496904028,1,7613,21
2001,77451.10092377652,2,7613,21
2001,400681.13965812605,3,7613,21
2002,235031.54780819113,1,7613,21
2002,85090.0853864717,2,7613,21
2002,401169.4458828977,3,7613,21
2003,172470.60805670972,1,7613,21
2003,89243.5126028739,2,7613,21
2003,475317.13577549084,3,7613,21
2004,202889.6157603002,1,7613,21
2004,102370.93721338893,2,7613,21
2004,447785.37736113084,3,7613,21
2005,214788.019516377,1,7613,21
2005,92374.83502823187,2,7613,21
2005,442799.915798845,3,7613,21
2006,233747.95141325955,1,7613,21
2006,97856.27105804115,2,7613,21
2006,426579.1888750519,3,7613,21
2007,265268.5119474413,1,7613,21
2007,95876.51671395949,2,7613,21
2007,401080.73919219547,3,7613,21
2008,206803.9821547723,1,7613,21
2008,103390.89252134995,2,7613,21
2008,458113.6856852122,3,7613,21
2009,267652.8181999219,1,7613,21
2009,100668.02242359523,2,7613,21
2009,389865.88302511704,3,7613,21
2010,277570.4938436557,1,7613,21
2010,59106.0400291328,2,7613,21
2010,370087.90196502086,3,7613,21
2011,212123.34478945393,1,7613,21
2011,112761.77738367853,2,7613,21
2011,417149.2637173827,3,7613,21
2012,232529.7703894514,1,7613,21
2012,44235.31658633011,2,7613,21
2012,428218.68932859076,3,7613,21
2013,336696.45746595174,1,7613,21
2013,36363.178651881426,2,7613,21
2013,331349.1471051197,3,7613,21
2014,278952.6934320259,1,7613,21
2014,48245.689032356044,2,7613,21
2014,416282.0500398682,3,7613,21
2015,343884.95456401154,1,7613,21
2015,42015.55018932036,2,7613,21
2015,362450.7010175203,3,7613,21
2016,258772.50462574672,1,7613,21
2016,51037.461065052325,2,7613,21
2016,465348.6006611253,3,7613,21
2017,335811.2917517544,1,7613,21
2017,64335.108619982006,2,7613,21
2017,383591.3837183387,3,7613,21
2018,341998.46338320884,1,7613,21
2018,72240.17410338964,2,7613,21
2018,369759.5628061132,3,7613,21
2019,334167.7472848237,1,7613,21
2019,90560.1134020715,2,7613,21
2019,379926.6143594786,3,7613,21
2020,302405.80642311083,1,7613,21
2020,92832.19926762304,2,7613,21
2020,409922.0161521189,3,7613,21
2021,313770.9875269876,1,7613,21
2021,99861.49553030415,2,7613,21
2021,405461.24093443906,3,7613,21
2022,272916.6554307034,1,7613,21
2022,77572.97456376154,2,7613,21
2022,442832.01053114265,3,7613,21
