year,area,classeCoinc,bacia,classe
1986,118.17683060953779,1,778,21
1986,88.72677662044755,2,778,21
1986,120.20493344841448,3,778,21
1987,63.704638835640665,1,778,21
1987,40.95953474214437,2,778,21
1987,190.93168448776004,3,778,21
1988,42.898952455217,1,778,21
1988,10.17180382977654,2,778,21
1988,224.5838140062754,3,778,21
1989,124.8533787934186,1,778,21
1989,56.264596513265076,2,778,21
1989,227.42374126541318,3,778,21
1990,124.16198035838418,1,778,21
1990,34.18373945626052,2,778,21
1990,237.27664393791594,3,778,21
1991,85.14718327134038,1,778,21
1991,34.21563043569532,2,778,21
1991,287.1285944233995,3,778,21
1992,100.9553947204588,1,778,21
1992,23.759416812720218,2,778,21
1992,286.7392176943812,3,778,21
1993,125.901153321342,1,778,21
1993,50.676796430711946,2,778,21
1993,260.05456928414145,3,778,21
1994,110.26827128489768,1,778,21
1994,37.73099530606139,2,778,21
1994,266.7940070657167,3,778,21
1995,121.52233974779325,1,778,21
1995,35.25263943316288,2,778,21
1995,258.6234861023423,3,778,21
1996,151.71303925934492,1,778,21
1996,70.49680218551346,2,778,21
1996,202.288700401541,3,778,21
1997,97.02902472900345,1,778,21
1997,44.503859834846104,2,778,21
1997,230.44445815018034,3,778,21
1998,79.83107149768263,1,778,21
1998,44.54900134272562,2,778,21
1998,220.59307914637037,3,778,21
1999,61.26820473209156,1,778,21
1999,29.922721966409107,2,778,21
1999,210.27291981115093,3,778,21
2000,19.85256878937362,1,778,21
2000,6.816890464680991,2,778,21
2000,237.82721476115017,3,778,21
2001,61.676062327593584,1,778,21
2001,21.461079725437553,2,778,21
2001,205.24839875091146,3,778,21
2002,66.66632355722467,1,778,21
2002,21.137850224346096,2,778,21
2002,222.206379847054,3,778,21
2003,90.41058909148559,1,778,21
2003,35.83051497156481,2,778,21
2003,258.7307170658375,3,778,21
2004,73.94191624430331,1,778,21
2004,34.735114539052915,2,778,21
2004,274.16155487510514,3,778,21
2005,68.25678732943669,1,778,21
2005,18.235434566434975,2,778,21
2005,283.9865429715029,3,778,21
2006,82.5874521995153,1,778,21
2006,13.758945940180755,2,778,21
2006,278.2757831827553,3,778,21
2007,45.01886984193088,1,778,21
2007,22.972142776692714,2,778,21
2007,303.866565495007,3,778,21
2008,88.74849388185966,1,778,21
2008,21.239748477926824,2,778,21
2008,241.11107015345013,3,778,21
2009,90.48393141666168,1,778,21
2009,30.96687242453183,2,778,21
2009,243.4349293113083,3,778,21
2010,90.67171968010383,1,778,21
2010,24.57499222986558,2,778,21
2010,252.62001584690563,3,778,21
2011,68.65039971452293,1,778,21
2011,9.8931837007171,2,778,21
2011,314.7879737062717,3,778,21
2012,164.70739881476956,1,778,21
2012,37.06745337598607,2,778,21
2012,301.33100993178533,3,778,21
2013,169.26824156908336,1,778,21
2013,15.999642544687305,2,778,21
2013,304.1815864056286,3,778,21
2014,78.01718307066668,1,778,21
2014,7.3153234893200425,2,778,21
2014,397.64464547566615,3,778,21
2015,163.21040509586183,1,778,21
2015,16.402362319096593,2,778,21
2015,309.5848997943262,3,778,21
2016,80.01065558411828,1,778,21
2016,3.8209719246897973,2,778,21
2016,390.894844683216,3,778,21
2017,232.1183324247238,1,778,21
2017,43.65549130823463,2,778,21
2017,244.80688314570497,3,778,21
2018,81.63989673445163,1,778,21
2018,14.504224194168383,2,778,21
2018,377.6116434000648,3,778,21
2019,143.6430339498608,1,778,21
2019,32.84871552612302,2,778,21
2019,314.1355288811192,3,778,21
2020,84.73628474652435,1,778,21
2020,10.054077926001458,2,778,21
2020,369.06925583409867,3,778,21
2021,83.95822343766774,1,778,21
2021,10.673554418035762,2,778,21
2021,370.77417020536535,3,778,21
2022,148.51375096160342,1,778,21
2022,29.081233783892458,2,778,21
2022,295.697378706248,3,778,21
