year,area,classeCoinc,bacia,classe
1985,1521.9022285495973,1,76111,22
1985,57709.6049145906,2,76111,22
1985,1781.3517740236073,3,76111,22
1986,3542.6979025328005,1,76111,22
1986,120183.68152770166,2,76111,22
1986,2338.6726877753076,3,76111,22
1987,3720.206454893663,1,76111,22
1987,94592.50956077458,2,76111,22
1987,1399.605578808067,3,76111,22
1988,3010.29840176249,1,76111,22
1988,113139.4482470994,2,76111,22
1988,1589.2532878735838,3,76111,22
1989,3049.3504991178584,1,76111,22
1989,65860.20356705096,2,76111,22
1989,1867.5208670375248,3,76111,22
1990,3100.6011951336245,1,76111,22
1990,82569.03152265679,2,76111,22
1990,1956.1565587305918,3,76111,22
1991,3817.106091667736,1,76111,22
1991,169111.1134442041,2,76111,22
1991,1957.381446140234,3,76111,22
1992,2899.5992204372124,1,76111,22
1992,83272.72605500673,2,76111,22
1992,3491.8865656304138,3,76111,22
1993,4468.729661530417,1,76111,22
1993,199055.70579397026,2,76111,22
1993,2709.5598473661794,3,76111,22
1994,3573.9212086716093,1,76111,22
1994,70117.70182571,2,76111,22
1994,3456.1853333383424,3,76111,22
1995,3117.5585651940287,1,76111,22
1995,72406.08634860427,2,76111,22
1995,4221.60425908995,3,76111,22
1996,4030.237407422339,1,76111,22
1996,131957.38402279327,2,76111,22
1996,2768.5120046029456,3,76111,22
1997,4470.6646146086,1,76111,22
1997,115152.43916644927,2,76111,22
1997,2324.200227894837,3,76111,22
1998,3245.4731381265046,1,76111,22
1998,73937.54052107566,2,76111,22
1998,4117.620911524525,3,76111,22
1999,4571.710799276526,1,76111,22
1999,155542.09408754957,2,76111,22
1999,3067.08380168061,3,76111,22
2000,5352.03820556494,1,76111,22
2000,125258.39744891848,2,76111,22
2000,2300.3668919724696,3,76111,22
2001,4444.729556515114,1,76111,22
2001,84627.5595872704,2,76111,22
2001,2853.5273071050196,3,76111,22
2002,4614.496171516179,1,76111,22
2002,49301.45904230176,2,76111,22
2002,2790.342965228037,3,76111,22
2003,3243.145059085248,1,76111,22
2003,153662.2337225218,2,76111,22
2003,3430.8400634167983,3,76111,22
2004,5113.272997791185,1,76111,22
2004,130003.90965943648,2,76111,22
2004,2251.5595008897553,3,76111,22
2005,5038.468727122239,1,76111,22
2005,50388.3825959401,2,76111,22
2005,3043.8813279328397,3,76111,22
2006,5302.989837133435,1,76111,22
2006,87030.64850589314,2,76111,22
2006,2812.0388445061067,3,76111,22
2007,4515.8091583592695,1,76111,22
2007,49258.1517333246,2,76111,22
2007,3204.3926025030046,3,76111,22
2008,4615.846438743812,1,76111,22
2008,89185.78140751844,2,76111,22
2008,2974.0286303845623,3,76111,22
2009,4842.575523400808,1,76111,22
2009,68137.24785784984,2,76111,22
2009,2645.7631886625436,3,76111,22
2010,4595.326356358281,1,76111,22
2010,55508.2226409221,2,76111,22
2010,3150.530065351308,3,76111,22
2011,4906.851576689188,1,76111,22
2011,163026.69383515042,2,76111,22
2011,2816.408281821977,3,76111,22
2012,4573.248331212064,1,76111,22
2012,125192.193628711,2,76111,22
2012,4496.015346643356,3,76111,22
2013,5333.976012645235,1,76111,22
2013,64255.86925671866,2,76111,22
2013,6224.597475335195,3,76111,22
2014,6828.37169952476,1,76111,22
2014,81090.10226111396,2,76111,22
2014,5755.550051957986,3,76111,22
2015,6543.651109882611,1,76111,22
2015,100366.55250464889,2,76111,22
2015,6289.793179843831,3,76111,22
2016,9395.803037883845,1,76111,22
2016,219149.03615772852,2,76111,22
2016,3664.660368687562,3,76111,22
2017,5480.03434247332,1,76111,22
2017,46570.859261981146,2,76111,22
2017,7629.844843451156,3,76111,22
2018,8462.79795666775,1,76111,22
2018,121864.7700883881,2,76111,22
2018,5833.854615130085,3,76111,22
2019,8359.944886783453,1,76111,22
2019,89067.33108950486,2,76111,22
2019,4959.0107711380815,3,76111,22
2020,8076.8199928367285,1,76111,22
2020,70147.95787758393,2,76111,22
2020,5410.091473218641,3,76111,22
2021,7361.6714864400665,1,76111,22
2021,68910.50783792135,2,76111,22
2021,5837.624754704903,3,76111,22
2022,9315.396645833414,1,76111,22
2022,56527.7515420146,2,76111,22
2022,4115.047334210497,3,76111,22
