year,area,classeCoinc,bacia,classe
1985,25260.88580173102,1,76116,33
1985,3451.667705368023,2,76116,33
1985,3193.4480663603463,3,76116,33
1986,25861.221744620758,1,76116,33
1986,1679.345596580186,2,76116,33
1986,4018.0960002228976,3,76116,33
1987,25551.081574769134,1,76116,33
1987,1304.5535586833885,2,76116,33
1987,4608.029669809945,3,76116,33
1988,67773.91623469042,1,76116,33
1988,3382.9402875795486,2,76116,33
1988,4628.492577783392,3,76116,33
1989,72015.8505273153,1,76116,33
1989,6330.658150883998,2,76116,33
1989,3566.1816339111383,3,76116,33
1990,70612.9722821649,1,76116,33
1990,3891.847616281353,2,76116,33
1990,3485.970542112461,3,76116,33
1991,72034.51156571829,1,76116,33
1991,2915.54724027253,2,76116,33
1991,4785.936503542376,3,76116,33
1992,73004.74555063671,1,76116,33
1992,3634.0219236076537,2,76116,33
1992,4555.258751531095,3,76116,33
1993,71436.94596035051,1,76116,33
1993,2293.406026830675,2,76116,33
1993,5210.35510639846,3,76116,33
1994,74949.57896955618,1,76116,33
1994,2251.093931866263,2,76116,33
1994,3489.2490452475718,3,76116,33
1995,74551.81723849349,1,76116,33
1995,3291.1895413534207,2,76116,33
1995,3691.7340062330763,3,76116,33
1996,73444.70503653698,1,76116,33
1996,4222.657772614748,2,76116,33
1996,3951.812283227972,3,76116,33
1997,75568.51043589278,1,76116,33
1997,2525.8251459522603,2,76116,33
1997,2623.9857171735257,3,76116,33
1998,74331.83230991711,1,76116,33
1998,3299.729506095705,2,76116,33
1998,3191.5296145292414,3,76116,33
1999,73962.7846485788,1,76116,33
1999,2111.5262167389765,2,76116,33
1999,3721.329398193242,3,76116,33
2000,74496.11054822296,1,76116,33
2000,2444.5221333457066,2,76116,33
2000,1753.7767888355443,3,76116,33
2001,72762.25010609817,1,76116,33
2001,1689.5320057234892,2,76116,33
2001,2874.0889576515306,3,76116,33
2002,76609.45286205951,1,76116,33
2002,1686.387696117903,2,76116,33
2002,2065.8065500258954,3,76116,33
2003,75245.27105922166,1,76116,33
2003,7138.846051441648,2,76116,33
2003,2871.201708504522,3,76116,33
2004,79853.46134208795,1,76116,33
2004,1920.8194523939676,2,76116,33
2004,2492.8533566673623,3,76116,33
2005,79316.11390807947,1,76116,33
2005,1840.9595756845506,2,76116,33
2005,2341.811459941526,3,76116,33
2006,78698.56682182128,1,76116,33
2006,2632.876181349303,2,76116,33
2006,2356.3716936817596,3,76116,33
2007,77921.71667161265,1,76116,33
2007,1409.982785733715,2,76116,33
2007,3287.093357029913,3,76116,33
2008,79415.96246301605,1,76116,33
2008,2908.2403497791006,2,76116,33
2008,1948.1077821230392,3,76116,33
2009,78894.6122392292,1,76116,33
2009,2566.076480080473,2,76116,33
2009,1800.610667067584,3,76116,33
2010,77622.48763364852,1,76116,33
2010,2057.8366030168827,2,76116,33
2010,2347.8458126021046,3,76116,33
2011,76322.88280039834,1,76116,33
2011,2952.6567158460202,2,76116,33
2011,2650.8831662826237,3,76116,33
2012,74340.63345215662,1,76116,33
2012,2814.832511077753,2,76116,33
2012,2570.4941895392485,3,76116,33
2013,67580.54105602423,1,76116,33
2013,1116.0333601049106,2,76116,33
2013,3088.991225949509,3,76116,33
2014,68325.98785051444,1,76116,33
2014,1266.5019538925828,2,76116,33
2014,1656.239066864824,3,76116,33
2015,66454.57230665653,1,76116,33
2015,1000.257977228738,2,76116,33
2015,2334.8357326056757,3,76116,33
2016,66892.33555987074,1,76116,33
2016,1176.2434873574182,2,76116,33
2016,2115.5033577427507,3,76116,33
2017,65757.34322199087,1,76116,33
2017,703.1494537192199,2,76116,33
2017,3028.6577639282955,3,76116,33
2018,67230.92237578261,1,76116,33
2018,1918.3083562263027,2,76116,33
2018,1939.7402664075003,3,76116,33
2019,68619.74004374848,1,76116,33
2019,1224.9788679286567,2,76116,33
2019,2155.569472816067,3,76116,33
2020,71492.04394512354,1,76116,33
2020,3256.4189873241216,2,76116,33
2020,2773.5345808077295,3,76116,33
2021,72116.90750327057,1,76116,33
2021,2336.882763027732,2,76116,33
2021,1673.3150768351238,3,76116,33
2022,73577.92307081292,1,76116,33
2022,1550.7971759922177,2,76116,33
2022,2837.1672794973897,3,76116,33
