year,area,classeCoinc,bacia,classe
1985,8379.733321399062,3,7619,3
1986,20384.867642136105,3,7619,3
1987,20567.33188737903,3,7619,3
1988,20735.99701917963,3,7619,3
1989,20650.1295085269,3,7619,3
1990,20805.6566873287,3,7619,3
1991,20679.54652498128,3,7619,3
1992,20221.297338165696,3,7619,3
1993,19671.963573901667,3,7619,3
1994,28054.997030722425,3,7619,3
1995,31012.416045967475,3,7619,3
1996,31519.908449012688,3,7619,3
1997,33954.89942171618,3,7619,3
1998,44357.582438077756,3,7619,3
1999,45710.073654811364,3,7619,3
2000,44455.02810271708,3,7619,3
2001,54329.10965023909,3,7619,3
2002,55262.52864293545,3,7619,3
2003,52873.34956525344,3,7619,3
2004,54854.12845931059,3,7619,3
2005,55224.49934957871,3,7619,3
2006,42794.812152618244,3,7619,3
2007,41794.87897289703,3,7619,3
2008,38820.11659898538,3,7619,3
2009,36879.429354858716,3,7619,3
2010,38721.70013216838,3,7619,3
2011,35113.38208015478,3,7619,3
2012,38251.70722376291,3,7619,3
2013,35498.95674555922,3,7619,3
2014,32998.00822573506,3,7619,3
2015,22627.326448884287,3,7619,3
2016,22558.04759188575,3,7619,3
2017,21486.397354613804,3,7619,3
2018,23884.783900604125,3,7619,3
2019,20988.008265197743,3,7619,3
2020,20847.392575897204,3,7619,3
2021,20896.16304557494,3,7619,3
2022,20670.054885113506,3,7619,3
