year,area,classeCoinc,bacia,classe
1985,73.75245552557269,3,7492,3
1986,73.75245552557269,3,7492,3
1987,73.92939509466449,3,7492,3
1988,74.81409347112935,3,7492,3
1989,75.43338355902002,3,7492,3
1990,75.43338355902002,3,7492,3
1991,75.43338355902002,3,7492,3
1992,75.43338355902002,3,7492,3
1993,75.43338355902002,3,7492,3
1994,75.43338355902002,3,7492,3
1995,75.43338355902002,3,7492,3
1996,75.43338355902002,3,7492,3
1997,75.43338355902002,3,7492,3
1998,75.43338355902002,3,7492,3
1999,75.43338355902002,3,7492,3
2000,75.43338355902002,3,7492,3
2001,74.22289550946428,3,7492,3
2002,74.22289550946428,3,7492,3
2003,74.22289550946428,3,7492,3
2004,74.22289550946428,3,7492,3
2005,74.22289550946428,3,7492,3
2006,75.43338355902002,3,7492,3
2007,75.43338355902002,3,7492,3
2008,75.43338355902002,3,7492,3
2009,75.43338355902002,3,7492,3
2010,75.43338355902002,3,7492,3
2011,74.54867618597315,3,7492,3
2012,69.69494434962873,3,7492,3
2013,69.07565669704083,3,7492,3
2014,66.82713746864475,3,7492,3
2015,61.83853446037745,3,7492,3
2016,61.14604648011457,3,7492,3
2017,54.62257359868074,3,7492,3
2018,54.62257359868074,3,7492,3
2019,54.62257359868074,3,7492,3
2020,54.62257359868074,3,7492,3
2021,54.62257359868074,3,7492,3
2022,54.62257359868074,3,7492,3
