year,area,classeCoinc,bacia,classe
1985,5250.7029091645945,1,763,22
1985,27216.250102972175,2,763,22
1985,5552.342060970261,3,763,22
1986,8827.023440079425,1,763,22
1986,92825.02746831851,2,763,22
1986,8475.071272220133,3,763,22
1987,9231.746154293669,1,763,22
1987,111283.63883173277,2,763,22
1987,6727.941610336173,3,763,22
1988,8430.156712117514,1,763,22
1988,55149.70427109248,2,763,22
1988,6547.549469079353,3,763,22
1989,8550.67592518172,1,763,22
1989,160614.5707176059,2,763,22
1989,5371.836463037302,3,763,22
1990,8731.17262443317,1,763,22
1990,91974.19950093854,2,763,22
1990,6439.368977474082,3,763,22
1991,7967.837819067797,1,763,22
1991,81729.80387447022,2,763,22
1991,6848.393980955883,3,763,22
1992,7714.1641749267455,1,763,22
1992,74677.13894275636,2,763,22
1992,7332.237510888668,3,763,22
1993,6851.05489207861,1,763,22
1993,90124.44782072179,2,763,22
1993,8190.60047173017,3,763,22
1994,6377.511921286607,1,763,22
1994,74966.15394475171,2,763,22
1994,6778.786633208656,3,763,22
1995,6457.967057469831,1,763,22
1995,112910.6014717571,2,763,22
1995,5914.11334086864,3,763,22
1996,7410.842573657072,1,763,22
1996,116291.25627231787,2,763,22
1996,5536.399768534394,3,763,22
1997,9196.27968912324,1,763,22
1997,71278.04613812451,2,763,22
1997,4734.067721814679,3,763,22
1998,7667.0344978735475,1,763,22
1998,155602.60841493617,2,763,22
1998,5829.917400858059,3,763,22
1999,9364.300244884616,1,763,22
1999,86655.88943442798,2,763,22
1999,7748.507418901743,3,763,22
2000,9336.48860618179,1,763,22
2000,50761.44567058106,2,763,22
2000,8688.327238769234,3,763,22
2001,12268.124152055587,1,763,22
2001,66109.38703270571,2,763,22
2001,5569.345890667772,3,763,22
2002,11113.705194004797,1,763,22
2002,61403.25146930392,2,763,22
2002,6650.599842526858,3,763,22
2003,8183.8007452930515,1,763,22
2003,196612.50596729852,2,763,22
2003,7381.716730146902,3,763,22
2004,8750.96043901735,1,763,22
2004,55896.35178584431,2,763,22
2004,6629.269919376204,3,763,22
2005,8764.539249384132,1,763,22
2005,86928.79119310464,2,763,22
2005,5879.641346935825,3,763,22
2006,8173.2884564853375,1,763,22
2006,50178.985829332385,2,763,22
2006,5897.142798281537,3,763,22
2007,7959.149321656834,1,763,22
2007,134347.9130356198,2,763,22
2007,5965.8587698891315,3,763,22
2008,7716.637279454964,1,763,22
2008,90336.20520953563,2,763,22
2008,6684.41519264634,3,763,22
2009,6982.481992057757,1,763,22
2009,53989.9395985714,2,763,22
2009,5821.80683036814,3,763,22
2010,6829.9143677576885,1,763,22
2010,89489.25753570649,2,763,22
2010,4715.493038324816,3,763,22
2011,6568.004914528921,1,763,22
2011,87680.23540424624,2,763,22
2011,4796.55719143584,3,763,22
2012,5344.585549302998,1,763,22
2012,145836.69521955404,2,763,22
2012,5117.687975118168,3,763,22
2013,5801.47138134712,1,763,22
2013,129177.15544213406,2,763,22
2013,4964.441131376043,3,763,22
2014,7854.07960487269,1,763,22
2014,108359.73961046772,2,763,22
2014,4485.152407590002,3,763,22
2015,8276.081949829202,1,763,22
2015,62854.20498700735,2,763,22
2015,6059.357656384012,3,763,22
2016,9504.935748568649,1,763,22
2016,89891.0050243785,2,763,22
2016,6165.910969600807,3,763,22
2017,8629.829628269556,1,763,22
2017,105408.46196270564,2,763,22
2017,7865.849498601148,3,763,22
2018,10181.825117811446,1,763,22
2018,75071.82291308796,2,763,22
2018,7810.699903672812,3,763,22
2019,10366.72895793156,1,763,22
2019,125885.43721996687,2,763,22
2019,5559.103576186116,3,763,22
2020,8829.493369946651,1,763,22
2020,37061.47745571899,2,763,22
2020,7900.20831037013,3,763,22
2021,7765.854081425276,1,763,22
2021,38171.16116702246,2,763,22
2021,8050.854663960605,3,763,22
2022,10581.631140539095,1,763,22
2022,67406.02619957131,2,763,22
2022,5802.375499079442,3,763,22
