year,area,classeCoinc,bacia,classe
1985,871.5048182011619,1,746,33
1985,3504.2308350164553,2,746,33
1985,532.5845427354999,3,746,33
1986,3829.479434906055,1,746,33
1986,1755.406427738419,2,746,33
1986,1083.2220109118177,3,746,33
1987,3288.38310023963,1,746,33
1987,2930.4813214989067,2,746,33
1987,782.5771743097285,3,746,33
1988,2837.1533539603506,1,746,33
1988,2055.858683447749,2,746,33
1988,378.27673456571694,3,746,33
1989,3011.67168211442,1,746,33
1989,2533.2078924375974,2,746,33
1989,170.58561638408614,3,746,33
1990,3079.6172194638716,1,746,33
1990,1446.2010766127407,2,746,33
1990,129.31238254609943,3,746,33
1991,2910.345774579502,1,746,33
1991,1886.1833844783287,2,746,33
1991,219.65676377886618,3,746,33
1992,2987.8182392314984,1,746,33
1992,1467.3282342370148,2,746,33
1992,229.54052491732745,3,746,33
1993,2701.6155957248384,1,746,33
1993,538.9756277482337,2,746,33
1993,358.4345766582416,3,746,33
1994,2844.917860455873,1,746,33
1994,1802.2269327584056,2,746,33
1994,365.0799162426518,3,746,33
1995,2565.5580298928035,1,746,33
1995,994.1249564661603,2,746,33
1995,540.5741300915525,3,746,33
1996,2963.081585792568,1,746,33
1996,2771.5637515121657,2,746,33
1996,269.1496939718329,3,746,33
1997,3081.900885189978,1,746,33
1997,2190.7297067296627,2,746,33
1997,204.7775950239593,3,746,33
1998,2874.997390962943,1,746,33
1998,1260.1621887915276,2,746,33
1998,368.05640074819524,3,746,33
1999,2724.000542731121,1,746,33
1999,812.8137036954737,2,746,33
1999,444.06197682373073,3,746,33
2000,3039.229307940097,1,746,33
2000,1926.585482851081,2,746,33
2000,87.66402724772138,3,746,33
2001,2925.442842418337,1,746,33
2001,1062.114452742656,2,746,33
2001,136.32751395256471,3,746,33
2002,3084.561700741761,1,746,33
2002,1351.7617979679128,2,746,33
2002,96.29214449328865,3,746,33
2003,2793.5795751654114,1,746,33
2003,289.5452799668496,2,746,33
2003,358.7012028081923,3,746,33
2004,3538.993215887398,1,746,33
2004,1042.6875675439214,2,746,33
2004,133.30729563727874,3,746,33
2005,3595.065851158383,1,746,33
2005,426.8879206182262,2,746,33
2005,341.2432446677774,3,746,33
2006,4159.492913238573,1,746,33
2006,1190.249420162616,2,746,33
2006,213.05568475521315,3,746,33
2007,3949.9202758543356,1,746,33
2007,375.02346677016317,2,746,33
2007,305.92163549804695,3,746,33
2008,4177.9050671018085,1,746,33
2008,1022.2880748790064,2,746,33
2008,159.27216956600407,3,746,33
2009,4125.846572102663,1,746,33
2009,811.6071092735377,2,746,33
2009,198.5072174682616,3,746,33
2010,3916.596573577929,1,746,33
2010,555.4978281101123,2,746,33
2010,222.39392161915498,3,746,33
2011,3690.3532168370657,1,746,33
2011,3975.1219246908177,2,746,33
2011,250.41167383252895,3,746,33
2012,3133.9186954581287,1,746,33
2012,359.12171774270456,2,746,33
2012,281.3064098123228,3,746,33
2013,2248.679525536477,1,746,33
2013,315.9269056249763,2,746,33
2013,392.6480921997306,3,746,33
2014,2583.197650428654,1,746,33
2014,1000.6049055479516,2,746,33
2014,60.22132658081055,3,746,33
2015,2111.644546267942,1,746,33
2015,2277.7365131691386,2,746,33
2015,449.7224963728815,3,746,33
2016,3522.794649076594,1,746,33
2016,1313.8757460301058,2,746,33
2016,23.697325362859985,3,746,33
2017,3015.245551824767,1,746,33
2017,372.67653249968856,2,746,33
2017,136.80694756601386,3,746,33
2018,2493.715043462939,1,746,33
2018,743.8715738063441,2,746,33
2018,168.56608848364758,3,746,33
2019,1453.6747009397259,1,746,33
2019,345.7602651127354,2,746,33
2019,1188.2422837280217,3,746,33
2020,2396.305563165874,1,746,33
2020,1051.3653068830895,2,746,33
2020,364.1748765441899,3,746,33
2021,2568.883401941675,1,746,33
2021,599.3387080125518,2,746,33
2021,135.25431732177745,3,746,33
2022,3370.358974076945,1,746,33
2022,927.3462659939623,2,746,33
2022,83.28018345767752,3,746,33
