year,area,classeCoinc,bacia,classe
1985,5483.874330643786,1,76116,3
1985,83343.12613762758,2,76116,3
1985,1210.9505254156609,3,76116,3
1986,5356.077941905313,1,76116,3
1986,128417.49633391378,2,76116,3
1986,2167.7816573458836,3,76116,3
1987,6417.872665760585,1,76116,3
1987,48743.57302922701,2,76116,3
1987,1474.7504456613065,3,76116,3
1988,3496.522744204598,1,76116,3
1988,54491.43059679592,2,76116,3
1988,4511.005511863456,3,76116,3
1989,4863.081321790784,1,76116,3
1989,94039.9579172009,2,76116,3
1989,3062.3500303405017,3,76116,3
1990,4694.43954853235,1,76116,3
1990,108861.61483518865,2,76116,3
1990,3283.9378740030043,3,76116,3
1991,4742.201895901416,1,76116,3
1991,77495.99489537082,2,76116,3
1991,3288.0275391339333,3,76116,3
1992,4965.4346048918605,1,76116,3
1992,86906.5306425743,2,76116,3
1992,2494.949916863902,3,76116,3
1993,5588.876647234366,1,76116,3
1993,84518.21609503576,2,76116,3
1993,1211.423004110636,3,76116,3
1994,3682.7542148999737,1,76116,3
1994,38149.12789276702,2,76116,3
1994,4523.82633774301,3,76116,3
1995,4581.30567659533,1,76116,3
1995,55744.935165798735,2,76116,3
1995,3025.65350903559,3,76116,3
1996,5698.398642731094,1,76116,3
1996,69459.88348542301,2,76116,3
1996,2160.030322502967,3,76116,3
1997,6800.29171364098,1,76116,3
1997,67274.27675429641,2,76116,3
1997,1473.8032600330066,3,76116,3
1998,7633.469730368931,1,76116,3
1998,44391.76562303952,2,76116,3
1998,1284.3257718778962,3,76116,3
1999,6145.935744318398,1,76116,3
1999,37074.460025433575,2,76116,3
1999,2871.1612473878986,3,76116,3
2000,3828.991609170441,1,76116,3
2000,33437.58780789811,2,76116,3
2000,5065.575878392488,3,76116,3
2001,7008.040863191994,1,76116,3
2001,50847.3887797699,2,76116,3
2001,2511.4792496094697,3,76116,3
2002,7005.803060284503,1,76116,3
2002,53785.30090860542,2,76116,3
2002,2391.977791976581,3,76116,3
2003,3296.0553113293518,1,76116,3
2003,7204.961715114674,2,76116,3
2003,5558.967738698337,3,76116,3
2004,5210.67935044668,1,76116,3
2004,37036.258983170956,2,76116,3
2004,3312.8818221381594,3,76116,3
2005,6618.211894884461,1,76116,3
2005,62181.19961278338,2,76116,3
2005,1356.4249319094858,3,76116,3
2006,6013.708936442407,1,76116,3
2006,79064.51127709898,2,76116,3
2006,1808.5877202230747,3,76116,3
2007,5692.527308224378,1,76116,3
2007,74345.18066318454,2,76116,3
2007,1729.208700708293,3,76116,3
2008,4886.453772328889,1,76116,3
2008,40364.40532155535,2,76116,3
2008,1600.8207688796545,3,76116,3
2009,5009.70586171793,1,76116,3
2009,65576.13308022732,2,76116,3
2009,1438.2238840190569,3,76116,3
2010,4317.832006798956,1,76116,3
2010,84995.23834064734,2,76116,3
2010,1681.216965993652,3,76116,3
2011,5042.418106224937,1,76116,3
2011,109506.80754751724,2,76116,3
2011,1717.3778597267249,3,76116,3
2012,6610.1902017150405,1,76116,3
2012,77504.88301687253,2,76116,3
2012,1163.6502615362658,3,76116,3
2013,6038.065105772024,1,76116,3
2013,59977.95270378352,2,76116,3
2013,2598.5327535209763,3,76116,3
2014,7194.652402614285,1,76116,3
2014,75151.72564289112,2,76116,3
2014,2169.2534240716313,3,76116,3
2015,6375.726432397811,1,76116,3
2015,37718.33704100857,2,76116,3
2015,780.3689925144344,3,76116,3
2016,6095.5229765884005,1,76116,3
2016,33800.89950526743,2,76116,3
2016,1321.8583251846403,3,76116,3
2017,6207.2444216489475,1,76116,3
2017,36290.002595128055,2,76116,3
2017,907.1487464251597,3,76116,3
2018,5635.30610215803,1,76116,3
2018,34554.91498889136,2,76116,3
2018,654.2136671916652,3,76116,3
2019,4355.670947837113,1,76116,3
2019,49879.476905789605,2,76116,3
2019,377.63593631376375,3,76116,3
2020,3790.405464300159,1,76116,3
2020,53192.15410308579,2,76116,3
2020,1034.8810092672193,3,76116,3
2021,4180.40752214305,1,76116,3
2021,67581.84315673525,2,76116,3
2021,664.5627169638719,3,76116,3
2022,3610.528551344967,1,76116,3
2022,68513.84986087345,2,76116,3
2022,1228.9230642268167,3,76116,3
