year,area,classeCoinc,bacia,classe
1985,146919.04417274252,1,773,21
1985,11508.218998510365,2,773,21
1985,120740.27295209006,3,773,21
1986,171088.4069087497,1,773,21
1986,7062.597898051416,2,773,21
1986,156455.00697954348,3,773,21
1987,155274.7267220753,1,773,21
1987,4574.104089217641,2,773,21
1987,181003.6175600451,3,773,21
1988,159590.03157982044,1,773,21
1988,3943.6444709311672,2,773,21
1988,164897.99950633376,3,773,21
1989,156536.42591246197,1,773,21
1989,8139.958415499794,2,773,21
1989,159277.57905104797,3,773,21
1990,157578.9964571381,1,773,21
1990,5400.442217511349,2,773,21
1990,151598.42955362465,3,773,21
1991,143783.6617339579,1,773,21
1991,6552.382109528776,2,773,21
1991,162497.18498089424,3,773,21
1992,158106.68488960448,1,773,21
1992,8064.164047163291,2,773,21
1992,156589.19821354875,3,773,21
1993,212066.56315370946,1,773,21
1993,16040.69942830918,2,773,21
1993,109499.56846460684,3,773,21
1994,179141.2005859084,1,773,21
1994,8600.963436681213,2,773,21
1994,140975.54545936457,3,773,21
1995,165135.87596017288,1,773,21
1995,12080.626547240048,2,773,21
1995,142232.0955577775,3,773,21
1996,161112.92828925094,1,773,21
1996,14566.998700770822,2,773,21
1996,139386.1313912356,3,773,21
1997,173497.1800111347,1,773,21
1997,21990.107526975808,2,773,21
1997,119040.90471492724,3,773,21
1998,98954.97550883135,1,773,21
1998,13373.899008018467,2,773,21
1998,143963.02045737213,3,773,21
1999,151698.32494175818,1,773,21
1999,22092.813376424063,2,773,21
1999,129069.18107824653,3,773,21
2000,160839.41646977322,1,773,21
2000,16443.59190438988,2,773,21
2000,114585.42647889863,3,773,21
2001,159597.07716277897,1,773,21
2001,16956.101396028927,2,773,21
2001,123088.83448479226,3,773,21
2002,178255.00798036656,1,773,21
2002,17759.970161163445,2,773,21
2002,107135.63974155445,3,773,21
2003,136086.49360851504,1,773,21
2003,14694.813437492678,2,773,21
2003,152966.09922972572,3,773,21
2004,156382.6312976508,1,773,21
2004,13485.617002605042,2,773,21
2004,136782.0649365339,3,773,21
2005,152509.89389560663,1,773,21
2005,12657.964601037198,2,773,21
2005,145093.9949057172,3,773,21
2006,176447.41917636764,1,773,21
2006,14809.11463039257,2,773,21
2006,119189.81155525692,3,773,21
2007,172523.51140355485,1,773,21
2007,15914.666933399229,2,773,21
2007,116480.81918709213,3,773,21
2008,158707.92028606482,1,773,21
2008,19546.207558223185,2,773,21
2008,123893.99284133257,3,773,21
2009,145744.36587922135,1,773,21
2009,16571.145351512874,2,773,21
2009,134876.6442382148,3,773,21
2010,121453.4224254255,1,773,21
2010,13811.111101999324,2,773,21
2010,131190.07111265603,3,773,21
2011,113454.70076300086,1,773,21
2011,18141.549231305795,2,773,21
2011,128141.23770854999,3,773,21
2012,134846.04613921166,1,773,21
2012,11064.57301651105,2,773,21
2012,160081.55730962518,3,773,21
2013,163696.2344498214,1,773,21
2013,14621.483909240209,2,773,21
2013,131098.45094908957,3,773,21
2014,159901.57105295226,1,773,21
2014,11618.902861812545,2,773,21
2014,134221.79565179546,3,773,21
2015,184343.82653552634,1,773,21
2015,20061.12320815563,2,773,21
2015,107772.0142900447,3,773,21
2016,174328.46405389064,1,773,21
2016,12518.174544585498,2,773,21
2016,118008.34655129554,3,773,21
2017,184700.27127933793,1,773,21
2017,11067.258211129782,2,773,21
2017,104568.60731512475,3,773,21
2018,186393.04200156816,1,773,21
2018,12958.12935034442,2,773,21
2018,102306.80128062512,3,773,21
2019,168261.94307283193,1,773,21
2019,12728.596752951304,2,773,21
2019,120968.9266111785,3,773,21
2020,171125.02592655516,1,773,21
2020,17624.895326602913,2,773,21
2020,115756.11460881044,3,773,21
2021,181018.1030583444,1,773,21
2021,24001.32588314519,2,773,21
2021,107602.2485049048,3,773,21
2022,157938.9323398185,1,773,21
2022,17633.79510208786,2,773,21
2022,132076.7144086964,3,773,21
