year,area,classeCoinc,bacia,classe
1985,87.41778121565275,1,752,12
1985,21677.202651343796,2,752,12
1985,356.44122598257104,3,752,12
1986,104.60716919522153,1,752,12
1986,23916.89047209887,2,752,12
1986,1673.4952022308298,3,752,12
1987,123.36863947244086,1,752,12
1987,28568.939203837108,2,752,12
1987,769.9407150414125,3,752,12
1988,112.49981976495481,1,752,12
1988,32759.955715812328,2,752,12
1988,815.049833787364,3,752,12
1989,483.8288659841975,1,752,12
1989,40508.200114469866,2,752,12
1989,1666.8300067816076,3,752,12
1990,210.94434659938412,1,752,12
1990,24815.62053105302,2,752,12
1990,2003.3440266471896,3,752,12
1991,196.9459752379172,1,752,12
1991,7043.531156523361,2,752,12
1991,1827.5352241415878,3,752,12
1992,625.9383481685383,1,752,12
1992,51942.289877523806,2,752,12
1992,2419.178516372832,3,752,12
1993,588.8869441509411,1,752,12
1993,61224.2049231807,2,752,12
1993,2461.347501635792,3,752,12
1994,379.20661902784127,1,752,12
1994,10539.70202797517,2,752,12
1994,2107.983645014213,3,752,12
1995,540.0155741152772,1,752,12
1995,17045.890410953853,2,752,12
1995,1596.4864289302138,3,752,12
1996,250.59851819457978,1,752,12
1996,18813.153299124235,2,752,12
1996,833.4089437200569,3,752,12
1997,2272.0100929598216,1,752,12
1997,77737.46925179561,2,752,12
1997,4055.6470880834786,3,752,12
1998,2582.620434326819,1,752,12
1998,96366.34059304143,2,752,12
1998,10014.879964747683,3,752,12
1999,5605.73570491699,1,752,12
1999,134432.3079241948,2,752,12
1999,7576.796913588982,3,752,12
2000,3355.0409562144564,1,752,12
2000,87774.82467609801,2,752,12
2000,4495.276131309312,3,752,12
2001,944.2251909379074,1,752,12
2001,74668.42216408033,2,752,12
2001,1773.4793337490942,3,752,12
2002,470.4691682298366,1,752,12
2002,26100.412808219484,2,752,12
2002,1512.9187164486439,3,752,12
2003,484.98374008547285,1,752,12
2003,68843.01594620408,2,752,12
2003,1419.5982364165002,3,752,12
2004,543.3323215373675,1,752,12
2004,48943.67451837825,2,752,12
2004,1463.8748188560633,3,752,12
2005,317.32390360038005,1,752,12
2005,37430.0133896536,2,752,12
2005,1640.9190244273757,3,752,12
2006,538.4451554270305,1,752,12
2006,22232.885757632448,2,752,12
2006,1610.7296253436207,3,752,12
2007,1943.563699626032,1,752,12
2007,114459.69900675965,2,752,12
2007,1833.5521357461405,3,752,12
2008,2523.867756587995,1,752,12
2008,81710.78745854807,2,752,12
2008,3277.5747983820925,3,752,12
2009,1589.749730537253,1,752,12
2009,58623.38115318528,2,752,12
2009,5283.541000851835,3,752,12
2010,863.7025720612403,1,752,12
2010,46725.49521791617,2,752,12
2010,3908.631555460492,3,752,12
2011,571.4104794357719,1,752,12
2011,26009.078417851186,2,752,12
2011,1575.7472035679473,3,752,12
2012,852.8426829766963,1,752,12
2012,84022.84484764012,2,752,12
2012,2297.2384167791934,3,752,12
2013,492.81924141292734,1,752,12
2013,69777.48505934338,2,752,12
2013,1190.8286569837235,3,752,12
2014,556.5329209004707,1,752,12
2014,83747.88648293748,2,752,12
2014,846.5489943381881,3,752,12
2015,364.5728948099055,1,752,12
2015,65155.77293133649,2,752,12
2015,875.4383591766957,3,752,12
2016,325.04535623583024,1,752,12
2016,52798.160405902454,2,752,12
2016,710.4949697592828,3,752,12
2017,562.5335483217481,1,752,12
2017,43100.9140392604,2,752,12
2017,834.1560802809303,3,752,12
2018,547.7682410998286,1,752,12
2018,49582.99822932868,2,752,12
2018,1351.0321953120922,3,752,12
2019,896.3187134991094,1,752,12
2019,35346.94283822144,2,752,12
2019,1352.2362774293413,3,752,12
2020,848.0123986471496,1,752,12
2020,49972.35824195289,2,752,12
2020,1455.484047937249,3,752,12
2021,748.6095082117408,1,752,12
2021,49502.16671687698,2,752,12
2021,1673.5774337641437,3,752,12
2022,788.7107403053419,1,752,12
2022,43693.647643248325,2,752,12
2022,1638.5439725744384,3,752,12
