year,area,classeCoinc,bacia,classe
1985,550617.3246765012,1,7618,4
1985,50987.21608421145,2,7618,4
1985,97320.02784501201,3,7618,4
1986,906828.2079613319,1,7618,4
1986,73415.09283052852,2,7618,4
1986,215452.3450041618,3,7618,4
1987,972457.3707016573,1,7618,4
1987,52773.26833449902,2,7618,4
1987,159864.2485685736,3,7618,4
1988,1021888.139933165,1,7618,4
1988,85407.45386396148,2,7618,4
1988,106785.76244472705,3,7618,4
1989,896586.3937313316,1,7618,4
1989,59021.72350422107,2,7618,4
1989,222979.23224303464,3,7618,4
1990,984404.2930651976,1,7618,4
1990,65891.73207798581,2,7618,4
1990,125787.57424582765,3,7618,4
1991,923877.6949726236,1,7618,4
1991,67167.85876528813,2,7618,4
1991,191030.35685511722,3,7618,4
1992,936133.7247465983,1,7618,4
1992,61112.829591804824,2,7618,4
1992,185959.4080097352,3,7618,4
1993,946319.476464342,1,7618,4
1993,49126.020250210284,2,7618,4
1993,171680.82808260722,3,7618,4
1994,930410.1124147857,1,7618,4
1994,42399.95481780178,2,7618,4
1994,173816.11785166472,3,7618,4
1995,877094.0007685306,1,7618,4
1995,51208.200616102025,2,7618,4
1995,212886.750565373,3,7618,4
1996,811988.044109908,1,7618,4
1996,26967.29261964918,2,7618,4
1996,260901.596515496,3,7618,4
1997,889280.1075925373,1,7618,4
1997,62999.397794053024,2,7618,4
1997,178203.01235375486,3,7618,4
1998,869018.8133572717,1,7618,4
1998,93117.15732158298,2,7618,4
1998,188916.16965371458,3,7618,4
1999,831168.0844833456,1,7618,4
1999,67321.42794202529,2,7618,4
1999,227250.118281965,3,7618,4
2000,899649.7003054402,1,7618,4
2000,77511.04852063203,2,7618,4
2000,161645.79004970306,3,7618,4
2001,877585.6475026843,1,7618,4
2001,69776.0562697411,2,7618,4
2001,180273.00527558275,3,7618,4
2002,928662.4870646857,1,7618,4
2002,65094.98114481027,2,7618,4
2002,128941.8718859602,3,7618,4
2003,808549.044039112,1,7618,4
2003,66809.06588004014,2,7618,4
2003,213328.33667911246,3,7618,4
2004,900765.605944321,1,7618,4
2004,62245.90735066651,2,7618,4
2004,146028.46790507456,3,7618,4
2005,750797.0396581263,1,7618,4
2005,41376.42942536436,2,7618,4
2005,290667.2435535913,3,7618,4
2006,883613.3986500709,1,7618,4
2006,57652.96577394443,2,7618,4
2006,154416.78933203104,3,7618,4
2007,902629.7520192504,1,7618,4
2007,77303.37870507872,2,7618,4
2007,137005.23375938248,3,7618,4
2008,835590.7528718001,1,7618,4
2008,44930.83295709326,2,7618,4
2008,205286.99379320626,3,7618,4
2009,825603.2242291784,1,7618,4
2009,35146.77431268726,2,7618,4
2009,211590.53218441946,3,7618,4
2010,907203.9657041641,1,7618,4
2010,54826.7258895195,2,7618,4
2010,135597.71106947347,3,7618,4
2011,842080.6387922438,1,7618,4
2011,76383.64876970791,2,7618,4
2011,145496.30486187266,3,7618,4
2012,843097.6933341589,1,7618,4
2012,51382.783845783524,2,7618,4
2012,193280.17265575865,3,7618,4
2013,879910.2724195289,1,7618,4
2013,107855.77499231408,2,7618,4
2013,131715.3833105971,3,7618,4
2014,909963.7000789902,1,7618,4
2014,100119.51694088797,2,7618,4
2014,107500.75175905766,3,7618,4
2015,903636.2286533945,1,7618,4
2015,93809.07401172213,2,7618,4
2015,112627.4566186226,3,7618,4
2016,933712.8471556776,1,7618,4
2016,110989.84574945507,2,7618,4
2016,74613.38865770547,3,7618,4
2017,836001.9812522117,1,7618,4
2017,61171.606278344734,2,7618,4
2017,167462.43233909158,3,7618,4
2018,880499.4345714727,1,7618,4
2018,109198.37849249432,2,7618,4
2018,106793.11662833315,3,7618,4
2019,870868.5168881464,1,7618,4
2019,119774.02258928135,2,7618,4
2019,109796.4106730872,3,7618,4
2020,848078.307979708,1,7618,4
2020,80486.28682297397,2,7618,4
2020,131620.34164214716,3,7618,4
2021,906756.3369584209,1,7618,4
2021,151125.7112524855,2,7618,4
2021,72688.54967770273,3,7618,4
2022,895677.7250437319,1,7618,4
2022,160697.63532815766,2,7618,4
2022,83469.43346172888,3,7618,4
