year,area,classeCoinc,bacia,classe
1985,1411.22921279413,1,741,33
1985,1343.85366370685,2,741,33
1985,201.52632674936305,3,741,33
1986,3056.0622842858656,1,741,33
1986,629.4772723625887,2,741,33
1986,889.2401763157012,3,741,33
1987,3066.5652959691643,1,741,33
1987,226.77490227484014,2,741,33
1987,828.3936541385667,3,741,33
1988,3241.533726711426,1,741,33
1988,408.0614538722387,2,741,33
1988,612.3365958344596,3,741,33
1989,3021.6023374394176,1,741,33
1989,334.3696703439987,2,741,33
1989,779.0790729961567,3,741,33
1990,3079.043534719287,1,741,33
1990,203.29208814730777,2,741,33
1990,715.2936356159533,3,741,33
1991,3164.3980922402066,1,741,33
1991,806.2014052932802,2,741,33
1991,600.8313886275229,3,741,33
1992,2728.516037819634,1,741,33
1992,379.4965555727495,2,741,33
1992,847.4289165352858,3,741,33
1993,2555.6364497928394,1,741,33
1993,527.3030214819581,2,741,33
1993,922.7990787709688,3,741,33
1994,2909.476636372688,1,741,33
1994,808.5862345804144,2,741,33
1994,711.8789842477597,3,741,33
1995,3251.0387627728173,1,741,33
1995,780.5686336075369,2,741,33
1995,461.63262236229974,3,741,33
1996,2370.3519177413996,1,741,33
1996,1296.2676421865176,2,741,33
1996,296.2859006050139,3,741,33
1997,3212.9553595979555,1,741,33
1997,462.2887412932278,2,741,33
1997,383.00236062772905,3,741,33
1998,2869.5098597126503,1,741,33
1998,884.7823601855471,2,741,33
1998,742.0203617571882,3,741,33
1999,2921.410748675351,1,741,33
1999,557.6828572157912,2,741,33
1999,671.0613700776695,3,741,33
2000,3039.6713328136434,1,741,33
2000,639.8066849337474,2,741,33
2000,466.8063436305388,3,741,33
2001,3345.6159839653355,1,741,33
2001,704.043046835484,2,741,33
2001,289.62348066523543,3,741,33
2002,3241.9233580369632,1,741,33
2002,569.2890630216468,2,741,33
2002,436.96117409778145,3,741,33
2003,3064.517603657508,1,741,33
2003,385.43919808873784,2,741,33
2003,620.6337232681344,3,741,33
2004,3766.5368387001636,1,741,33
2004,829.9348069292605,2,741,33
2004,323.4830738453104,3,741,33
2005,3409.7455405461565,1,741,33
2005,398.01738510349617,2,741,33
2005,540.2516486293418,3,741,33
2006,3327.512198013477,1,741,33
2006,372.8701892808863,2,741,33
2006,573.6000389543601,3,741,33
2007,3333.5550735191555,1,741,33
2007,372.7016926695339,2,741,33
2007,561.5390524485875,3,741,33
2008,3580.588214458219,1,741,33
2008,577.1028208334056,2,741,33
2008,416.73256142082647,3,741,33
2009,3456.3509277368084,1,741,33
2009,483.56874431499403,2,741,33
2009,555.2182039027074,3,741,33
2010,3057.676695821039,1,741,33
2010,332.98843439352595,2,741,33
2010,540.5817407358205,3,741,33
2011,2865.5442151590346,1,741,33
2011,584.1470974288636,2,741,33
2011,419.71782475013856,3,741,33
2012,2755.3342888029774,1,741,33
2012,262.95186487931807,2,741,33
2012,472.56855150359513,3,741,33
2013,2343.0827004892317,1,741,33
2013,221.14807964736042,2,741,33
2013,406.007975110342,3,741,33
2014,2114.2507216295194,1,741,33
2014,299.6997993864413,2,741,33
2014,366.6120742821547,3,741,33
2015,1858.7448928968674,1,741,33
2015,262.246180351371,2,741,33
2015,548.1032022810157,3,741,33
2016,1677.5392698810654,1,741,33
2016,423.6448340580481,2,741,33
2016,717.2207422624853,3,741,33
2017,1933.4589636911883,1,741,33
2017,454.3221486141667,2,741,33
2017,529.6379340404794,3,741,33
2018,2642.195488799157,1,741,33
2018,649.0381961308738,2,741,33
2018,262.6889213145774,3,741,33
2019,2890.484826017626,1,741,33
2019,301.5513049132105,2,741,33
2019,434.0750710714908,3,741,33
2020,2945.293425932031,1,741,33
2020,285.6676226224534,2,741,33
2020,426.7929508565508,3,741,33
2021,2854.4834963034855,1,741,33
2021,501.0102370994898,2,741,33
2021,365.8391521893909,3,741,33
2022,2676.888022700832,1,741,33
2022,236.76912125674977,2,741,33
2022,564.92105311983,3,741,33
