year,area,classeCoinc,bacia,classe
1985,10663.493526578932,1,76116,22
1985,93247.21635393359,2,76116,22
1985,8461.81391992727,3,76116,22
1986,12348.630447280182,1,76116,22
1986,97801.87068287832,2,76116,22
1986,5460.577354851028,3,76116,22
1987,11310.838925458353,1,76116,22
1987,128063.03036768224,2,76116,22
1987,5953.439918619491,3,76116,22
1988,11026.944656934795,1,76116,22
1988,152785.52077624173,2,76116,22
1988,3432.3847989346123,3,76116,22
1989,10800.806952434157,1,76116,22
1989,109536.60080996326,2,76116,22
1989,4746.788941970325,3,76116,22
1990,10287.12125966632,1,76116,22
1990,108716.7076612148,2,76116,22
1990,5227.427125323289,3,76116,22
1991,11106.056572144633,1,76116,22
1991,146550.34275628187,2,76116,22
1991,4659.569219296879,3,76116,22
1992,10450.04403128295,1,76116,22
1992,135091.1523965781,2,76116,22
1992,6156.268323969448,3,76116,22
1993,8898.823032794762,1,76116,22
1993,146949.26147842198,2,76116,22
1993,7469.217206585807,3,76116,22
1994,11129.698232071732,1,76116,22
1994,98488.47237000329,2,76116,22
1994,5965.681564613676,3,76116,22
1995,11127.113821216246,1,76116,22
1995,128881.88809875671,2,76116,22
1995,5387.851858939177,3,76116,22
1996,10729.999268891905,1,76116,22
1996,155260.55470385117,2,76116,22
1996,4889.552419555135,3,76116,22
1997,9712.928688928321,1,76116,22
1997,124295.5988172643,2,76116,22
1997,5353.207701428325,3,76116,22
1998,5979.775529306435,1,76116,22
1998,161909.26740076006,2,76116,22
1998,8071.513918648585,3,76116,22
1999,8872.364170280774,1,76116,22
1999,191765.38440929234,2,76116,22
1999,5568.476616618314,3,76116,22
2000,12704.46499058277,1,76116,22
2000,151873.9388624147,2,76116,22
2000,3915.8445390851384,3,76116,22
2001,12483.197668915325,1,76116,22
2001,188793.8268140214,2,76116,22
2001,3759.2012571813398,3,76116,22
2002,14108.716977340708,1,76116,22
2002,190531.56223515558,2,76116,22
2002,3619.191202017863,3,76116,22
2003,11264.20739775508,1,76116,22
2003,256118.84264008116,2,76116,22
2003,7225.010885033497,3,76116,22
2004,16504.29927487356,1,76116,22
2004,126773.42778350499,2,76116,22
2004,6837.821438095556,3,76116,22
2005,20199.068792640734,1,76116,22
2005,96271.60073725256,2,76116,22
2005,6825.871533519732,3,76116,22
2006,19205.86739253282,1,76116,22
2006,135425.66454623296,2,76116,22
2006,9420.113804966002,3,76116,22
2007,21328.56436716656,1,76116,22
2007,105197.92273274234,2,76116,22
2007,7412.6958537318005,3,76116,22
2008,17851.446306209506,1,76116,22
2008,95801.69964702959,2,76116,22
2008,9983.014121130263,3,76116,22
2009,18149.727206365307,1,76116,22
2009,112578.0582897763,2,76116,22
2009,7456.053878426802,3,76116,22
2010,18868.47631836027,1,76116,22
2010,152130.028173599,2,76116,22
2010,5199.403713889605,3,76116,22
2011,16515.005298275606,1,76116,22
2011,124459.95083661709,2,76116,22
2011,5893.693205009471,3,76116,22
2012,14349.714070128332,1,76116,22
2012,239321.66836163832,2,76116,22
2012,6250.29709062397,3,76116,22
2013,12144.964031717467,1,76116,22
2013,189942.99146190958,2,76116,22
2013,9036.35224308232,3,76116,22
2014,17167.977359873585,1,76116,22
2014,121942.90326238675,2,76116,22
2014,5784.679541104909,3,76116,22
2015,16698.998395630715,1,76116,22
2015,209572.84813511354,2,76116,22
2015,6380.865048182693,3,76116,22
2016,16466.24636484289,1,76116,22
2016,175426.64520499416,2,76116,22
2016,6645.8202479578995,3,76116,22
2017,12805.597311309662,1,76116,22
2017,157465.91935713447,2,76116,22
2017,11346.459049117879,3,76116,22
2018,18222.322604081237,1,76116,22
2018,195223.6665950232,2,76116,22
2018,5454.763977546746,3,76116,22
2019,15992.571340652717,1,76116,22
2019,145168.60817092573,2,76116,22
2019,6188.37119837854,3,76116,22
2020,15860.988987007171,1,76116,22
2020,101613.44073721916,2,76116,22
2020,5976.943444362935,3,76116,22
2021,13270.312037561354,1,76116,22
2021,110937.26626388586,2,76116,22
2021,7791.678615039174,3,76116,22
2022,15736.868855423383,1,76116,22
2022,97254.16721946046,2,76116,22
2022,4873.986906223392,3,76116,22
