year,area,classeCoinc,bacia,classe
1985,101.54919570846265,3,764,3
1986,17394.839894391906,3,764,3
1987,17409.891970722314,3,764,3
1988,17642.999697977484,3,764,3
1989,17631.187081065487,3,764,3
1990,17591.83566090059,3,764,3
1991,17590.660226995547,3,764,3
1992,17251.491481695917,3,764,3
1993,16876.658640185487,3,764,3
1994,16122.479670016312,3,764,3
1995,16828.37902416035,3,764,3
1996,16603.719018344316,3,764,3
1997,16488.32656741401,3,764,3
1998,16641.618626055282,3,764,3
1999,16533.681673978794,3,764,3
2000,17885.076160895802,3,764,3
2001,17905.86262186047,3,764,3
2002,18286.15739731002,3,764,3
2003,19459.779211399968,3,764,3
2004,19240.563902065423,3,764,3
2005,20286.856321305906,3,764,3
2006,19938.69371833912,3,764,3
2007,21152.627395412856,3,764,3
2008,21125.60474746781,3,764,3
2009,20244.513729589944,3,764,3
2010,19486.35868228475,3,764,3
2011,19456.933556514465,3,764,3
2012,19683.13534877272,3,764,3
2013,20788.394500310536,3,764,3
2014,23101.47520966581,3,764,3
2015,23397.01960948556,3,764,3
2016,24050.979698898715,3,764,3
2017,24293.701960044134,3,764,3
2018,24489.67761403905,3,764,3
2019,23278.214646731933,3,764,3
2020,22870.547106039245,3,764,3
2021,22775.36660590251,3,764,3
2022,22765.061084868434,3,764,3
