year,area,classeCoinc,bacia,classe
1985,186672.67850421017,1,745,3
1985,49488.14380881075,2,745,3
1985,36080.78792520334,3,745,3
1986,279447.141217019,1,745,3
1986,66945.19248207868,2,745,3
1986,31688.368818627754,3,745,3
1987,273977.05240814475,1,745,3
1987,65855.54986207248,2,745,3
1987,38091.343604843634,3,745,3
1988,271189.6413487911,1,745,3
1988,52519.38676165449,2,745,3
1988,42035.54994921099,3,745,3
1989,263658.89410318306,1,745,3
1989,61649.65961362145,2,745,3
1989,49442.80642972818,3,745,3
1990,271675.72619870736,1,745,3
1990,35597.20616886008,2,745,3
1990,41283.62232876671,3,745,3
1991,230223.34700894813,1,745,3
1991,16505.72282113076,2,745,3
1991,82457.78808533936,3,745,3
1992,283960.49436142296,1,745,3
1992,49202.02300323067,2,745,3
1992,22181.54736250243,3,745,3
1993,267158.1040149331,1,745,3
1993,36087.10286785097,2,745,3
1993,37571.362949495975,3,745,3
1994,245343.27695676655,1,745,3
1994,76835.37208529579,2,745,3
1994,38594.69372095951,3,745,3
1995,265215.4245096683,1,745,3
1995,73310.80351412465,2,745,3
1995,17524.311959481387,3,745,3
1996,209818.55805083708,1,745,3
1996,107894.88131838854,2,745,3
1996,72687.90437015571,3,745,3
1997,223373.31108973885,1,745,3
1997,17509.459172963903,2,745,3
1997,55136.581268335845,3,745,3
1998,258397.19410286078,1,745,3
1998,42544.452234776814,2,745,3
1998,21685.007037083204,3,745,3
1999,226918.24698734732,1,745,3
1999,42134.42246216487,2,745,3
1999,50170.572197392765,3,745,3
2000,247682.49390840612,1,745,3
2000,62427.71655283196,2,745,3
2000,31043.123345547385,3,745,3
2001,260122.48303582316,1,745,3
2001,65745.01001216867,2,745,3
2001,21167.003028575375,3,745,3
2002,249716.02346285337,1,745,3
2002,66817.4311318185,2,745,3
2002,27452.709223528156,3,745,3
2003,244724.5658116017,1,745,3
2003,67943.5177843809,2,745,3
2003,28689.820135078287,3,745,3
2004,248840.38494335013,1,745,3
2004,58115.54902773829,2,745,3
2004,11625.824372516754,3,745,3
2005,222937.70156261348,1,745,3
2005,81032.56030257046,2,745,3
2005,33585.31575661409,3,745,3
2006,228916.1277094232,1,745,3
2006,102922.0588626574,2,745,3
2006,13181.36197850508,3,745,3
2007,205197.57073436343,1,745,3
2007,79214.99927405851,2,745,3
2007,17115.98181790045,3,745,3
2008,215611.51365250198,1,745,3
2008,113611.82902411697,2,745,3
2008,6670.531091021483,3,745,3
2009,192325.13181875215,1,745,3
2009,109287.36749426663,2,745,3
2009,31492.59634769591,3,745,3
2010,161263.31983564125,1,745,3
2010,82815.43432186494,2,745,3
2010,48314.46898460417,3,745,3
2011,169412.7902218956,1,745,3
2011,178490.4458192896,2,745,3
2011,28166.105156491594,3,745,3
2012,151266.39113426,1,745,3
2012,87395.53891113377,2,745,3
2012,46721.67376855568,3,745,3
2013,173912.9099786856,1,745,3
2013,95384.62405713336,2,745,3
2013,18938.663830902606,3,745,3
2014,199322.29364820657,1,745,3
2014,105921.99430204576,2,745,3
2014,12599.20275551991,3,745,3
2015,201426.51858629688,1,745,3
2015,106162.24758139742,2,745,3
2015,9924.7121905069,3,745,3
2016,208122.5362928257,1,745,3
2016,119704.52283581214,2,745,3
2016,3571.7060517003724,3,745,3
2017,183014.93154979075,1,745,3
2017,89277.76307286993,2,745,3
2017,34363.920737443004,3,745,3
2018,213897.47867155206,1,745,3
2018,123179.81449581165,2,745,3
2018,13930.854834580268,3,745,3
2019,175935.69513790493,1,745,3
2019,81744.00339383792,2,745,3
2019,37250.15349992779,3,745,3
2020,194550.27044458713,1,745,3
2020,111146.81186239271,2,745,3
2020,18603.828715723055,3,745,3
2021,202260.44985121628,1,745,3
2021,119594.83634409009,2,745,3
2021,10912.897484342999,3,745,3
2022,181002.68460489644,1,745,3
2022,126480.58429770445,2,745,3
2022,32147.1998871484,3,745,3
