year,area,classeCoinc,bacia,classe
1985,423839.1647564339,1,76116,21
1985,210113.2103888973,2,76116,21
1985,386689.678169421,3,76116,21
1986,531395.363056388,1,76116,21
1986,161051.58777583775,2,76116,21
1986,421737.0815789919,3,76116,21
1987,488717.3073697042,1,76116,21
1987,103546.0783482514,2,76116,21
1987,479480.6620278667,3,76116,21
1988,475203.28635399905,1,76116,21
1988,128099.75497652157,2,76116,21
1988,471183.583905827,3,76116,21
1989,518630.1867580006,1,76116,21
1989,192958.01549876243,2,76116,21
1989,458862.28161075385,3,76116,21
1990,586415.6211549322,1,76116,21
1990,143173.78471375574,2,76116,21
1990,419225.36519253673,3,76116,21
1991,477239.8268843774,1,76116,21
1991,110541.90236032003,2,76116,21
1991,525371.0779231421,3,76116,21
1992,516646.7480527347,1,76116,21
1992,159190.56238317376,2,76116,21
1992,513272.4574041294,3,76116,21
1993,409500.38451361086,1,76116,21
1993,42750.366171955575,2,76116,21
1993,629334.7374773362,3,76116,21
1994,557037.8577287281,1,76116,21
1994,138470.08012495525,2,76116,21
1994,555285.4114414351,3,76116,21
1995,534956.5871204931,1,76116,21
1995,148664.6441718569,2,76116,21
1995,602404.3400754441,3,76116,21
1996,512600.57115604647,1,76116,21
1996,92009.00019745389,2,76116,21
1996,639668.0123589939,3,76116,21
1997,585114.1219088734,1,76116,21
1997,121819.48661088939,2,76116,21
1997,604925.2485346682,3,76116,21
1998,460567.983792575,1,76116,21
1998,43342.40435720145,2,76116,21
1998,695959.4354830355,3,76116,21
1999,540240.4594088777,1,76116,21
1999,94250.07976796138,2,76116,21
1999,630270.9644802291,3,76116,21
2000,559334.263612453,1,76116,21
2000,71737.89352524551,2,76116,21
2000,673070.9925716242,3,76116,21
2001,614190.6790500756,1,76116,21
2001,127110.36765330238,2,76116,21
2001,627190.6230632055,3,76116,21
2002,643073.8556526403,1,76116,21
2002,115671.68830002606,2,76116,21
2002,594922.3112042305,3,76116,21
2003,440854.89832540014,1,76116,21
2003,64009.3267884595,2,76116,21
2003,740966.9888302549,3,76116,21
2004,722312.2806219603,1,76116,21
2004,107728.64817807537,2,76116,21
2004,522901.46731872874,3,76116,21
2005,673693.4940986814,1,76116,21
2005,92861.25786797969,2,76116,21
2005,578315.6228858337,3,76116,21
2006,559755.9056432927,1,76116,21
2006,138727.34253107777,2,76116,21
2006,671547.8811517583,3,76116,21
2007,641640.6264429879,1,76116,21
2007,115058.37935867689,2,76116,21
2007,571483.9139490721,3,76116,21
2008,607332.7607293526,1,76116,21
2008,120285.44048293834,2,76116,21
2008,601805.1171435359,3,76116,21
2009,646655.0684715128,1,76116,21
2009,134440.41859549252,2,76116,21
2009,530021.4509508077,3,76116,21
2010,656673.5909094181,1,76116,21
2010,173883.85516399727,2,76116,21
2010,510168.14186908933,3,76116,21
2011,684534.8364098313,1,76116,21
2011,146843.25680788947,2,76116,21
2011,462447.79747281066,3,76116,21
2012,492763.2236054723,1,76116,21
2012,83188.64503001934,2,76116,21
2012,644506.6295107354,3,76116,21
2013,605492.656558114,1,76116,21
2013,70049.0281558388,2,76116,21
2013,542500.0523983832,3,76116,21
2014,603712.375494725,1,76116,21
2014,79262.74874447001,2,76116,21
2014,573245.2975779339,3,76116,21
2015,654277.6187061926,1,76116,21
2015,61141.76523555234,2,76116,21
2015,521562.0884719544,3,76116,21
2016,646950.9785262956,1,76116,21
2016,35633.175943090064,2,76116,21
2016,544027.6339869106,3,76116,21
2017,667470.6943227116,1,76116,21
2017,61172.25611125077,2,76116,21
2017,537575.4344324855,3,76116,21
2018,685429.463367321,1,76116,21
2018,83482.81392439925,2,76116,21
2018,533016.6408663515,3,76116,21
2019,674738.0415391877,1,76116,21
2019,103613.93490411171,2,76116,21
2019,552034.7927565908,3,76116,21
2020,619695.0922511369,1,76116,21
2020,101896.0460854095,2,76116,21
2020,603633.5427847311,3,76116,21
2021,573036.6387492971,1,76116,21
2021,110694.46689786953,2,76116,21
2021,652970.8205517647,3,76116,21
2022,591967.4828717253,1,76116,21
2022,72790.60447942695,2,76116,21
2022,633722.2813096984,3,76116,21
