year,area,classeCoinc,bacia,classe
1985,431.5044513977051,1,753,12
1985,14077.453959582763,2,753,12
1985,2338.5420951124897,3,753,12
1986,2028.4357714408595,1,753,12
1986,82273.49635435741,2,753,12
1986,24543.852982937628,3,753,12
1987,2027.8446573380902,1,753,12
1987,79991.72862474462,2,753,12
1987,22349.037039300318,3,753,12
1988,2448.4972644873988,1,753,12
1988,69481.38689664974,2,753,12
1988,22248.087689948625,3,753,12
1989,2887.5683277710446,1,753,12
1989,56379.2434254935,2,753,12
1989,21432.596901272416,3,753,12
1990,2290.520654269033,1,753,12
1990,27648.697131060006,2,753,12
1990,19470.699072491458,3,753,12
1991,2053.776065680959,1,753,12
1991,26053.548920581892,2,753,12
1991,19074.646260366266,3,753,12
1992,2478.8252827578294,1,753,12
1992,132569.94792738766,2,753,12
1992,17815.28844882514,3,753,12
1993,1841.5420598995845,1,753,12
1993,35441.16115588054,2,753,12
1993,16826.278679062132,3,753,12
1994,1970.0319319435453,1,753,12
1994,24098.434797364862,2,753,12
1994,16004.183977920296,3,753,12
1995,2098.930515991832,1,753,12
1995,40228.23468363436,2,753,12
1995,11328.657443117361,3,753,12
1996,260.7284912073481,1,753,12
1996,26093.88501237875,2,753,12
1996,5891.867711787733,3,753,12
1997,2031.2422506838334,1,753,12
1997,58685.6631529366,2,753,12
1997,12839.667160808334,3,753,12
1998,1850.3572398098358,1,753,12
1998,57275.34717358759,2,753,12
1998,17262.27917365611,3,753,12
1999,2423.0045616273155,1,753,12
1999,124952.60969067657,2,753,12
1999,14739.7943405112,3,753,12
2000,2234.709311012489,1,753,12
2000,60753.27474063878,2,753,12
2000,12878.849270918226,3,753,12
2001,2749.5121003524227,1,753,12
2001,82966.47425893151,2,753,12
2001,11725.289029720941,3,753,12
2002,2763.838799715977,1,753,12
2002,46429.987657583886,2,753,12
2002,11305.680257395876,3,753,12
2003,2612.8263012131615,1,753,12
2003,49456.82132892271,2,753,12
2003,11054.741188620545,3,753,12
2004,2862.3288550701695,1,753,12
2004,58286.28202738611,2,753,12
2004,10707.11064980615,3,753,12
2005,2862.7586733274206,1,753,12
2005,49174.15941897943,2,753,12
2005,10967.280970072954,3,753,12
2006,3210.723398642985,1,753,12
2006,37389.87324391236,2,753,12
2006,10587.897192310189,3,753,12
2007,2755.8843753174774,1,753,12
2007,70827.5245910408,2,753,12
2007,10972.94747405391,3,753,12
2008,2767.4360982992157,1,753,12
2008,62916.73108682037,2,753,12
2008,10633.133481162417,3,753,12
2009,2218.2468425183547,1,753,12
2009,45801.11354002388,2,753,12
2009,10190.137655512843,3,753,12
2010,2130.0018324999046,1,753,12
2010,60051.3091042654,2,753,12
2010,9884.871220765603,3,753,12
2011,1365.7130583088233,1,753,12
2011,31846.503855870935,2,753,12
2011,8091.84649497804,3,753,12
2012,2626.5966544114494,1,753,12
2012,74458.28070640661,2,753,12
2012,11219.865762117499,3,753,12
2013,2689.0779495942916,1,753,12
2013,40259.383265632125,2,753,12
2013,10965.845284641386,3,753,12
2014,2806.1125641288254,1,753,12
2014,64161.83168024176,2,753,12
2014,11010.009490231967,3,753,12
2015,2632.8833609244025,1,753,12
2015,75652.22661064904,2,753,12
2015,12175.384851228338,3,753,12
2016,2819.031070777279,1,753,12
2016,67466.98632957076,2,753,12
2016,12580.724362248331,3,753,12
2017,4153.714545566597,1,753,12
2017,58193.76366522536,2,753,12
2017,12419.638322681089,3,753,12
2018,3914.4122226239124,1,753,12
2018,52339.16840241049,2,753,12
2018,13495.34764282893,3,753,12
2019,3943.1858518482672,1,753,12
2019,50871.68486197171,2,753,12
2019,13762.446797318951,3,753,12
2020,3966.5465544915487,1,753,12
2020,63149.24273581353,2,753,12
2020,13994.586640345391,3,753,12
2021,3796.55101363239,1,753,12
2021,61127.79229192326,2,753,12
2021,14245.240454796267,3,753,12
2022,2801.977985994515,1,753,12
2022,43718.40617794695,2,753,12
2022,13836.637497911237,3,753,12
