year,area,classeCoinc,bacia,classe
1985,11514.767021789628,1,7422,33
1985,4094.4556167120236,2,7422,33
1985,1404.5076974173505,3,7422,33
1986,11712.392513010924,1,7422,33
1986,2217.209795386027,2,7422,33
1986,1928.7407554007982,3,7422,33
1987,8507.508495942915,1,7422,33
1987,3179.6852050335115,2,7422,33
1987,4122.792794929469,3,7422,33
1988,10262.67440453165,1,7422,33
1988,2871.7433898718505,2,7422,33
1988,2128.11498318958,3,7422,33
1989,11097.987819906115,1,7422,33
1989,2915.610321787539,2,7422,33
1989,2488.2172006164324,3,7422,33
1990,8381.848715410551,1,7422,33
1990,5491.1009748732395,2,7422,33
1990,2376.3149277053635,3,7422,33
1991,8121.334641308569,1,7422,33
1991,9181.6216079066,2,7422,33
1991,1445.7888459661044,3,7422,33
1992,4179.7375258239745,1,7422,33
1992,1344.9480538072776,2,7422,33
1992,3295.8875710822103,3,7422,33
1993,2322.2701056236606,1,7422,33
1993,2874.8693069003484,2,7422,33
1993,4013.67520103567,3,7422,33
1994,4234.656342497484,1,7422,33
1994,3855.6810996566487,2,7422,33
1994,2968.3044766724843,3,7422,33
1995,7040.448382604311,1,7422,33
1995,4308.122257267808,2,7422,33
1995,1164.4141589072099,3,7422,33
1996,8003.148000094497,1,7422,33
1996,4221.999879391999,2,7422,33
1996,854.372080864857,3,7422,33
1997,7960.987371542978,1,7422,33
1997,8975.145270687764,2,7422,33
1997,794.4066691520666,3,7422,33
1998,3820.0025680681074,1,7422,33
1998,5344.019121640963,2,7422,33
1998,3377.0099352348607,3,7422,33
1999,5356.626240858368,1,7422,33
1999,2429.9421628295186,2,7422,33
1999,2885.447074356946,3,7422,33
2000,6581.58042430021,1,7422,33
2000,3149.2425647115138,2,7422,33
2000,1508.2353997232829,3,7422,33
2001,5568.793197932472,1,7422,33
2001,1611.020286110624,2,7422,33
2001,2436.6387065672925,3,7422,33
2002,6445.703997480696,1,7422,33
2002,3511.9895128068324,2,7422,33
2002,2362.2083441514633,3,7422,33
2003,6868.39348327491,1,7422,33
2003,1704.125746270752,2,7422,33
2003,2889.8936739589744,3,7422,33
2004,14026.264817923038,1,7422,33
2004,3734.903593805889,2,7422,33
2004,1669.371830755975,3,7422,33
2005,13273.82405879272,1,7422,33
2005,1866.8147947053812,2,7422,33
2005,2123.255721427073,3,7422,33
2006,10383.022175296326,1,7422,33
2006,2147.586418720918,2,7422,33
2006,4328.542886023371,3,7422,33
2007,10261.065321237447,1,7422,33
2007,2113.4345960079663,2,7422,33
2007,3905.001183130013,3,7422,33
2008,14020.440366149183,1,7422,33
2008,4122.050360672154,2,7422,33
2008,1355.7829160943486,3,7422,33
2009,14321.658170418239,1,7422,33
2009,4840.089100693663,2,7422,33
2009,1143.893826138007,3,7422,33
2010,9844.733528474986,1,7422,33
2010,9820.625942003315,2,7422,33
2010,1828.5109163036402,3,7422,33
2011,8763.373749768085,1,7422,33
2011,2079.9277647275917,2,7422,33
2011,2237.3225785649815,3,7422,33
2012,5528.384887042182,1,7422,33
2012,734.0868890379656,2,7422,33
2012,1793.732583362343,3,7422,33
2013,2440.0811486389134,1,7422,33
2013,1356.8976402790859,2,7422,33
2013,1508.8306061425308,3,7422,33
2014,1542.9815478905753,1,7422,33
2014,1097.7424867896934,2,7422,33
2014,1171.7203586120586,3,7422,33
2015,1485.9286420915203,1,7422,33
2015,1741.7712728308593,2,7422,33
2015,1080.1941112440154,3,7422,33
2016,2407.7025515366804,1,7422,33
2016,2160.7925743813657,2,7422,33
2016,633.6401171044444,3,7422,33
2017,1874.0631942321816,1,7422,33
2017,1644.6210970547777,2,7422,33
2017,1065.837035993414,3,7422,33
2018,4882.370309965618,1,7422,33
2018,4998.582382901255,2,7422,33
2018,330.74502134701015,3,7422,33
2019,5645.475947832376,1,7422,33
2019,3290.7057544318923,2,7422,33
2019,695.5804628939045,3,7422,33
2020,7473.2035053574755,1,7422,33
2020,3827.3506888748007,2,7422,33
2020,839.3675130287318,3,7422,33
2021,6468.170616364033,1,7422,33
2021,2064.4189376120657,2,7422,33
2021,1059.4804693866326,3,7422,33
2022,6188.370343458437,1,7422,33
2022,3499.9344494738316,2,7422,33
2022,1099.5274063051947,3,7422,33
