year,area,classeCoinc,bacia,classe
1985,152693.09455256746,1,7621,21
1985,37257.484491167714,2,7621,21
1985,50560.185401003226,3,7621,21
1986,170637.0659497047,1,7621,21
1986,26730.138765738186,2,7621,21
1986,32769.86954858778,3,7621,21
1987,154739.24217714753,1,7621,21
1987,23941.770411076373,2,7621,21
1987,43180.945872920274,3,7621,21
1988,170648.12339735182,1,7621,21
1988,34539.991933220896,2,7621,21
1988,34804.10102450155,3,7621,21
1989,164510.0437804188,1,7621,21
1989,37516.81481681687,2,7621,21
1989,62480.66026390868,3,7621,21
1990,179623.56163435665,1,7621,21
1990,25087.25481052004,2,7621,21
1990,51639.02686339122,3,7621,21
1991,180824.78544459047,1,7621,21
1991,34510.456392716886,2,7621,21
1991,52558.4611494571,3,7621,21
1992,188414.32156298694,1,7621,21
1992,40993.809419167286,2,7621,21
1992,48123.14729600584,3,7621,21
1993,191205.7936768874,1,7621,21
1993,54703.942099939115,2,7621,21
1993,35996.218284782415,3,7621,21
1994,149731.06263030082,1,7621,21
1994,13504.356341170615,2,7621,21
1994,76975.9248560808,3,7621,21
1995,178126.01844513568,1,7621,21
1995,51092.81329189984,2,7621,21
1995,54111.33553215943,3,7621,21
1996,176424.0144392522,1,7621,21
1996,22232.791389134378,2,7621,21
1996,62321.69683567482,3,7621,21
1997,162040.79553650465,1,7621,21
1997,10223.086618238252,2,7621,21
1997,63508.34044330126,3,7621,21
1998,172523.49170047033,1,7621,21
1998,33681.097132476025,2,7621,21
1998,53950.35687423863,3,7621,21
1999,168630.0898831013,1,7621,21
1999,50100.301330163355,2,7621,21
1999,55219.25864366661,3,7621,21
2000,141818.6732644305,1,7621,21
2000,15917.008948137833,2,7621,21
2000,65014.020978922286,3,7621,21
2001,172781.33265722558,1,7621,21
2001,36861.185112701736,2,7621,21
2001,42573.87926027198,3,7621,21
2002,166440.8352778676,1,7621,21
2002,15586.176442199983,2,7621,21
2002,63593.08911793957,3,7621,21
2003,179729.1219893056,1,7621,21
2003,27935.953594927203,2,7621,21
2003,56309.336126988106,3,7621,21
2004,154623.85664369483,1,7621,21
2004,6784.531033080367,2,7621,21
2004,91314.74182892838,3,7621,21
2005,185712.979362694,1,7621,21
2005,28493.546375082635,2,7621,21
2005,76393.96054086028,3,7621,21
2006,208425.85300653978,1,7621,21
2006,27799.595803247605,2,7621,21
2006,61764.22924427012,3,7621,21
2007,179494.0766243402,1,7621,21
2007,17488.519583272308,2,7621,21
2007,82990.35930748594,3,7621,21
2008,200258.84159624565,1,7621,21
2008,31823.09433069613,2,7621,21
2008,42867.38282834833,3,7621,21
2009,182047.93698919957,1,7621,21
2009,18202.585180410748,2,7621,21
2009,51920.39810061581,3,7621,21
2010,188693.7243561697,1,7621,21
2010,19334.39063241449,2,7621,21
2010,47097.6938813905,3,7621,21
2011,188063.97967252127,1,7621,21
2011,24806.02402356831,2,7621,21
2011,45260.70038772024,3,7621,21
2012,190064.13094389104,1,7621,21
2012,46166.229394009395,2,7621,21
2012,43709.76450122424,3,7621,21
2013,188272.89432689952,1,7621,21
2013,26498.11814036041,2,7621,21
2013,54722.02578673939,3,7621,21
2014,210051.64126574586,1,7621,21
2014,25860.23996876436,2,7621,21
2014,34958.08004625178,3,7621,21
2015,200129.68971815598,1,7621,21
2015,31079.79756175818,2,7621,21
2015,38684.40485634361,3,7621,21
2016,195932.84488416702,1,7621,21
2016,12914.921304404832,2,7621,21
2016,45752.72446746856,3,7621,21
2017,200220.9720391705,1,7621,21
2017,24306.795176940104,2,7621,21
2017,42172.17004668515,3,7621,21
2018,199324.42230727657,1,7621,21
2018,27575.055149957123,2,7621,21
2018,37033.68526858677,3,7621,21
2019,201255.07370579903,1,7621,21
2019,28892.83794974929,2,7621,21
2019,37896.40113212998,3,7621,21
2020,205073.6625644364,1,7621,21
2020,26643.83450290774,2,7621,21
2020,36263.303754869696,3,7621,21
2021,204248.44181259026,1,7621,21
2021,32416.88509539382,2,7621,21
2021,41696.38020447808,3,7621,21
2022,199930.854935811,1,7621,21
2022,25774.592182323886,2,7621,21
2022,50446.92719320052,3,7621,21
