year,area,classeCoinc,bacia,classe
1985,1669.0626880981465,3,7613,3
1986,1726.893982720949,3,7613,3
1987,1788.6422822021502,3,7613,3
1988,1839.2479819702157,3,7613,3
1989,2116.4141055786135,3,7613,3
1990,2469.240793334961,3,7613,3
1991,2654.0397857238695,3,7613,3
1992,2865.920207873524,3,7613,3
1993,2852.054031756579,3,7613,3
1994,4208.262366572915,3,7613,3
1995,4328.24844253249,3,7613,3
1996,4489.358236782981,3,7613,3
1997,4679.016527823023,3,7613,3
1998,4884.581975080377,3,7613,3
1999,4772.933102935496,3,7613,3
2000,4613.429607354521,3,7613,3
2001,4807.777519081124,3,7613,3
2002,4853.771055785876,3,7613,3
2003,5112.917202419819,3,7613,3
2004,4600.167034328986,3,7613,3
2005,4477.91414649331,3,7613,3
2006,4043.374459951557,3,7613,3
2007,3479.0410957946538,3,7613,3
2008,3692.1889112792637,3,7613,3
2009,3853.1438068176144,3,7613,3
2010,3697.902112158144,3,7613,3
2011,3171.538477685558,3,7613,3
2012,2889.137437548824,3,7613,3
2013,2451.851530206298,3,7613,3
2014,2357.2010321899343,3,7613,3
2015,2436.0936707153287,3,7613,3
2016,2460.1457803832955,3,7613,3
2017,4020.895045422348,3,7613,3
2018,5663.399645799044,3,7613,3
2019,6698.556590663461,3,7613,3
2020,6503.005457405384,3,7613,3
2021,6388.06182877991,3,7613,3
2022,5972.886390413222,3,7613,3
