year,area,classeCoinc,bacia,classe
1985,141508.04374994623,1,772,4
1985,106473.37307522936,2,772,4
1985,47617.1850030918,3,772,4
1986,1200152.6468119866,1,772,4
1986,514672.0053472438,2,772,4
1986,340678.54947657,3,772,4
1987,1109842.6612605825,1,772,4
1987,467778.4937796019,2,772,4
1987,433653.6761573519,3,772,4
1988,1082085.335187376,1,772,4
1988,382133.84295026126,2,772,4
1988,456186.3558586919,3,772,4
1989,827291.049919205,1,772,4
1989,356109.46446642914,2,772,4
1989,522501.83058698365,3,772,4
1990,1003806.8988065076,1,772,4
1990,460227.4249163798,2,772,4
1990,397370.95055081585,3,772,4
1991,896077.7155484513,1,772,4
1991,389475.84538852645,2,772,4
1991,511260.7017478424,3,772,4
1992,900543.0295134574,1,772,4
1992,495548.80652013223,2,772,4
1992,398063.52763644705,3,772,4
1993,868511.017697815,1,772,4
1993,369489.87604616454,2,772,4
1993,400750.5251809342,3,772,4
1994,858898.5252352497,1,772,4
1994,504626.4242945651,2,772,4
1994,372538.3318223482,3,772,4
1995,724415.2211830947,1,772,4
1995,453011.37349761213,2,772,4
1995,457956.0427315639,3,772,4
1996,781482.4702555311,1,772,4
1996,399185.63096825377,2,772,4
1996,430130.1555937177,3,772,4
1997,928731.2011689214,1,772,4
1997,519989.9343528332,2,772,4
1997,350208.3762198372,3,772,4
1998,889210.0519382551,1,772,4
1998,723383.3866433902,2,772,4
1998,294060.7918708339,3,772,4
1999,859504.0696542471,1,772,4
1999,543743.107392853,2,772,4
1999,356573.2630424965,3,772,4
2000,905651.3106923898,1,772,4
2000,488981.0995007468,2,772,4
2000,314077.99352219154,3,772,4
2001,930314.1104339738,1,772,4
2001,452218.1151282023,2,772,4
2001,271899.0236807567,3,772,4
2002,898690.8485619524,1,772,4
2002,455814.0971756941,2,772,4
2002,273791.32955041126,3,772,4
2003,815682.4556737896,1,772,4
2003,974545.913218061,2,772,4
2003,326050.33282927267,3,772,4
2004,884759.5205859755,1,772,4
2004,641342.570489874,2,772,4
2004,231656.01251925106,3,772,4
2005,830337.4580430867,1,772,4
2005,586606.7580288153,2,772,4
2005,274306.31846369,3,772,4
2006,786541.0401274677,1,772,4
2006,532898.3230685582,2,772,4
2006,284709.43035227334,3,772,4
2007,854410.5433038606,1,772,4
2007,460575.7168664328,2,772,4
2007,235871.3955256929,3,772,4
2008,757892.8864381406,1,772,4
2008,421227.0497901187,2,772,4
2008,332383.30004452076,3,772,4
2009,642626.0870940542,1,772,4
2009,276992.1635711763,2,772,4
2009,471091.91278815316,3,772,4
2010,581196.9959076926,1,772,4
2010,478128.3534811925,2,772,4
2010,330119.09722025046,3,772,4
2011,673011.3530266753,1,772,4
2011,439205.15113461216,2,772,4
2011,340518.29114958766,3,772,4
2012,841524.1685628915,1,772,4
2012,413776.9513673949,2,772,4
2012,295397.5503773987,3,772,4
2013,856217.4430728041,1,772,4
2013,570591.7121670941,2,772,4
2013,283478.07634853094,3,772,4
2014,933920.3994359017,1,772,4
2014,673910.5278762004,2,772,4
2014,220193.82689605028,3,772,4
2015,897401.3290644002,1,772,4
2015,517134.60245047027,2,772,4
2015,249383.35519109812,3,772,4
2016,919830.3840950656,1,772,4
2016,436377.8857211188,2,772,4
2016,237754.29344572857,3,772,4
2017,923651.2608852413,1,772,4
2017,491115.5059926023,2,772,4
2017,227460.01668545173,3,772,4
2018,941773.5302231102,1,772,4
2018,471244.24778514873,2,772,4
2018,201228.6212020279,3,772,4
2019,931953.1817127994,1,772,4
2019,548043.7233347762,2,772,4
2019,207286.0698686193,3,772,4
2020,838601.5053197903,1,772,4
2020,717636.3032306348,2,772,4
2020,292547.93121384893,3,772,4
2021,818025.4666465262,1,772,4
2021,546551.678487027,2,772,4
2021,315321.1910515732,3,772,4
2022,886155.4189044911,1,772,4
2022,699933.491781149,2,772,4
2022,242339.98693690752,3,772,4
