year,area,classeCoinc,bacia,classe
1985,9416.683484767986,1,745,21
1985,8352.218558764263,2,745,21
1985,7231.058428072061,3,745,21
1986,36496.5601081487,1,745,21
1986,19217.78909451416,2,745,21
1986,14294.040692600054,3,745,21
1987,38049.6348877358,1,745,21
1987,15561.871496371221,2,745,21
1987,12081.370374453,3,745,21
1988,37224.88601431229,1,745,21
1988,21638.94022857931,2,745,21
1988,14575.284746232988,3,745,21
1989,37871.27687509962,1,745,21
1989,19377.19618303748,2,745,21
1989,15523.01485085293,3,745,21
1990,42779.87632654302,1,745,21
1990,27395.501673636292,2,745,21
1990,10053.628459946809,3,745,21
1991,40977.6837809281,1,745,21
1991,28399.85695867802,2,745,21
1991,10520.016758862022,3,745,21
1992,30925.150999228375,1,745,21
1992,24520.57016779158,2,745,21
1992,24320.135832195367,3,745,21
1993,23426.66164827053,1,745,21
1993,13230.149260112485,2,745,21
1993,31375.685488540217,3,745,21
1994,39791.76476390456,1,745,21
1994,17736.44939299313,2,745,21
1994,17393.930597046106,3,745,21
1995,39433.714619098966,1,745,21
1995,25832.52113767097,2,745,21
1995,17609.265431008418,3,745,21
1996,29667.409565164333,1,745,21
1996,12391.06825250104,2,745,21
1996,26908.93031049403,3,745,21
1997,43483.98235674452,1,745,21
1997,38527.9508827348,2,745,21
1997,16354.454665029289,3,745,21
1998,43560.98145297305,1,745,21
1998,32368.597367563594,2,745,21
1998,17224.36753990568,3,745,21
1999,42179.48154513803,1,745,21
1999,33841.53408372959,2,745,21
1999,19680.797213211725,3,745,21
2000,37605.5450343765,1,745,21
2000,33088.13784312246,2,745,21
2000,18754.450494666107,3,745,21
2001,28360.262374424794,1,745,21
2001,25075.237568820725,2,745,21
2001,23300.436117241814,3,745,21
2002,35270.0547043341,1,745,21
2002,40041.11722614386,2,745,21
2002,15191.867005100796,3,745,21
2003,27678.267301234835,1,745,21
2003,21431.40526793592,2,745,21
2003,19062.239094909666,3,745,21
2004,29640.70555625281,1,745,21
2004,25553.830134063955,2,745,21
2004,17111.417532896616,3,745,21
2005,28932.601380019256,1,745,21
2005,29189.51334399445,2,745,21
2005,17214.299553067132,3,745,21
2006,36192.236776886624,1,745,21
2006,23814.85437720053,2,745,21
2006,9664.903370143966,3,745,21
2007,28999.47949276549,1,745,21
2007,25321.45467421914,2,745,21
2007,16162.767258521306,3,745,21
2008,32567.014984811893,1,745,21
2008,27731.617196482952,2,745,21
2008,11429.112002028942,3,745,21
2009,38382.941232941,1,745,21
2009,30666.383554002743,2,745,21
2009,8414.35871938162,3,745,21
2010,31285.649930760315,1,745,21
2010,15696.755691694576,2,745,21
2010,16885.624720139676,3,745,21
2011,21806.065503266058,1,745,21
2011,30083.649883953927,2,745,21
2011,23516.774730019333,3,745,21
2012,25383.781016955665,1,745,21
2012,29833.85422143916,2,745,21
2012,23109.55510605297,3,745,21
2013,24880.164114019084,1,745,21
2013,16685.508804786896,2,745,21
2013,22976.402836412875,3,745,21
2014,31608.95467799052,1,745,21
2014,17212.219511756186,2,745,21
2014,17540.288199443658,3,745,21
2015,28155.201416540414,1,745,21
2015,18317.195788123598,2,745,21
2015,18872.045117569185,3,745,21
2016,25976.10184865095,1,745,21
2016,13585.421229081201,2,745,21
2016,18223.029137185622,3,745,21
2017,28086.09957934222,1,745,21
2017,14435.950809667196,2,745,21
2017,15181.846503820032,3,745,21
2018,27018.698734394136,1,745,21
2018,17531.20635685679,2,745,21
2018,17319.318891496427,3,745,21
2019,24448.836260627664,1,745,21
2019,13387.178021495838,2,745,21
2019,21210.751695701114,3,745,21
2020,27552.015810292865,1,745,21
2020,25479.37479043418,2,745,21
2020,18627.818176209803,3,745,21
2021,22622.23311580519,1,745,21
2021,19409.43828621787,2,745,21
2021,23839.22076194888,3,745,21
2022,22573.87575509827,1,745,21
2022,25387.048820386728,2,745,21
2022,23906.272750272306,3,745,21
